ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
211368_s_at	0.00000301	1.35e-10	10.9911564	13.93652	2.8528685	CASP1	caspase 1
206336_at	0.00000635	5.95e-10	10.1708779	12.61567	4.2222311	CXCL6	C-X-C motif chemokine ligand 6
204259_at	0.00000635	8.56e-10	9.9765699	12.28919	3.7222	MMP7	matrix metallopeptidase 7
213975_s_at	0.00001167	2.10e-09	9.5073208	11.47852	4.2960596	LYZ	lysozyme
208690_s_at	0.00001518	3.54e-09	9.2394072	11.00131	1.7295473	PDLIM1	PDZ and LIM domain 1
205174_s_at	0.00001518	4.71e-09	9.0945359	10.73885	2.2915592	QPCT	glutaminyl-peptide cyclotransferase
201939_at	0.00001518	5.30e-09	9.0359622	10.63184	2.6544716	PLK2	polo like kinase 2
200665_s_at	0.00001518	5.45e-09	9.0214407	10.60523	2.0379099	SPARC	secreted protein acidic and cysteine rich
204446_s_at	0.00001673	6.76e-09	8.9144173	10.40816	3.8986778	ALOX5	arachidonate 5-lipoxygenase
211430_s_at	0.00002487	1.12e-08	8.6670711	9.94609	4.8292121	MIR8071-2///MIR8071-1///IGHV4-31///IGHM///IGHG2///IGHG1	microRNA 8071-2///microRNA 8071-1///immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 2 (G2m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)
217022_s_at	0.00002602	1.39e-08	8.5595796	9.7424	5.1257667	IGHA2///IGHA1///IGH	immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus
219479_at	0.00002602	1.40e-08	8.5562133	9.736	1.4148697	KDELC1	KDEL motif containing 1
211366_x_at	0.00002899	1.69e-08	8.4651642	9.56205	1.7362187	CASP1	caspase 1
202238_s_at	0.00004048	2.54e-08	8.2694562	9.18388	2.9801299	LOC101928916///NNMT	uncharacterized LOC101928916///nicotinamide N-methyltransferase
221671_x_at	0.00004388	2.95e-08	8.1983074	9.04494	3.5191834	IGK///IGKC	immunoglobulin kappa locus///immunoglobulin kappa constant
215121_x_at	0.00004495	3.23e-08	8.1563354	8.96262	3.7222578	CYAT1///IGLV1-44///IGLC1	immunoglobulin lambda light chain-like///immunoglobulin lambda variable 1-44///immunoglobulin lambda constant 1
221651_x_at	0.00005441	4.15e-08	8.0376958	8.72848	3.4014564	IGK///IGKC	immunoglobulin kappa locus///immunoglobulin kappa constant
209970_x_at	0.00005492	4.44e-08	8.0064732	8.66651	1.9381958	CASP1	caspase 1
201721_s_at	0.00005632	4.80e-08	7.9694011	8.59272	3.046887	LAPTM5	lysosomal protein transmembrane 5
212592_at	0.00006626	5.95e-08	7.8697286	8.39332	3.8647362	JCHAIN	joining chain of multimeric IgA and IgM
202207_at	0.00007203	6.79e-08	7.8083322	8.26973	3.0876314	ARL4C	ADP ribosylation factor like GTPase 4C
212998_x_at	0.00009108	8.99e-08	7.6786722	8.00686	2.3773515	LOC101060835///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///major histocompatibility complex, class II, DQ beta 1
202018_s_at	0.00010584	1.17e-07	7.5567868	7.75743	4.5224963	LTF	lactotransferrin
212588_at	0.00010584	1.19e-07	7.54978	7.74302	3.1734086	PTPRC	protein tyrosine phosphatase, receptor type C
36829_at	0.00010584	1.23e-07	-7.5370415	7.71681	-1.1635675	MIR6883///PER1	microRNA 6883///period circadian clock 1
203636_at	0.00010584	1.25e-07	7.5274999	7.69716	1.4041812	MID1	midline 1
212012_at	0.00010584	1.28e-07	7.5164151	7.67431	2.2303849	PXDN	peroxidasin
204619_s_at	0.00010849	1.43e-07	7.466866	7.57197	2.9812798	VCAN	versican
211161_s_at	0.00010849	1.50e-07	7.4457943	7.52834	3.3215404	COL3A1	collagen type III alpha 1 chain
215223_s_at	0.00010849	1.56e-07	7.4266179	7.48857	1.7340786	LOC100129518///SOD2	uncharacterized LOC100129518///superoxide dismutase 2, mitochondrial
209138_x_at	0.00010849	1.61e-07	7.4142541	7.4629	4.0130719	IGLC1	immunoglobulin lambda constant 1
204620_s_at	0.00010849	1.62e-07	7.411762	7.45773	3.5760021	VCAN	versican
221731_x_at	0.00010849	1.64e-07	7.405556	7.44483	4.1255371	VCAN	versican
205833_s_at	0.00010849	1.66e-07	-7.3995617	7.43237	-0.7309364	PART1	prostate androgen-regulated transcript 1 (non-protein coding)
214677_x_at	0.00010849	1.70e-07	7.3876354	7.40756	4.3503322	IGLC1	immunoglobulin lambda constant 1
200644_at	0.00010989	1.78e-07	7.3691432	7.36905	1.6478023	MARCKSL1	MARCKS like 1
214453_s_at	0.00012725	2.11e-07	7.2908493	7.20545	1.843701	IFI44	interferon induced protein 44
203964_at	0.00013648	2.36e-07	7.2413082	7.10145	1.4772211	NMI	N-myc and STAT interactor
203637_s_at	0.00013648	2.39e-07	7.2359056	7.09009	1.7166072	MID1	midline 1
217767_at	0.00013848	2.49e-07	7.217153	7.05062	3.584606	C3	complement component 3
205659_at	0.00013848	2.61e-07	7.1966264	7.00735	1.2895708	HDAC9	histone deacetylase 9
210260_s_at	0.00013848	2.61e-07	7.1963096	7.00668	2.2958573	TNFAIP8	TNF alpha induced protein 8
213293_s_at	0.00014571	2.81e-07	7.1631132	6.93657	2.387044	TRIM22	tripartite motif containing 22
215379_x_at	0.00015286	3.02e-07	7.1315785	6.86983	3.4385508	IGLV1-44	immunoglobulin lambda variable 1-44
221840_at	0.00016443	3.32e-07	7.0891979	6.77989	1.5774164	PTPRE	protein tyrosine phosphatase, receptor type E
208296_x_at	0.00017156	3.55e-07	7.060274	6.71837	2.0915757	TNFAIP8	TNF alpha induced protein 8
201645_at	0.00017156	3.62e-07	7.0511349	6.6989	3.1558412	TNC	tenascin C
211991_s_at	0.00017289	3.73e-07	7.0384066	6.67177	2.6559992	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
211734_s_at	0.00019192	4.22e-07	6.9832014	6.55382	1.710429	FCER1A	Fc fragment of IgE receptor Ia
216598_s_at	0.00019332	4.34e-07	6.9710858	6.52788	1.817997	CCL2	C-C motif chemokine ligand 2
204637_at	0.00019535	4.47e-07	-6.9577678	6.49933	-1.2493415	CGA	glycoprotein hormones, alpha polypeptide
208792_s_at	0.00021947	5.18e-07	6.8935759	6.3614	2.4690866	CLU	clusterin
208791_at	0.00021947	5.22e-07	6.8897203	6.3531	2.4761853	CLU	clusterin
221872_at	0.00022138	5.41e-07	6.8742391	6.31974	2.7591563	RARRES1	retinoic acid receptor responder 1
206011_at	0.00022138	5.47e-07	6.869691	6.30993	1.6004725	CASP1	caspase 1
206552_s_at	0.00025314	6.36e-07	6.8032073	6.16623	3.0021687	TAC1	tachykinin precursor 1
206116_s_at	0.00027013	6.91e-07	6.7671788	6.08809	1.5738601	TPM1	tropomyosin 1 (alpha)
208782_at	0.00028855	7.51e-07	6.7309077	6.00925	1.7369572	FSTL1	follistatin like 1
204959_at	0.00028957	7.78e-07	6.7158304	5.97642	2.1701958	MNDA	myeloid cell nuclear differentiation antigen
219607_s_at	0.00028957	7.81e-07	6.7140352	5.97251	2.6918886	MS4A4A	membrane spanning 4-domains A4A
202446_s_at	0.00028957	7.93e-07	6.7074698	5.9582	1.8743279	PLSCR1	phospholipid scramblase 1
221004_s_at	0.00029614	8.37e-07	6.6839885	5.90699	1.4079203	ITM2C	integral membrane protein 2C
208367_x_at	0.00029614	8.38e-07	-6.6837357	5.90643	-0.9702624	CYP3A4	cytochrome P450 family 3 subfamily A member 4
220629_at	0.00031362	9.01e-07	-6.6520845	5.83728	-0.8205844	KCNQ1DN	KCNQ1 downstream neighbor (non-protein coding)
210427_x_at	0.00031873	9.30e-07	6.6383848	5.8073	1.869035	ANXA2	annexin A2
203670_at	0.00031899	9.45e-07	-6.6314314	5.79208	-0.8384907	ARPC4-TTLL3///TTLL3///ARPC4	ARPC4-TTLL3 readthrough///tubulin tyrosine ligase like 3///actin related protein 2/3 complex subunit 4
211981_at	0.0003461	1.04e-06	6.5897118	5.70059	1.6696534	COL4A1	collagen type IV alpha 1 chain
200953_s_at	0.00035662	1.09e-06	6.5692922	5.65573	1.8908659	CCND2	cyclin D2
201590_x_at	0.00035662	1.10e-06	6.5641157	5.64435	1.8342103	ANXA2	annexin A2
206978_at	0.00036297	1.14e-06	6.5503275	5.61401	2.637948	CCR2	C-C motif chemokine receptor 2
214669_x_at	0.00037223	1.19e-06	6.5333805	5.57669	2.7150727	IGKC	immunoglobulin kappa constant
201697_s_at	0.00040145	1.30e-06	6.4949075	5.49182	0.9288552	DNMT1	DNA (cytosine-5-)-methyltransferase 1
202861_at	0.00040655	1.35e-06	-6.4787809	5.45619	-1.3087032	MIR6883///PER1	microRNA 6883///period circadian clock 1
208747_s_at	0.00040655	1.35e-06	6.4777329	5.45387	2.4653468	C1S	complement component 1, s subcomponent
202902_s_at	0.00040657	1.37e-06	6.4719616	5.44111	1.9127465	CTSS	cathepsin S
204774_at	0.00040805	1.39e-06	6.464723	5.4251	2.7467403	EVI2A	ecotropic viral integration site 2A
208639_x_at	0.0004101	1.42e-06	6.4568285	5.40763	1.2276942	PDIA6	protein disulfide isomerase family A member 6
210982_s_at	0.0004101	1.44e-06	6.4488717	5.39002	2.0941962	HLA-DRA	major histocompatibility complex, class II, DR alpha
201852_x_at	0.0004101	1.46e-06	6.4449728	5.38138	2.9517813	COL3A1	collagen type III alpha 1 chain
212136_at	0.0004101	1.47e-06	6.4406046	5.3717	1.0700982	ATP2B4	ATPase plasma membrane Ca2+ transporting 4
31835_at	0.00041231	1.50e-06	-6.4329962	5.35484	-1.1315744	HRG	histidine rich glycoprotein
202510_s_at	0.00043024	1.58e-06	6.4095441	5.30282	1.4678853	TNFAIP2	TNF alpha induced protein 2
211742_s_at	0.00043321	1.62e-06	6.4006619	5.2831	2.7838116	EVI2B	ecotropic viral integration site 2B
206089_at	0.00043321	1.63e-06	-6.396309	5.27343	-1.3314453	NELL1	neural EGFL like 1
209173_at	0.00043545	1.66e-06	6.3890588	5.25732	2.0732538	AGR2	anterior gradient 2, protein disulphide isomerase family member
208999_at	0.0004539	1.77e-06	6.3616646	5.19639	0.9862871	SEPT8	septin 8
204780_s_at	0.0004539	1.77e-06	6.3614288	5.19587	1.5080822	FAS	Fas cell surface death receptor
219161_s_at	0.00045397	1.79e-06	6.3564952	5.18489	1.7603384	CKLF-CMTM1///CKLF	CKLF-CMTM1 readthrough///chemokine like factor
205898_at	0.00046481	1.86e-06	6.3416279	5.15177	2.1800707	CX3CR1	C-X3-C motif chemokine receptor 1
207668_x_at	0.00049747	2.01e-06	6.3079802	5.07671	1.1838011	PDIA6	protein disulfide isomerase family A member 6
211053_at	0.00049848	2.04e-06	-6.3024202	5.06429	-0.6871213	KCNG1	potassium voltage-gated channel modifier subfamily G member 1
212013_at	0.0005085	2.10e-06	6.289317	5.03502	1.8465786	PXDN	peroxidasin
207299_s_at	0.00053803	2.25e-06	-6.2598638	4.96913	-0.9630553	GRM1	glutamate metabotropic receptor 1
213503_x_at	0.00053803	2.27e-06	6.2562328	4.961	1.7941498	ANXA2	annexin A2
216841_s_at	0.00057426	2.45e-06	6.2241341	4.88905	1.1424295	LOC100129518///SOD2	uncharacterized LOC100129518///superoxide dismutase 2, mitochondrial
219035_s_at	0.000596	2.57e-06	6.2039731	4.8438	0.8749549	RNF34	ring finger protein 34
203416_at	0.00060221	2.62e-06	6.1952089	4.82411	2.2082004	CD53	CD53 molecule
218631_at	0.00061683	2.73e-06	-6.1777699	4.78491	-1.2671094	AVPI1	arginine vasopressin induced 1
210987_x_at	0.00061683	2.74e-06	6.1764419	4.78192	1.9312633	TPM1	tropomyosin 1 (alpha)
214329_x_at	0.00062657	2.84e-06	6.1616161	4.74856	1.2572881	TNFSF10	tumor necrosis factor superfamily member 10
202357_s_at	0.00062657	2.84e-06	6.1613838	4.74804	2.3486306	CFB	complement factor B
212669_at	0.00063758	2.93e-06	-6.1488025	4.71971	-0.6428225	CAMK2G	calcium/calmodulin dependent protein kinase II gamma
201462_at	0.00063758	2.96e-06	6.1433579	4.70744	1.378206	SCRN1	secernin 1
221933_at	0.00063758	2.98e-06	6.1412906	4.70278	1.4028983	NLGN4X	neuroligin 4, X-linked
216640_s_at	0.00063758	3.03e-06	6.1339861	4.68632	1.5871534	PDIA6	protein disulfide isomerase family A member 6
216699_s_at	0.00063758	3.05e-06	-6.131961	4.68175	-1.3672052	KLK1	kallikrein 1
205997_at	0.00063758	3.09e-06	6.1262041	4.66877	1.1193107	ADAM28	ADAM metallopeptidase domain 28
215205_x_at	0.00063758	3.12e-06	-6.1213102	4.65773	-0.6172504	NCOR2	nuclear receptor corepressor 2
204059_s_at	0.00063758	3.13e-06	6.1204589	4.65581	1.209165	ME1	malic enzyme 1
