ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_23_P62115	0.000155	9.73e-09	1.18e+01	9.77122	2.50	TIMP1	TIMP metallopeptidase inhibitor 1
A_23_P127584	0.000155	1.61e-08	1.13e+01	9.37064	2.89	NNMT	nicotinamide N-methyltransferase
A_32_P52153	0.00056	8.69e-08	-9.94	7.97346	-1.96	UNC5B-AS1	UNC5B antisense RNA 1
A_23_P33723	0.000838	1.83e-07	9.36	7.33567	2.66	CD163	CD163 molecule
A_23_P150789	0.000838	2.17e-07	9.23	7.18897	2.61	PRSS23	protease, serine 23
A_23_P502520	0.000888	2.76e-07	9.06	6.97973	2.42	IL4I1	interleukin 4 induced 1
A_23_P42282	0.0009	3.36e-07	8.91	6.80759	2.12	C4B	complement component 4B (Chido blood group)
A_23_P102622	0.0009	4.09e-07	-8.77	6.63564	-3.04	MATN4	matrilin 4
A_24_P16124	0.0009	4.40e-07	8.71	6.56998	1.79	IFITM4P	interferon induced transmembrane protein 4 pseudogene
A_23_P111888	0.0009	5.33e-07	8.58	6.40136	2.81	CTHRC1	collagen triple helix repeat containing 1
A_23_P12746	0.0009	5.46e-07	8.56	6.38023	2.68	MRC1	mannose receptor, C type 1
A_24_P7040	0.0009	5.59e-07	8.54	6.35845	1.81		
A_24_P868905	0.000937	6.31e-07	8.46	6.25186	2.00		
A_23_P99063	0.000939	7.19e-07	8.37	6.13559	3.35	LUM	lumican
A_23_P819	0.000939	7.29e-07	8.36	6.12298	2.03	ISG15	ISG15 ubiquitin-like modifier
A_24_P15502	0.000951	7.87e-07	8.30	6.0544	1.84		
A_23_P412321	0.000995	8.76e-07	8.23	5.95944	2.11	CCR5	C-C motif chemokine receptor 5 (gene/pseudogene)
A_23_P10391	0.001038	9.68e-07	8.16	5.87019	2.08	COL5A2	collagen type V alpha 2 chain
A_24_P254933	0.001045	1.03e-06	8.12	5.8164	1.79		
A_23_P14174	0.001122	1.16e-06	8.04	5.70589	1.93	TNFSF13B	tumor necrosis factor superfamily member 13b
A_23_P87545	0.00114	1.24e-06	7.99	5.64778	1.81	IFITM3	interferon induced transmembrane protein 3
A_23_P75769	0.001356	1.54e-06	7.84	5.45003	2.82	MS4A4A	membrane spanning 4-domains A4A
A_24_P287043	0.001394	1.66e-06	7.80	5.38436	1.84	IFITM2	interferon induced transmembrane protein 2
A_23_P36364	0.001993	2.48e-06	7.53	5.02167	2.15	THY1	Thy-1 cell surface antigen
A_24_P370946	0.002477	3.21e-06	7.37	4.78605	1.75	CYR61	cysteine rich angiogenic inducer 61
A_23_P46429	0.002513	3.42e-06	7.32	4.72748	2.36	CYR61	cysteine rich angiogenic inducer 61
A_23_P23074	0.002513	3.51e-06	7.31	4.70223	1.89	IFI44	interferon induced protein 44
A_23_P145957	0.003231	4.97e-06	7.09	4.38428	1.26	TPK1	thiamin pyrophosphokinase 1
A_23_P19663	0.003231	5.04e-06	7.08	4.37073	2.88	CTGF	connective tissue growth factor
A_32_P167592	0.003231	5.14e-06	7.07	4.35357	1.81		
A_23_P113777	0.003231	5.19e-06	7.06	4.34467	2.44	ITGBL1	integrin subunit beta like 1
A_23_P56746	0.003265	5.41e-06	7.03	4.30567	2.70	FAP	fibroblast activation protein alpha
A_23_P131614	0.003546	6.06e-06	6.96	4.20123	2.31	COL6A3	collagen type VI alpha 3 chain
A_23_P31453	0.00408	7.18e-06	6.86	4.04403	1.87	STEAP1	six transmembrane epithelial antigen of the prostate 1
A_32_P78101	0.004303	7.80e-06	6.81	3.96796	2.69	IGSF21	immunoglobin superfamily member 21
A_23_P41528	0.004596	8.57e-06	-6.75	3.8808	-2.56	FGFBP2	fibroblast growth factor binding protein 2
A_23_P100660	0.004858	9.58e-06	6.68	3.77741	1.54	SERPINF1	serpin family F member 1
A_23_P203882	0.004858	9.88e-06	6.66	3.74822	1.86	MMP19	matrix metallopeptidase 19
A_23_P138524	0.004858	1.00e-05	6.66	3.73708	1.89	CPXM2	carboxypeptidase X, M14 family member 2
A_24_P6921	0.004858	1.01e-05	6.65	3.73151	1.81	MIR4435-2HG	MIR4435-2 host gene
A_32_P162183	0.005326	1.13e-05	6.58	3.6231	2.12	C2	complement component 2
A_24_P944570	0.006072	1.32e-05	6.49	3.47853	1.83	PXDN	peroxidasin
A_23_P122924	0.006229	1.39e-05	6.46	3.43277	2.48	INHBA	inhibin beta A subunit
A_23_P315364	0.006271	1.46e-05	6.43	3.38781	1.72	CXCL2	C-X-C motif chemokine ligand 2
A_32_P69149	0.006271	1.46e-05	6.43	3.38407	1.34	STEAP1	six transmembrane epithelial antigen of the prostate 1
A_23_P48740	0.006316	1.53e-05	6.40	3.34113	1.85	DIO2	deiodinase, iodothyronine, type II
A_24_P406334	0.006316	1.55e-05	6.39	3.32974	1.33	STEAP1	six transmembrane epithelial antigen of the prostate 1
A_23_P86653	0.006316	1.60e-05	6.37	3.29828	1.86	SRGN	serglycin
A_23_P212696	0.006316	1.62e-05	6.37	3.29035	1.71	FSTL1	follistatin like 1
A_23_P208866	0.006316	1.70e-05	6.34	3.2435	1.62	GMFG	glia maturation factor gamma
A_23_P39840	0.006316	1.72e-05	6.33	3.2329	1.22	VAMP5	vesicle associated membrane protein 5
A_32_P66881	0.006316	1.72e-05	6.33	3.23171	1.67	TLR4	toll like receptor 4
A_23_P2492	0.006316	1.73e-05	6.33	3.22462	1.95	C1S	complement component 1, s subcomponent
A_23_P256334	0.006382	1.80e-05	6.30	3.19086	1.24	ITGA1	integrin subunit alpha 1
A_23_P160720	0.006382	1.84e-05	6.29	3.17037	1.70	BATF3	basic leucine zipper ATF-like transcription factor 3
A_23_P101407	0.006382	1.85e-05	6.29	3.16331	2.42	C3	complement component 3
A_23_P148584	0.006595	1.95e-05	6.26	3.11608	1.55	DOCK11	dedicator of cytokinesis 11
A_23_P7212	0.006649	2.00e-05	6.24	3.09214	1.63	CFI	complement factor I
A_24_P4678	0.006755	2.09e-05	-6.22	3.0497	-1.13	ACAD8	acyl-CoA dehydrogenase family member 8
A_23_P257003	0.006755	2.15e-05	6.20	3.02066	1.90	PCSK5	proprotein convertase subtilisin/kexin type 5
A_24_P357847	0.006755	2.20e-05	6.19	3.00282	3.16		
A_23_P211957	0.006755	2.21e-05	6.18	2.99764	1.20	TGFBR2	transforming growth factor beta receptor 2
A_23_P93311	0.006755	2.25e-05	-6.17	2.9812	-1.40	DDR1	discoidin domain receptor tyrosine kinase 1
A_23_P102117	0.006755	2.27e-05	-6.17	2.97138	-2.26	WNT10A	Wnt family member 10A
A_23_P87421	0.006755	2.27e-05	6.17	2.97057	2.27	PRSS23	protease, serine 23
A_23_P255111	0.00677	2.31e-05	6.16	2.95411	1.59		
A_24_P744297	0.00744	2.58e-05	-6.09	2.85136	-1.54		
A_23_P79482	0.00747	2.70e-05	6.07	2.81043	1.84	CHN1	chimerin 1
A_24_P32715	0.00747	2.71e-05	6.07	2.80697	1.12		
A_24_P340286	0.00747	2.71e-05	-6.07	2.80648	-1.12	CHADL	chondroadherin like
A_32_P210168	0.007562	2.80e-05	-6.05	2.77587	-1.47	C15orf59	chromosome 15 open reading frame 59
A_23_P72737	0.007562	2.85e-05	6.04	2.75771	1.44	IFITM1	interferon induced transmembrane protein 1
A_23_P257871	0.007562	2.88e-05	6.03	2.7495	1.79	DAB2	DAB2, clathrin adaptor protein
