gene,discovery_direction,validation2_direction,direction_match,de_pvalue_adj,de_significant,severity_rho_full,severity_p_full_adj,severity_rho_disease_only,severity_p_disease_only_adj,severity_test_available
COL6A3,up,N/A,False,,False,,,,,True
COL3A1,up,up,True,0.00018267179110955002,True,0.7398962854879766,0.00019213608774554274,-0.4787878787878787,0.6032176100292089,True
ITGB4,up,N/A,False,,False,,,,,True
SERPINE1,up,N/A,False,,False,,,,,True
THBS1,up,N/A,False,,False,,,,,True
NEDD9,up,N/A,False,,False,,,,,True
VCAM1,up,N/A,False,,False,,,,,True
COL1A1,up,up,True,0.00018267179110955002,True,0.7575702467048446,0.00013686555034198058,-0.34545454545454546,0.6032176100292089,True
AK1,up,N/A,False,,False,,,,,True
ALDH1A3,up,N/A,False,,False,,,,,True
VWF,up,up,True,0.00018267179110955002,True,0.7784576554156888,0.0001176411295101321,-0.18787878787878787,0.6032176100292089,True
GLIS2,up,N/A,False,,False,,,,,True
IFITM2,up,N/A,False,,False,,,,,True
INMT,up,N/A,False,,False,,,,,True
CCL18,up,N/A,False,,False,,,,,True
COL15A1,up,N/A,False,,False,,,,,True
COL1A2,up,up,True,0.00018267179110955002,True,0.841119881548221,1.6949461648775305e-05,0.28484848484848485,0.6032176100292089,True
CCR5,up,N/A,False,,False,,,,,True
AEBP1,up,up,True,0.00018267179110955002,True,0.7704240366807488,0.0001176411295101321,-0.24848484848484845,0.6032176100292089,True
RNASE1,up,N/A,False,,False,,,,,True
SFRP4,up,N/A,False,,False,,,,,True
TNFRSF21,up,N/A,False,,False,,,,,True
TGM2,up,N/A,False,,False,,,,,True
LRRC32,up,N/A,False,,False,,,,,True
LYZ,up,N/A,False,,False,,,,,True
GPR4,up,N/A,False,,False,,,,,True
GGT5,up,N/A,False,,False,,,,,True
ACVRL1,up,N/A,False,,False,,,,,True
FBN1,up,N/A,False,,False,,,,,True
FASN,up,N/A,False,,False,,,,,True
CSF2RB,up,N/A,False,,False,,,,,True
CPE,up,N/A,False,,False,,,,,True
ALOX5AP,up,N/A,False,,False,,,,,True
CCL19,up,N/A,False,,False,,,,,True
CD93,up,N/A,False,,False,,,,,True
NCF4,up,N/A,False,,False,,,,,True
LUM,up,N/A,False,,False,,,,,True
LPL,up,N/A,False,,False,,,,,True
LTF,up,N/A,False,,False,,,,,True
LILRB2,up,N/A,False,,False,,,,,True
HDAC7,up,N/A,False,,False,,,,,True
HS3ST2,up,N/A,False,,False,,,,,True
LCN2,up,N/A,False,,False,,,,,True
SIGLEC9,up,N/A,False,,False,,,,,True
ROBO4,up,N/A,False,,False,,,,,True
PLXND1,up,N/A,False,,False,,,,,True
PRELP,up,N/A,False,,False,,,,,True
PLEKHG2,up,N/A,False,,False,,,,,True
TMEM200A,up,N/A,False,,False,,,,,True
TNFRSF1B,up,N/A,False,,False,,,,,True
VSIG4,up,N/A,False,,False,,,,,True
