gene,discovery_direction,validation2_direction,direction_match,de_pvalue_adj,de_significant,severity_rho_full,severity_p_full_adj,severity_rho_disease_only,severity_p_disease_only_adj,severity_test_available
COL6A3,up,N/A,False,,False,,,,,True
COL3A1,up,up,True,0.00024612812790522973,True,0.8836980608434032,1.2034107394601192e-06,0.709090909090909,0.10832961683766217,True
ITGB4,up,N/A,False,,False,,,,,True
SERPINE1,up,N/A,False,,False,,,,,True
THBS1,up,N/A,False,,False,,,,,True
NEDD9,up,N/A,False,,False,,,,,True
VCAM1,up,N/A,False,,False,,,,,True
COL1A1,up,up,True,0.0002283397388869375,True,0.7848845504036409,5.202582729061179e-05,-0.13939393939393938,0.7009318849100584,True
AK1,up,N/A,False,,False,,,,,True
ALDH1A3,up,N/A,False,,False,,,,,True
VWF,up,up,True,0.0002283397388869375,True,0.842726605295209,7.781895477568106e-06,0.29696969696969694,0.6745027854502618,True
GLIS2,up,N/A,False,,False,,,,,True
IFITM2,up,N/A,False,,False,,,,,True
INMT,up,N/A,False,,False,,,,,True
CCL18,up,N/A,False,,False,,,,,True
COL15A1,up,N/A,False,,False,,,,,True
COL1A2,up,up,True,0.0002283397388869375,True,0.8218391965843649,1.46998206864101e-05,0.13939393939393938,0.7009318849100584,True
CCR5,up,N/A,False,,False,,,,,True
AEBP1,up,up,True,0.0002283397388869375,True,0.7415030092349647,0.00018289483468713426,-0.4666666666666666,0.43484649291266636,True
RNASE1,up,N/A,False,,False,,,,,True
SFRP4,up,N/A,False,,False,,,,,True
TNFRSF21,up,N/A,False,,False,,,,,True
TGM2,up,N/A,False,,False,,,,,True
LRRC32,up,N/A,False,,False,,,,,True
LYZ,up,N/A,False,,False,,,,,True
GPR4,up,N/A,False,,False,,,,,True
GGT5,up,N/A,False,,False,,,,,True
ACVRL1,up,N/A,False,,False,,,,,True
FBN1,up,N/A,False,,False,,,,,True
FASN,up,N/A,False,,False,,,,,True
CSF2RB,up,N/A,False,,False,,,,,True
CPE,up,N/A,False,,False,,,,,True
ALOX5AP,up,N/A,False,,False,,,,,True
CCL19,up,N/A,False,,False,,,,,True
CD93,up,N/A,False,,False,,,,,True
NCF4,up,N/A,False,,False,,,,,True
LUM,up,N/A,False,,False,,,,,True
LPL,up,N/A,False,,False,,,,,True
LTF,up,N/A,False,,False,,,,,True
LILRB2,up,N/A,False,,False,,,,,True
HDAC7,up,N/A,False,,False,,,,,True
HS3ST2,up,N/A,False,,False,,,,,True
LCN2,up,N/A,False,,False,,,,,True
SIGLEC9,up,N/A,False,,False,,,,,True
ROBO4,up,N/A,False,,False,,,,,True
PLXND1,up,N/A,False,,False,,,,,True
PRELP,up,N/A,False,,False,,,,,True
PLEKHG2,up,N/A,False,,False,,,,,True
TMEM200A,up,N/A,False,,False,,,,,True
TNFRSF1B,up,N/A,False,,False,,,,,True
VSIG4,up,N/A,False,,False,,,,,True
