organ,geo_acc_val2,gene,present_in_val2,val2_logFC,val2_P.Value,val2_adj.P.Val,val2_direction,val2_de_sig,direction_consistent_with_fibrosis,confirmed
Kidney,GSE30529,ADAMTS3,True,0.4186251,0.0146,0.06453987,up,False,True,False
Kidney,GSE30529,ADAMTS4,False,,,,,False,,False
Kidney,GSE30529,ADAMTS5,True,0.7060794,0.00282,0.0243896,up,True,True,True
Kidney,GSE30529,ADAMTS9,True,-0.2496483,0.209,0.35619254,down,False,False,False
Kidney,GSE30529,AEBP1,True,1.089318,0.00411,0.03043996,up,True,True,True
Kidney,GSE30529,ANGPT1,True,-0.4697497,0.034,0.10984831,down,False,False,False
Kidney,GSE30529,ASPN,True,0.1202631,0.745,0.83288651,up,False,True,False
Kidney,GSE30529,BGN,True,-0.4212152,0.014,0.06298618,down,False,False,False
Kidney,GSE30529,BMP1,True,-0.5280724,0.0126,0.05935396,down,False,False,False
Kidney,GSE30529,C1QB,True,2.2881034,6.97e-05,0.00325519,up,True,True,True
Kidney,GSE30529,C1QC,False,,,,,False,,False
Kidney,GSE30529,CCL18,True,0.4975389,0.0741,0.17984367,up,False,True,False
Kidney,GSE30529,CCL19,True,2.0418828,0.00136,0.01640422,up,True,True,True
Kidney,GSE30529,CCL2,True,1.817997,4.34e-07,0.00019332,up,True,True,True
Kidney,GSE30529,CCL21,True,0.2303235,0.342,0.49410164,up,False,True,False
Kidney,GSE30529,CCL4,True,0.0949089,0.779,0.85783546,up,False,True,False
Kidney,GSE30529,CCL5,True,1.7578577,0.00153,0.01753806,up,True,True,True
Kidney,GSE30529,CCN2,False,,,,,False,,False
Kidney,GSE30529,COL15A1,True,2.0748107,8.12e-05,0.00352696,up,True,True,True
Kidney,GSE30529,COL1A1,True,-0.505542,0.000812,0.01213988,down,True,False,True
Kidney,GSE30529,COL1A2,True,3.1069959,4.28e-06,0.00074405,up,True,True,True
Kidney,GSE30529,COL3A1,True,3.3215404,1.5e-07,0.00010849,up,True,True,True
Kidney,GSE30529,COL4A1,True,1.6696534,1.04e-06,0.0003461,up,True,True,True
Kidney,GSE30529,COL4A2,True,1.0654438,0.00256,0.02314267,up,True,True,True
Kidney,GSE30529,COL5A2,True,0.9452796,0.00136,0.01639686,up,True,True,True
Kidney,GSE30529,COL6A3,True,2.4016915,6.81e-05,0.00324393,up,True,True,True
Kidney,GSE30529,COLEC10,True,-0.2363271,0.0432,0.1270879,down,False,False,False
Kidney,GSE30529,COLEC11,True,-0.5552548,0.142,0.2759187,down,False,False,False
Kidney,GSE30529,COMP,True,1.1154767,0.00239,0.02225784,up,True,True,True
Kidney,GSE30529,CRISPLD2,True,1.8187267,3.4e-05,0.00248921,up,True,True,True
Kidney,GSE30529,CTSE,True,0.093736,0.556,0.68671074,up,False,True,False
Kidney,GSE30529,CTSS,True,1.9127465,1.37e-06,0.00040657,up,True,True,True
Kidney,GSE30529,CTSZ,True,-0.1812063,0.0484,0.13677542,down,False,False,False
