gene,organ,instrument_source,n_snps_tested,status,reason
ADAMTS4,Kidney,eQTLGen,7,Not testable,Insufficient overlapping SNPs (7 < 50 threshold)
AEBP1,Kidney,eQTLGen,245,Ready for coloc,245 overlapping SNPs
BGN,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
C1QB,Kidney,eQTLGen,238,Ready for coloc,238 overlapping SNPs
C1QC,Kidney,eQTLGen,126,Ready for coloc,126 overlapping SNPs
CCL18,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL19,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL2,Kidney,eQTLGen,41,Not testable,Insufficient overlapping SNPs (41 < 50 threshold)
CCL21,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL4,Kidney,eQTLGen,92,Ready for coloc,92 overlapping SNPs
CCL5,Kidney,eQTLGen,154,Ready for coloc,154 overlapping SNPs
COL15A1,Kidney,eQTLGen,45,Not testable,Insufficient overlapping SNPs (45 < 50 threshold)
COL1A1,Kidney,eQTLGen,1,Not testable,Insufficient overlapping SNPs (1 < 50 threshold)
COL1A2,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL3A1,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL6A3,Kidney,eQTLGen,85,Ready for coloc,85 overlapping SNPs
COLEC11,Kidney,eQTLGen,58,Ready for coloc,58 overlapping SNPs
CTSS,Kidney,eQTLGen,432,Ready for coloc,432 overlapping SNPs
F13A1,Kidney,eQTLGen,415,Ready for coloc,415 overlapping SNPs
FBN1,Kidney,eQTLGen,221,Ready for coloc,221 overlapping SNPs
FMOD,Kidney,eQTLGen,3,Not testable,Insufficient overlapping SNPs (3 < 50 threshold)
GDF15,Kidney,eQTLGen,70,Ready for coloc,70 overlapping SNPs
IGF1,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
LAMC3,Kidney,eQTLGen,111,Ready for coloc,111 overlapping SNPs
LTB,Kidney,eQTLGen,39,Not testable,Insufficient overlapping SNPs (39 < 50 threshold)
LTBP2,Kidney,eQTLGen,291,Ready for coloc,291 overlapping SNPs
LTBP4,Kidney,eQTLGen,95,Ready for coloc,95 overlapping SNPs
LUM,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MDK,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MFAP4,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PDGFD,Kidney,eQTLGen,383,Ready for coloc,383 overlapping SNPs
PLXNA3,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PLXND1,Kidney,eQTLGen,146,Ready for coloc,146 overlapping SNPs
PRELP,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SDC3,Kidney,eQTLGen,76,Ready for coloc,76 overlapping SNPs
SEMA7A,Kidney,eQTLGen,31,Not testable,Insufficient overlapping SNPs (31 < 50 threshold)
SERPINE1,Kidney,eQTLGen,35,Not testable,Insufficient overlapping SNPs (35 < 50 threshold)
SERPINF2,Kidney,eQTLGen,86,Ready for coloc,86 overlapping SNPs
SERPINH1,Kidney,eQTLGen,168,Ready for coloc,168 overlapping SNPs
SFRP4,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPARCL1,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPP1,Kidney,eQTLGen,528,Ready for coloc,528 overlapping SNPs
SVEP1,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TGFB3,Kidney,eQTLGen,231,Ready for coloc,231 overlapping SNPs
TGM2,Kidney,eQTLGen,65,Ready for coloc,65 overlapping SNPs
THBS1,Kidney,eQTLGen,342,Ready for coloc,342 overlapping SNPs
TIMP1,Kidney,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TNXB,Kidney,eQTLGen,214,Ready for coloc,214 overlapping SNPs
VCAN,Kidney,eQTLGen,90,Ready for coloc,90 overlapping SNPs
VWF,Kidney,eQTLGen,264,Ready for coloc,264 overlapping SNPs
ADAMTS4,Liver,eQTLGen,54,Ready for coloc,54 overlapping SNPs
AEBP1,Liver,eQTLGen,727,Ready for coloc,727 overlapping SNPs
BGN,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
C1QB,Liver,eQTLGen,744,Ready for coloc,744 overlapping SNPs
C1QC,Liver,eQTLGen,345,Ready for coloc,345 overlapping SNPs
CCL18,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL19,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL2,Liver,eQTLGen,97,Ready for coloc,97 overlapping SNPs
CCL21,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL4,Liver,eQTLGen,179,Ready for coloc,179 overlapping SNPs
CCL5,Liver,eQTLGen,480,Ready for coloc,480 overlapping SNPs
COL15A1,Liver,eQTLGen,74,Ready for coloc,74 overlapping SNPs
COL1A1,Liver,eQTLGen,8,Not testable,Insufficient overlapping SNPs (8 < 50 threshold)
COL1A2,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL3A1,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL6A3,Liver,eQTLGen,260,Ready for coloc,260 overlapping SNPs
COLEC11,Liver,eQTLGen,197,Ready for coloc,197 overlapping SNPs
CTSS,Liver,eQTLGen,1716,Ready for coloc,1716 overlapping SNPs
F13A1,Liver,eQTLGen,1065,Ready for coloc,1065 overlapping SNPs
FBN1,Liver,eQTLGen,504,Ready for coloc,504 overlapping SNPs
FMOD,Liver,eQTLGen,4,Not testable,Insufficient overlapping SNPs (4 < 50 threshold)
GDF15,Liver,eQTLGen,322,Ready for coloc,322 overlapping SNPs
IGF1,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
LAMC3,Liver,eQTLGen,458,Ready for coloc,458 overlapping SNPs
LTB,Liver,eQTLGen,135,Ready for coloc,135 overlapping SNPs
LTBP2,Liver,eQTLGen,676,Ready for coloc,676 overlapping SNPs
LTBP4,Liver,eQTLGen,579,Ready for coloc,579 overlapping SNPs
LUM,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MDK,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MFAP4,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PDGFD,Liver,eQTLGen,1119,Ready for coloc,1119 overlapping SNPs
PLXNA3,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PLXND1,Liver,eQTLGen,423,Ready for coloc,423 overlapping SNPs
PRELP,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SDC3,Liver,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SEMA7A,Liver,eQTLGen,70,Ready for coloc,70 overlapping SNPs
SERPINE1,Liver,eQTLGen,141,Ready for coloc,141 overlapping SNPs
SERPINF2,Liver,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SERPINH1,Liver,eQTLGen,449,Ready for coloc,449 overlapping SNPs
SFRP4,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPARCL1,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPP1,Liver,eQTLGen,1968,Ready for coloc,1968 overlapping SNPs
SVEP1,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TGFB3,Liver,eQTLGen,466,Ready for coloc,466 overlapping SNPs
TGM2,Liver,eQTLGen,165,Ready for coloc,165 overlapping SNPs
THBS1,Liver,eQTLGen,960,Ready for coloc,960 overlapping SNPs
TIMP1,Liver,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TNXB,Liver,eQTLGen,884,Ready for coloc,884 overlapping SNPs
VCAN,Liver,eQTLGen,188,Ready for coloc,188 overlapping SNPs
VWF,Liver,eQTLGen,960,Ready for coloc,960 overlapping SNPs
ADAMTS4,Lung,eQTLGen,54,Ready for coloc,54 overlapping SNPs
AEBP1,Lung,eQTLGen,727,Ready for coloc,727 overlapping SNPs
BGN,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
C1QB,Lung,eQTLGen,744,Ready for coloc,744 overlapping SNPs
C1QC,Lung,eQTLGen,345,Ready for coloc,345 overlapping SNPs
CCL18,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL19,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL2,Lung,eQTLGen,97,Ready for coloc,97 overlapping SNPs
CCL21,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL4,Lung,eQTLGen,179,Ready for coloc,179 overlapping SNPs
CCL5,Lung,eQTLGen,480,Ready for coloc,480 overlapping SNPs
COL15A1,Lung,eQTLGen,74,Ready for coloc,74 overlapping SNPs
COL1A1,Lung,eQTLGen,8,Not testable,Insufficient overlapping SNPs (8 < 50 threshold)
COL1A2,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL3A1,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL6A3,Lung,eQTLGen,260,Ready for coloc,260 overlapping SNPs
COLEC11,Lung,eQTLGen,197,Ready for coloc,197 overlapping SNPs
CTSS,Lung,eQTLGen,1716,Ready for coloc,1716 overlapping SNPs
F13A1,Lung,eQTLGen,1065,Ready for coloc,1065 overlapping SNPs
FBN1,Lung,eQTLGen,504,Ready for coloc,504 overlapping SNPs
FMOD,Lung,eQTLGen,4,Not testable,Insufficient overlapping SNPs (4 < 50 threshold)
