gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
AEBP1,6.2483570765056164,5.930867849414407,6.323844269050346,6.761514928204012,5.882923312638332,5.88293152152541,6.789606407753696,6.383717364576454,5.765262807032524,6.2712800217929825,8.221949384312524,8.220562147857846,8.64517736293962,7.352031853205322,7.46504930049218,8.162627482455417,7.892301327799346,8.688548399557165,7.955185554687273,7.652617779198825
COL1A1,6.732824384460777,5.8871118497567325,6.033764102343962,5.287625906893272,5.727808637737409,6.055461294854933,5.424503211288848,6.187849009172836,5.699680655040598,5.854153125103362,8.138976032662361,9.611366910705362,8.49190166515724,7.86537344262646,8.993526947261913,7.7674938100173865,8.625318157002853,7.324197925672134,7.703088370660942,8.618116741521474
COL1A2,6.369233289997705,6.085684140594985,5.9421758588058795,5.849448152205356,5.260739004816286,5.640077895802646,5.769680614520106,6.528561113109458,6.1718091447842305,5.118479922318633,8.694450381636877,8.26895063175021,8.093846799816426,8.867005773304522,9.11859971349757,9.05876807146972,7.996469486066417,8.31447257448927,8.698758058842138,9.085327076273416
COL3A1,5.760412881077355,5.907170511668092,5.446832512996986,5.401896687959665,6.406262911197099,6.678120014285412,5.963994939209833,6.501766448946012,6.180818012523817,5.677440122697438,8.716837363305048,9.422821939879581,8.47850437653403,9.438786193488404,6.9281529375461535,8.993141502625134,8.552228240942902,8.32059558972048,8.555056465921302,7.307458651239465
GENE_1,6.890164056081244,7.178556285755874,7.738947022370758,6.740864890863176,6.595753198553406,6.749121478207732,7.457701058851037,7.164375554829842,6.735119898116481,7.256633716556678,7.148538774674019,7.584322495266444,6.748973453061323,6.936168926701115,6.903945923433921,6.36824252593394,7.248060138532288,7.230527636089945,7.10255672832123,6.982706433312426
GENE_10,6.292314628974793,6.78967733861732,6.828642741736616,6.59886136538919,6.919357144166995,7.20202542840727,7.943092950605265,7.087288906415919,7.128775195361382,6.962777042116916,6.140614392350479,7.086743062275391,7.130115104970513,8.331621056242643,7.003819517609438,7.250773671166806,7.082644115147378,6.5156609811902335,7.67141140725751,7.475966516343386
GENE_100,7.3955159735215235,6.54530627260263,7.701397155468049,6.29907446860386,7.293428546900135,8.095227812904989,6.504731837434655,6.716851135198614,7.049825682543821,6.7482621729419,6.3246682844669335,7.134281487403014,6.568848143136947,7.33679621531759,6.640287882883098,7.87496720250877,6.708373353831881,6.938969241897162,7.506758608684835,6.484567841783022
GENE_101,7.113729967302064,7.653571377141214,6.196258382719386,7.092316929266152,7.129941397124211,7.390911435888655,6.381524644560959,6.339771693457862,7.260970782808449,7.148492336616593,7.225246425172938,7.273224104748487,6.759987639210754,7.216126848580501,7.24653623664934,6.742824290986816,8.032887255572378,7.336916460455893,6.5043482513986755,7.428276804316915
GENE_102,6.5126591648863394,7.393542301871226,7.579297789503702,6.5896588408241445,7.481688064622161,7.206390463468249,7.411030079997245,7.948396491326974,6.877305941998565,6.623131917821255,6.655242785187238,6.69209485751728,7.061449145292948,7.270575987408321,7.238345399665009,7.513591624518011,7.106500945938953,7.826767038578658,6.967671583381022,8.460084583294808
GENE_103,7.312833673882503,6.571421221791859,6.4645537509694435,7.241236207621593,6.888268607337075,7.357000247046046,7.236618812286772,6.963585543671564,6.576603140965798,6.242576387657068,6.876742523966489,7.528199397161735,7.207046872065102,6.477130610644005,7.186590462925591,7.292658689864418,6.658071281899433,7.176862552972763,7.129104359223,6.528514851084688
GENE_104,7.178893680174141,7.280392263184117,7.541525621587638,7.526901026017452,6.311165316021454,6.531087480042439,7.25751763360433,7.256892975456104,7.257523843153024,8.926365745327361,7.385445255346583,7.667782820090299,7.577000881746601,7.4256956256528985,6.942365377679827,7.479484610246633,6.713587392731213,6.981590696629995,6.8573182260854475,7.140937069693161
GENE_105,8.157329283336754,6.066367403704126,7.343130095187257,6.193642064405174,6.764034067105284,7.544475298483683,7.0321400095477316,6.461127611035347,6.642348145370016,7.339798874467338,6.734816684141431,7.208229294790987,7.122785919951906,6.7741998261970915,8.171972044662663,7.416959511159005,6.087428706671196,7.1932271573847135,6.769106767615805,7.526216667398112
GENE_106,6.603739630783649,6.94263177926655,7.252493639490228,7.432877597085061,6.399851796472112,6.832749382079526,6.762527344419522,6.673335383713144,7.882727120140548,7.202490855480478,6.469558022832477,7.558930973527388,8.161078098506316,7.616232630275573,6.340315017022993,6.857882963566874,7.733455574593311,6.74616526719061,7.321909714073114,7.487317026714668
GENE_107,6.536534764210958,6.9702373219691,5.379366329965464,6.487806179332855,6.87371592430342,6.376108409017576,7.816205651965817,6.284929311019684,6.779977756651508,7.065370288643046,7.8206366445330575,6.38206892441028,7.681581876077479,7.105116530509793,6.609245674476024,7.331051737131635,7.199529847786735,6.799891561420602,7.1349010424950094,6.90734320156912
GENE_108,7.056758672625624,7.331065337260523,7.7930084080726765,6.381092250586575,8.066516687328134,6.023956100238749,6.924107452482208,7.2941586032422885,7.140495933867516,6.688650240089703,6.995938874821362,6.853499532670583,6.805317621527894,7.524801048510512,7.278507742982523,6.753545202369673,7.549799937716625,7.253649760438305,7.50643105941948,7.414814420961806
GENE_109,6.5855024945389635,6.719909479901515,7.373646802561631,7.3051851327167325,6.989549203017926,7.058663691654391,7.638832447894212,6.704214305582085,7.273548690585019,6.898903673783053,6.991159398386389,7.649388425993594,7.512708174494015,7.506754818000319,7.752739403577165,7.110501920816379,7.440976485647481,6.944866621703271,7.262083176244221,7.034928472816158
GENE_11,7.048497982496359,7.297578512718457,6.590889658383264,8.04619363784273,6.496991309250149,6.392905693606134,7.579055436750034,7.395831346981468,7.312059908526077,7.31417275463214,7.093876613576542,6.651372814257084,7.1379022790968625,6.761419144243944,7.587559866708875,7.02647130924893,6.687251401603744,6.939307079173503,7.3064657271378115,6.818137723598012
GENE_110,6.5888898022167846,7.121843605745956,7.122483285554361,6.746528412314435,6.764480847190838,7.116024968678818,6.275957829251338,6.296268112811722,6.640777889373782,6.8932764241440765,7.255453782799002,7.837678108474775,7.5288298116010095,7.0200307350182864,7.090491896048655,6.598735317681095,7.090743432003805,6.955670680539931,7.261359280169044,6.686384528223838
GENE_111,7.259673257120586,7.766369456501289,6.945619925771571,7.200855861049471,7.345071995855556,6.799389764057082,7.112046240905208,7.0062962003908975,7.048838049274416,6.613495108072267,7.112255087129471,7.348999145622725,7.82557180389752,7.579635413042603,8.176591228755777,6.716326218555975,7.536160318360339,7.1916710028691755,8.194901466608837,6.695850857322424
GENE_112,6.580139078909612,6.700303677277989,5.938052137845096,6.73712248915962,6.620433669223151,7.075196893238104,7.17087798788858,7.938085419607943,7.4752119190930255,6.711548172168799,6.650792664325821,7.345959585753253,6.4398833964896784,8.015729382927177,7.689720060360643,6.8654121739476475,6.243432735454561,7.776936187082706,7.04273007737369,7.71890815598673
GENE_113,6.202786170602817,6.700312488523114,7.002621849859092,7.023490296882371,6.774967264260378,7.31142496617375,6.4661897853087025,6.928810257489353,7.06014781585595,7.257219417029375,7.455807439044444,6.537678954081065,6.332942914632189,7.7388384109492545,7.266157005989795,6.725756731721723,7.875575987761261,7.157837317146429,7.689648592031913,7.1337592407050545
GENE_114,8.030373962440994,7.877670421221602,6.875517925760463,7.4857854754771775,7.322687974792574,7.684315778766174,6.517538269709948,7.343025729999219,7.529212243424794,6.120630256788443,6.508370743667112,6.08038391111995,6.965296582777721,7.458771127897981,7.851178526048014,7.137047390209887,7.914307772785645,6.409949270892554,6.248308780322422,7.07222615055169
GENE_115,7.192032724469653,6.983652625952954,5.966278949980062,6.9554399802436055,6.347765249747574,7.334836274415019,7.183299123048424,6.530060106836323,6.743066541331653,6.470393239055524,7.068660451363414,7.577571160250619,6.607136976832228,7.352023257758922,6.83487119081378,6.703563583868828,7.04648482002272,6.582378838790312,6.8231753473264085,6.501061053705575
GENE_116,7.982362566458194,7.017631775985865,6.650137246003707,7.106989955367111,6.9438359751545855,6.889515200233388,7.3070833500217125,7.378753855023652,6.734749426194736,6.71209087967766,6.9624741514241775,5.949039417632207,6.342404468900724,7.783437133722262,7.922483856750642,6.975481980221811,7.388278481527883,7.255625077271768,8.639440404227619,7.659787455717288
GENE_117,6.936041204259617,6.522229779699787,6.196776839871214,7.1017318179336115,6.6218246273578485,6.288873145201163,6.676713557878736,6.459225998192802,7.843570817536282,7.440819878474725,7.096013679341691,7.839972069445013,7.138684153823808,6.669357899335868,7.861562038634828,7.369455021842329,6.581376922836771,7.004830660958196,6.662190873307621,6.408600134517831
GENE_118,7.46308877376582,7.954708320235065,6.300716213090429,7.281484618345285,6.674678715439087,6.756437308117652,6.703803037880565,6.568004615160092,7.024260813972414,6.584524941794481,7.235228412889919,7.0748809452754315,6.980525976566795,6.646218168979201,6.811614334715833,7.4776956129128775,7.35045859381219,6.611222377600724,7.149666152714612,7.475693561685894
GENE_119,6.165297359439315,7.271680096189968,6.668688120527077,7.28529933429658,6.618370421728741,6.09755894966774,6.186228781058419,7.024042473330691,7.129861250860741,6.547841687447796,7.419296229388687,6.26923996886552,7.066960100676341,6.4944919001187715,6.77408194609892,7.123699335658206,6.669793317358024,6.907722227885087,7.6031464046072195,6.811554065238425
GENE_12,7.4178460560325705,6.435146572671191,7.2649020889576414,7.72078431032895,5.764177749936355,6.601552372264762,7.28853606359027,6.898477306978504,7.185572936685654,6.698007406642089,7.143294893736449,7.02216138230396,7.683891030829903,7.227210421650606,7.268801331037601,6.894061516938766,6.856196887963753,6.883720906090189,7.297226071189148,6.889507759589868
GENE_120,7.1448874284482065,8.03770039932272,7.435562351715846,6.836988233916079,7.600606961081972,6.795962313489224,5.980937732411073,6.495956844541298,6.064604039487072,6.8242432579793455,7.109209189594775,7.938218656137641,7.263463686882081,6.9904497355955675,7.514702790591744,5.994432345496057,7.217807279054282,7.485432596943483,6.360706877110079,7.671877021603464
GENE_121,7.169248203747207,6.792356043049599,7.3163909330531425,8.135346428902198,7.090933127529247,7.124110293150168,6.770319550229878,6.575077815267604,7.415167908272123,6.571958087045567,7.135783118609696,6.8611712766174415,7.339489912873195,7.266831052643473,7.618769972128949,6.844991800572626,6.965062532353314,6.610618142108846,6.877853369961944,7.288650246522426
GENE_122,7.378494308322676,6.538917337911188,7.4348029600528305,7.677818929402475,7.20671745161185,7.938397906279033,6.613105400448213,6.377672648344292,6.110639875547861,7.748022155744591,7.4271828281770285,7.072207664544772,7.23998431315991,6.537255476350811,8.322875989808413,7.164610590987613,7.154697397302446,7.462883311949346,7.3405046158683565,7.211942012139565
GENE_123,6.604762772277344,7.235734178567998,7.9410122482375165,7.672710023077489,7.796593313319699,6.744392161784408,6.5051975898707095,6.937106539950176,7.027862456144347,7.547095759235474,6.25376768514259,7.864775159730306,7.020996050710505,6.88655946502629,6.593947812369916,6.272571664067115,7.511585291980957,7.136658983594201,6.455019550129473,6.452460613968191
GENE_124,6.832107650354936,7.834510762644697,6.870204324318197,6.248428523440947,6.877128467957028,6.863638215126165,5.651556678529214,6.972852566741094,6.884532734895661,7.348103182406709,8.024478047472673,7.663282514773878,6.965555654722585,6.546737045629165,8.38667990162493,7.129609217007244,7.106964645956473,7.087937456444998,7.199042380383927,7.027819794038028
GENE_125,6.713168996559882,6.726570529379804,6.983623364892001,6.728287614433118,6.643577108661418,7.0532151138459485,6.872511391289573,7.751996494291344,5.6745150958034944,7.545753425961231,7.723042596248814,6.063304883795925,6.928656202959825,6.9142795670021036,6.396244152641089,6.711091656204562,6.544712077267086,7.976135221711811,7.56783919657373,7.735777547497079
GENE_126,7.360836032021617,6.435474114391385,6.737739866860113,7.244687280613959,6.388936095554027,7.356499215086194,6.879837300920933,6.812589596225202,7.355479984101746,7.22213165574302,6.919516917090459,7.6796649016821235,6.559468336200051,7.407967803472132,7.396550628984191,6.945226780343004,7.263066511121059,6.4744432118073485,7.56201350960345,7.007548931778505
GENE_127,6.73863848974048,7.524504612918444,6.647828154728621,6.29576935181822,6.221685413238048,7.3030049756728195,6.359785323751859,7.877397090992182,5.959035296058139,7.848228184145019,7.205508733601309,7.051643444064803,6.827540456595525,7.299568057176035,7.081182648787576,7.651650941008261,7.157113824331019,7.175150880730938,6.918193893893072,7.071527188139466
GENE_128,7.1539008844460295,6.1449158036716875,6.3259072889471435,7.371632047011357,7.085432719063971,6.908008331823661,7.009216966532697,7.173790852680836,6.7301201598453195,6.610847637298844,7.197922627548841,6.610813611192484,7.304126377857235,6.248708197881079,7.614577818662822,7.336298741206521,7.228014867156937,7.591345491972756,7.932737222231288,7.607185032509065
GENE_129,6.079562884334178,6.360211516632149,6.68759071115216,7.013045525105417,7.258829510234562,6.637128093423267,7.093383382238539,6.622308533823339,6.694241098504026,6.296669451575889,6.638383376944548,6.424157697191832,6.612063373511333,7.62682089830392,6.625300555584028,8.416191032418695,7.346658950440444,7.1924180618474365,6.670821109909393,7.450154939704495
GENE_13,6.712181086881113,7.061004907322681,8.280042269134398,6.951970050137675,7.574636663142838,6.648411787437056,6.982505754751519,7.885400317817755,6.686516471106116,7.906224278998464,7.453875967727737,6.818766612052865,7.41620386952776,7.586277224813364,7.410904981108597,6.3148876400547715,6.7364314120875655,6.9762406822242475,7.062783285449976,7.4103360487753385
GENE_130,7.088850500466627,6.33232782064495,7.190098925502982,7.305292872641911,7.27989522396552,7.540390362777311,7.416961077274452,7.2295900396142185,6.964917144270676,6.1695195332420045,7.314809109566292,7.203843843581555,7.235789418597687,6.461625712089845,6.5594717297958685,7.6265764266664515,7.080222423071672,7.440750348686312,7.11415918806523,7.114878069747872
GENE_131,7.469141902987999,6.741977635891313,7.048060388470492,6.768862355647479,6.782751886283842,6.84541393826568,7.111066885816856,6.760625689168261,7.627878062786761,6.552696348890248,7.00656417791932,6.880134470862912,7.823488942176866,7.198277388255787,7.615922269734317,6.357219813481514,7.233525132934629,7.5448153978117185,7.141141994637712,7.632740187532676
GENE_132,6.741355774949814,7.70467372009279,8.149449061809625,6.81858071978017,6.777248739299614,7.726692238558851,7.789786072865356,6.738569986423366,6.7899065914520715,6.8591076955697465,6.4277747444828615,6.6406740267579005,6.597929616623966,6.716101217447935,7.082657556306609,7.21710736626826,7.875250246407038,6.600822979630604,7.592161199238292,6.993005577887245
GENE_133,6.975268145173784,7.337409746083302,6.438638989218851,7.191204873092025,7.083226104106528,7.246225632004075,7.144584321953909,8.227650069955446,6.681130007874342,6.734501522499091,6.788429736787617,6.822261440419872,6.781306436346741,7.694508265553775,7.810252123994927,6.814626853125262,6.683822213447885,7.335707778193202,6.823888477859514,7.416465908877755
GENE_134,7.10146151042565,6.242127942501384,7.773752600665031,7.897938836547761,6.693605654757807,6.806149220032008,7.142932695362452,7.167228394993512,7.3292721363364155,8.005102269383174,7.011526386252975,6.700851377730773,6.410340385992736,6.73453498002904,7.083436513563101,7.997278931758894,6.8411943504819135,7.211893975819449,7.0917885519636235,7.694196636724041
GENE_135,8.26346621293681,6.734565613539839,6.755280278740889,7.522080438534536,7.340945744813156,7.923353662868017,7.291964092662982,6.82035395460647,7.295327415346154,7.554351790291454,7.510241090598682,7.353637015553648,7.633337344794577,7.684647795222836,7.791079495518764,7.424354943794821,7.016440959841573,7.173356843216661,7.703254483254178,6.691532164506381
GENE_136,7.184336654436451,6.8033305938363196,7.014372411467408,7.639225931303649,7.095549534009952,7.023218274078074,6.32007192951004,7.3731267830136105,7.322742090570538,8.08162736165273,6.9461108825235,7.209575163831969,7.224691841855377,7.888726639881737,7.052352233806523,7.239510762885169,7.403948254858269,7.193304561578179,6.876783192724735,7.197044996449153
GENE_137,7.536815874929886,6.48674235029447,7.066484837073438,6.649939592530413,7.597523314462421,6.238406547608113,6.720539076364206,7.188605937532261,7.7827620146171705,6.967124869463506,6.822400236653401,8.040578534720295,6.3759930497918775,6.000597021689959,7.320007225026666,6.848972887823694,6.589383591434643,7.454178223649676,7.221900356885599,6.817960684631635
GENE_138,6.359847800664553,7.4362286641400726,7.32510058897933,6.9504120681103085,7.923318498023833,6.464957616836924,6.23723741453763,6.654045965059378,6.977206991822251,7.121669724661346,6.979381971071835,7.276027698257148,6.474230287904778,7.821882302036629,7.058924410803716,7.658647915794063,7.271362673188852,7.328376609576892,7.384883640116102,7.323854280008657
GENE_139,7.321361379933772,7.6645762650662155,7.098260584850735,7.354501878794256,6.955132152856387,7.720058607724736,6.661803848970365,7.900470216455408,6.979921024677829,6.284612448940976,7.164052207455394,6.759474171262559,7.520321774494362,6.773688010348804,6.87690828339261,6.155229634527235,6.873846840375461,5.8880603366855215,6.308048588257138,7.480207328072148
GENE_14,7.3929000793254165,7.2127287808924825,6.516511928435394,6.97614432192901,6.998198730454716,6.420817655403729,7.751699150883575,7.438681145287836,6.889517913085168,7.013442919497265,7.204191403973776,6.079132565787854,6.976411308739701,6.7590078760011005,6.599189995052542,6.959449853557023,7.998843263424761,7.420421430633505,6.814410505108601,7.386291390678079
GENE_140,7.699677718293001,7.462316841456384,7.029815184960087,6.6765316111472135,7.349111656806795,7.196742692710875,7.447596610013866,7.317585900840985,7.524776357659667,6.732382394219716,7.758697032817162,7.198799802346199,8.137630436312632,6.755406090955216,7.9679819015826245,7.198955391731324,6.774290998192775,6.858057082972839,6.93982634590284,7.312082973200958
GENE_141,7.261417744017749,6.71314999803071,6.987822703869509,8.071135179305932,7.863771585050356,7.218161834837016,7.0190017390841,7.06001566335913,7.3067589863652085,6.488603717400797,6.971311731288327,6.265707963061205,7.2996115613026396,7.42359796985137,6.858406768850313,7.886993381645016,6.487117168498829,6.367812559895089,7.212225909279986,7.623549151306077
GENE_142,7.841963845728935,6.77055786856553,7.539340416715648,6.9807457652496465,6.91368635002959,7.4418299687433365,7.32616143920671,6.211803921507875,7.738270174862948,7.6900456770737255,6.787218649245235,7.297901766718704,7.347015093141369,7.230336882911953,6.82484742307729,6.764188316030974,7.087222964504277,7.686364509629682,7.371800077297216,6.914692833956947
GENE_143,7.385849355324172,5.575728689684962,7.574382850186051,6.13014311061095,6.818779529298434,6.440165052686928,6.3526592621395475,7.58041339368926,6.766149399344054,7.173251940865358,7.076539710560407,7.33852041361156,7.1384109455301274,6.458503887905715,7.5981334097235695,6.853121708419343,6.321709050670124,6.885942419517043,7.850379895317155,7.5251108710567465
