gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
AEBP1,6.924331534483275,5.34617870945328,6.136830059606251,6.783427353606893,6.299544879631904,6.0878368562458895,5.515758176519052,5.309115405716148,6.385025054458793,6.7530736203874735,8.236690005713097,7.8165630954301895,7.0250983416705886,7.9115410938024775,8.431805894500576,9.45947394450204,8.90388021533978,8.683051242824051,8.25992820321932,8.150100569646426
COL1A1,6.702823798753982,6.100369270379195,4.948699654039489,5.663230176051378,5.570891984114187,5.726867995411268,6.281455330142543,5.946277559102875,5.961567296498169,6.656736580662618,8.082123346127988,9.61851971553241,8.097215445177348,8.553518917967542,8.33127784275834,8.574051480100577,8.766755197043878,8.760301144053326,8.048129601627652,7.826251193531458
COL1A2,7.251585895452855,5.758007830199723,6.3496062193359935,5.196179344738401,5.860193640047662,5.936400308008778,6.2364075349639165,4.6387729295040305,6.083070306539165,5.425129272316053,8.694607426716955,7.878202481897103,7.9867103824446515,8.33582343376404,7.868602318238083,8.214679331958788,7.783974538874011,7.4000977289807635,9.110774231457615,7.722370784305643
COL3A1,5.910659556196008,6.376445540746892,5.692527948741978,5.587417050127231,6.113119044333711,6.5589669113635765,5.415342367456765,5.924926083991281,5.133752702516336,5.803399498158905,8.520522810722845,7.98722521494696,8.225804899704862,7.65506393901553,8.546247166828897,9.13341654932989,7.8417136781377215,8.12639694006857,8.801527747872509,9.227254431593641
GENE_1,6.253405093895534,6.915607631292025,7.141565411159762,6.948971804685576,5.761603966561457,7.250545004654386,7.759668175545322,7.058330875584752,6.484446973352869,6.743436376817859,7.984956533827797,7.554981270430279,7.420013309192164,7.278206291767187,6.769431443904513,6.999714409672116,7.0610386321607415,7.3747871580322215,7.8544594471334515,7.659169068396563
GENE_10,6.29030782210198,7.111997484450525,7.368381672583949,7.3094301650723175,6.68538311830629,8.457054607884182,6.3614577188344406,6.458405776666975,7.116797540630788,8.058401527481927,6.681902574647914,6.967085817176503,7.638646836507846,7.091068922556133,6.932698072734852,7.38281645094336,7.236258995114796,7.615219392818395,7.7457344445326815,7.253501530002681
GENE_100,7.145866362689154,7.107055491143067,7.244565278324644,7.027585318935732,6.999695758838855,7.598313560413621,7.758058090177522,6.24622352768329,7.005010575870284,6.655652783277382,6.944514266756963,7.30125810486766,7.434719185771234,7.043936778194327,6.1433298326385986,6.61747720971191,7.548249835100083,5.729786788982534,7.693713575841,7.36061499532227
GENE_101,7.658088040765011,6.90071540655952,5.969297287988548,7.215181320753249,7.637326562019171,7.462360902756711,6.668654258255982,7.043380537731323,6.733581865610038,6.590366767905314,7.577694285589925,6.501233844367419,6.6530917847091935,6.547987183263807,6.354876238350476,7.173207145921301,7.680751524240987,7.007561621877366,6.347126099717917,7.519972269871014
GENE_102,7.842850877017486,6.676878837926703,6.7607228666411405,7.257830315041697,7.810936873892525,6.7400829271373865,6.333775109500897,7.315709303136203,7.39953403657115,7.003065725217613,6.820933370171274,7.597189365496023,7.364018002273982,6.715782241548253,7.124547365652836,6.424146233987677,7.44294522821896,6.968883215308572,6.882144583807631,7.083562757423783
GENE_103,7.020153849665124,7.44746503078278,7.295545265662611,6.921795360603599,7.381834074859498,7.2003686268458065,6.786700181856982,6.937640920881757,6.92588855557844,7.2526306715871005,6.916488692639179,6.904795406789183,8.084378654716978,7.569867740873551,6.71969966778743,7.385470496971099,7.159175032827588,7.295775587630047,7.168670662282552,7.694821322742618
GENE_104,7.172810172325723,6.968955650892856,7.521095288491509,7.116642520543936,7.060739289664529,7.157011301243057,6.953195488316816,7.0046134964977345,6.706652705619064,6.624416390188061,6.60071480675878,6.404008356601461,6.660141319307721,7.012866482766537,7.1515587912228185,6.96435171842618,5.922148254936321,7.887293178881171,7.643240061445191,7.322879925608564
GENE_105,7.953745336276634,6.511317941258144,7.9438125603130025,6.517392961624726,7.119368962645678,6.363081337432898,7.007347047772184,7.193083248999194,6.922654834432723,7.356938722045069,7.149507224743628,6.838792635811245,6.81659334109883,7.505456886307848,6.773128985096516,7.557701485242468,7.711355896415965,6.265643068826934,7.666463193650517,8.13021134922235
GENE_106,7.126001880600964,7.299542092647411,7.518502662184579,6.862258842410489,7.091140111768935,6.342900235188445,7.069317514265226,7.24905599782227,7.258081511463235,7.53271236179879,6.712598910932235,6.833696621663251,8.047753672995677,7.024835813118145,7.200016893656164,7.066494979137389,6.689159586847488,7.911764605445903,6.836149294039696,6.536357238146534
GENE_107,6.774629861348624,5.999146999137233,6.674356267508409,6.515935701073837,7.3087143154636625,6.663292880220064,7.443901967789424,7.699241996534661,7.3905876681438,6.892305855569962,7.170557248352796,6.3375075299279695,7.03311031373938,6.669780765966583,7.447163190574649,8.386376194622237,7.349910817986904,6.104429925522666,6.919384903542813,7.161245462687227
GENE_108,7.043678712630132,6.6345934371956234,7.1226458713184675,6.378749581540307,6.527545638657466,7.322898820801855,6.492168384560087,7.269105802746129,6.315268112671971,7.882412941895868,6.712865038797973,6.988166714098278,7.2653066305452025,6.8173250237494525,7.171702980535652,7.387678362260062,7.580306616251742,7.495748717986478,7.014094768098663,7.026684112978199
GENE_109,8.174554279012517,7.474944534124646,6.539088171839893,7.049994081882776,6.8324284306109035,6.932332883038445,6.385252421145956,6.794038382807024,7.905777886596956,7.289538150437751,5.85441929592427,7.708361746248973,7.6448147614545805,6.9203573478467915,7.458631771891607,6.6703003945914,6.864872141866821,7.849273180334927,6.964134980065145,6.1651341690225046
GENE_11,6.968348388609332,6.9607058035428215,7.5991842846867295,7.00716821108788,6.7892088442798535,7.522528072615603,7.060395116250555,6.624988659217141,7.577498780270809,7.096830882258399,7.101462983339719,7.1889541957058265,6.564665814291701,6.836173111910831,7.101791300916391,7.00266815248766,7.736214191408298,7.208702926363501,7.527451961318201,7.104697677287924
GENE_110,7.528144241873061,7.198763878286577,7.00671024269423,6.99335845552049,6.522780686854518,7.253457860068155,6.97989763273181,6.749004019909398,7.553230885406036,6.3748919870525995,6.888752052283783,7.613859374389766,7.257761470460126,7.076070536173621,7.225501771575073,7.189707085524421,6.341668726857039,6.9253690573260185,7.908260827256874,6.770337932611416
GENE_111,6.840849492947833,6.729189618345406,6.956492388340931,6.708438584337851,7.24337075107903,7.0986567061451336,7.386773807553509,6.474529416905519,6.829829758558549,6.887138684193933,7.327823455044297,6.703389401396483,7.557826902129172,7.693207795258804,6.605563826182208,6.854563552553217,6.834034245853953,8.416193102338749,6.885049947396056,7.938812721078067
GENE_112,6.3666840024466955,6.505174516917818,6.6566977340759,6.577155344276739,6.866050632920751,6.645610898639251,6.590329203632713,7.579235998236664,7.611896811256583,7.474648249187658,7.361999477792164,7.146371532889776,6.851484654667045,6.623421247622454,7.281497851716344,6.513184803726601,6.603039535412303,7.676456628102405,8.050324520861043,7.29664756908324
GENE_113,7.553228576147323,6.877075841278009,6.331162906956158,7.306085809309292,7.284644661635032,7.035834276940122,6.878812270947444,7.481105289290549,6.507133483286263,6.613109710554671,6.595946746619786,7.142486481317913,6.55605349394537,6.757878909742378,6.747122218886401,6.96969583383302,6.356312776798012,7.143602496018633,7.723651825332339,7.167745686158381
GENE_114,7.7706605724006605,7.666999092938463,7.388867523623928,7.037342921318443,7.01125019412272,7.38189988618163,6.804164695247984,6.058739624266268,7.24600202705148,6.434465685032515,6.618929385904807,7.100111973997894,7.052437561223265,6.3939621968421845,7.182745782066569,7.5830698304305235,6.535829214867109,7.736241665424379,6.3199145874350275,8.158662072185477
GENE_115,6.794369784758258,7.072808498413446,6.053983213757165,6.9689319667653455,7.114241088859096,6.9569189479502525,6.718459461473813,6.526717740736093,7.565263309768655,7.015403567498975,7.870376188258386,6.836758822602538,6.882602653313891,7.507797122298081,6.288512518998218,6.493268319923538,7.648742485676581,6.514033035388402,6.190474492348725,8.034263594036545
GENE_116,6.303091176062897,7.092059699164085,7.034542596362136,5.594685841690958,6.866341488416095,7.224206624739555,7.17715469075943,7.451760341901751,6.806254342547283,7.356252221046081,6.755335465959964,6.394766291793612,6.451135812159383,6.368944772402292,7.604792983945597,6.342713245470721,7.237019420324652,6.967037902963783,7.048675713274684,7.781803647599849
GENE_117,6.780786316392363,7.305800780774842,7.018781675690556,6.923990547183651,8.149984562193236,6.279329127142315,7.644565917718722,7.328203282744986,6.760237502684108,7.814659258720806,6.175944943805732,6.839116671350464,6.4957588978654615,7.306041732435729,6.543467949406411,7.316531973370659,7.006781792089223,6.860323028671957,7.294323623016655,6.965689188030968
GENE_118,6.455682578470481,8.400686494817489,6.7564164084854275,5.891195459923993,6.578950655139305,6.366361655813635,7.4130728080202575,7.160826329795793,7.199356400895172,6.814988767081378,6.960324876471539,6.914534448196165,7.0594034079322645,7.517666717682418,7.268037706252673,7.350056414810433,7.349779454124601,7.542221218690869,7.2440750207701265,7.279424036339459
GENE_119,7.594403120596578,6.667477040998444,6.572128710024247,6.407039200406572,7.091457281810128,6.073133879390438,7.231077048029839,6.945403452749724,7.567319849910528,6.664041344767504,6.998340857291247,7.661101666646684,7.791567823389076,6.75992381712409,7.190890616293579,7.2472094888420235,7.286826702810574,6.968712170342188,7.740691699061817,6.155148258189227
GENE_12,6.789434882599458,7.223965366386474,7.228612405974672,7.6763795153073815,7.599112696600644,6.857229187346388,7.6499356217653025,6.642979128111272,7.465443691395919,7.905261239210496,7.707472053427484,7.152885191762061,6.934110614113939,6.335704351870357,7.255269818957101,6.54239138601454,6.703432668193031,6.504627099631664,6.869803833671672,7.0860152927565085
GENE_120,7.136807290582853,6.699746682293019,7.534641853197591,6.895897371005017,6.60613878336724,7.1131461336217185,7.981776416771908,7.167580283267559,6.8185721863131965,6.236269321940648,6.990293839513964,7.217464062544058,6.906209554372214,6.2673076808795,6.674717305248283,7.8272692304438785,7.81700050186523,6.656680415397701,7.4363783935997105,6.510713607614913
