gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
AEBP1,6.173073471976201,5.61172835523491,6.373197436761101,6.13266402749995,5.829802421642068,5.643979672290988,5.907557508450657,5.591549374086215,6.029219347441794,6.042719342609955,8.657024370085804,9.559745445803113,8.420533168180256,9.10275872027469,8.637752438185421,8.357053418860927,8.42850443802926,8.46470415449917,8.66786062463693,7.924407540868618
COL1A1,5.267329808277516,6.3271486967371375,6.4490619162906295,6.372817916401401,6.077486009278236,6.383612313726644,6.356714513008571,6.393814679477478,5.570229589328943,5.4515241014226845,8.266858451948638,8.489569534274407,8.354847323720627,7.373985801197275,9.533015567281085,8.33557240666856,8.603622649946173,9.246729394457835,7.093016638287277,8.192983676852974
COL1A2,5.806441363210098,5.831844977274677,5.9132567046430236,6.723567399222422,6.336729437863611,6.479017634314415,6.023560135905462,5.30031347692725,4.960151482426997,5.235296138384184,8.715859422499612,8.51906182761858,8.373901811466396,8.278853855955917,9.707032945265649,8.006257845414115,9.056691673669635,8.501147761612597,8.463436292928401,9.205982529170047
COL3A1,6.731265191345722,5.880225271557581,6.399601359621071,6.181945681075027,6.003718569404957,6.1021274713285125,5.6559955925775816,5.846950303334458,5.709682360123647,6.450688358214459,8.442879330675362,7.721371585230977,8.065937666102148,6.580441212872693,8.203304438870711,8.52258703905829,8.418318490679816,9.688092610918835,8.844943624549023,8.818271111853491
GENE_1,6.178365482714861,6.817678972941434,6.7566685963381525,6.606959400595996,6.600059667243327,6.095938523029188,6.362073397659335,7.437046701382474,6.928542654003409,6.746798790862833,7.097294332673646,7.683695339350575,7.1021052604378925,7.370187065465519,6.676697578805871,6.79068502462664,7.276988442531837,8.046326854168557,7.814887429757436,7.3914140347280695
GENE_10,7.075716880080359,7.700534677813586,7.397339161522562,5.853168988814669,6.473034576072389,7.169070162678966,6.106516217224514,6.551205497621569,6.650092528171013,6.871917046877083,6.9562848958868955,6.955439786416586,7.512653758620156,6.967388067274732,6.907684933964383,6.4254139479282415,7.612173100992912,6.764251243026257,6.556484835999362,7.206545287434485
GENE_100,6.616529368808469,6.737023630102853,7.129230087159534,6.836758688110222,8.155804687650317,6.962585728340401,7.308919109439611,6.029152976253528,6.569675434042635,6.456543152541644,6.622810138348685,7.307768996918501,7.617782533888705,7.272315252317255,6.9866776882168455,6.78457248064379,7.656799875593254,8.13562772707743,7.167527852391845,7.569681532035786
GENE_101,7.171685174897737,7.3777524532327945,6.417726610944942,6.755931859928938,7.197734720022792,7.60624547204099,6.590932889181163,5.983350444479937,6.750867786779375,7.505065357174125,6.308052204456075,6.511540053934207,7.177959293025555,7.042014373619268,7.397233240776614,6.48563661977721,6.937510702915666,7.697592701201549,6.503551903181608,7.838456148155134
GENE_102,6.466291507055655,7.424690788688806,6.813520744893437,6.427545871180512,6.7515504764237,7.272464594089497,6.996573002549255,7.559234705721672,7.717870030467441,6.4084846673410745,6.471865427544827,6.447603113189579,6.65040195197599,7.652107260409872,7.380180975333367,6.8274862135387835,7.094448704688583,7.802152752582969,8.05400542548956,7.229692166721401
GENE_103,5.670359407976301,7.1486435473799865,7.467374064770674,7.112316157928038,7.363257459367392,7.178532687230192,6.382677291259068,6.5568807833182685,6.839423906434922,7.532707389119176,6.71705796583969,7.327951316583823,7.251846296960598,7.893098632539565,7.079160110935292,6.22262079086187,7.423435232448389,8.169027605817002,7.456191672433228,6.706169204094796
GENE_104,6.459027060410517,6.523515583246297,8.001655940191023,6.836336279739282,6.668678303085986,6.920781677936383,6.841546475697149,7.783825179893752,6.492761254491849,7.590321615830224,7.161046048225542,7.703513256713842,7.891309521867026,7.142398816956547,6.942468195200417,7.1330894159325515,7.052614663997434,6.271516772130636,7.876240186892536,7.222892508690594
GENE_105,6.418450407474473,5.966238339900796,5.836200383534825,7.3852402183437516,6.690511215796453,6.772549665947433,7.244077132269412,6.741975921949111,7.273262208026757,7.047632032188358,7.0579352084253815,6.313624797154255,6.69013432178057,7.401267682793432,6.758989092567974,7.702684777892245,8.273200661996698,7.428192650420661,7.846415945682578,7.460363619148033
GENE_106,6.732868988663906,7.1000758324037125,8.00666047304872,6.738223128686275,6.480336350560963,6.432902788442365,6.891235308083226,6.498263955678469,7.8370097137186185,7.108178267295644,7.585863154880251,6.950667304710151,6.529901401121941,6.445303027283361,6.646004128910939,7.273762747013355,7.359941465883973,7.401598036529342,6.355663658109071,7.099795407050864
GENE_107,6.486969084553804,7.200732983792264,7.239538527748726,6.413913476486781,7.484014803598174,8.169411470764123,7.417417868792331,6.918582980224448,6.841727148395129,6.8954680091637455,6.719633076611494,7.226199103326024,6.530768704422847,6.15515110670105,7.209800840906774,7.11061653288791,6.814414991781403,6.458651688694816,7.244872013457017,6.604912480714774
GENE_108,6.930527824567333,7.882485927063222,7.325594884787692,6.315433668809152,6.362574214493849,7.0759095463718795,6.312339658970489,5.999137259382857,7.266186005648362,7.160467877160434,7.325299165639565,7.231517590908951,7.067344644163803,6.76890572616167,7.358067483043971,7.864941744202575,6.8493854962782725,6.58962989489585,6.53244029029438,6.666634883333141
GENE_109,7.101299262238037,5.93018621822322,7.219585212216163,7.321956505148078,6.10096082002856,6.510409781861201,7.039840489922707,6.928265134847801,7.259818734134296,6.929431589241817,7.732384763387483,6.939415300478158,6.608483506640122,6.568279066869121,7.4677342546408445,7.114810570978458,7.416857950362597,7.406561249614592,6.090075073618079,6.529958699488278
GENE_11,6.48968747974809,6.591967905754119,6.789822336711737,7.499574797308593,7.599241176191949,6.853554584898502,6.874359569337628,6.647283137971357,7.0445938486192725,7.101260441366969,7.503237777501132,7.499219362991276,5.948940974465474,7.023727526181441,7.792050015445051,6.880942536347542,7.669620909181644,6.946774099994405,7.187461733720982,6.531554653800425
GENE_110,6.4503757212167425,7.362745786131507,7.440909140100333,7.013214453100247,6.386237878680804,7.021902278303608,7.628617480337139,7.87143323502588,6.841646033837042,6.170066074871105,7.520181799777389,6.962018451772499,7.57152032078052,7.240536112508809,6.658277947119075,7.1291221803296905,7.754169183527163,7.0254230055163776,6.582597418277311,6.305677915701671
GENE_111,6.613917656567674,6.794931869114509,7.4099995679586295,6.439575366094189,7.776875942864818,6.331423894579404,8.165743046278418,7.8627592783772355,7.070583124693996,6.176153232615204,7.072287969008789,6.906579521006747,6.462856388474537,7.245504813623721,6.688178435072178,6.742547076475209,6.998160682713822,6.812545585647148,8.139078308555014,6.832142683500225
GENE_112,7.220440505697238,7.0727612461051805,7.176375112629436,7.214544201805466,7.440680743303061,7.133223037809321,7.11244789744316,7.02923853423407,6.9307910738300125,6.544101059169662,7.069565811289899,7.220633687632766,7.3010822782863976,7.1901423864951175,6.983522493275733,7.0714600484020504,6.823176757724603,7.256611995503282,6.989435886042939,7.1902804690987345
GENE_113,7.500401521691276,6.64532054517879,7.298347690455242,7.016605089942686,8.010596799790378,6.891849835768245,7.3475822915755336,7.007676725877989,6.305847745843253,6.739655452240428,7.540235552714196,6.883652769695863,5.989871842580193,7.084298491537748,6.553831851024494,7.165908866298359,7.875573540699009,7.484728655401451,7.8683279143699885,6.819243989277754
GENE_114,6.928416833182234,6.47778190159611,6.657978277479953,6.53655758385691,6.346638515394021,7.68292831266567,5.954019852486789,7.685069452402279,7.623029462460115,7.249896337739499,6.542746365952965,6.308912444278396,6.825798159368217,7.412560228169962,7.1015318187203365,6.578250252452621,7.674102392328245,7.942191664090768,6.986700417992701,7.154668451798672
