gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
AEBP1,5.253702002934795,5.930314845863049,5.784181782957031,6.473146623414797,6.337540920406097,5.883398984970409,5.476295974791974,6.519073348010045,5.966173611700609,5.190811717166269,7.580571760618046,8.762580058043786,7.734516284340689,9.615788496162168,7.9377578293844016,8.499783564785634,8.595467179696183,8.062373356457893,7.1561037816532185,8.614537058569736
COL1A1,5.623380004948871,6.058269213808222,5.938834473880646,6.131645624035902,6.78093506032803,5.726908493636439,5.765577672828752,5.167101348623055,5.902408024450352,6.204934994637483,8.209903073457383,8.749858300243295,8.393494884706485,7.718640257218606,8.687191042709863,8.37650071986099,8.573654692845615,8.15983007007375,8.106758486205463,8.59444648453178
COL1A2,5.884700043978933,6.862139124584632,6.399365256080582,6.272502129733844,5.911259599249293,4.986988275761745,5.596202536191161,5.676353273707841,5.862507806855043,5.983320250305023,8.893644979291297,8.66388733664204,9.195521914881942,8.31285881588845,8.654297766502097,8.706306536667281,8.647435770615154,9.269134148764085,8.982264593648315,7.708358068299146
COL3A1,5.94283445047033,5.993013158885103,7.075770531847503,5.835104409377265,5.508758048331909,6.219162714738322,6.24849285981189,5.963113568135154,5.889869498514555,6.474451978031043,7.987841107444108,8.295427994278878,8.186710082731967,9.156336758572353,8.671296521971806,7.8610035416072375,7.921296164042339,9.62404907416729,9.149930648864224,9.004930168914088
GENE_1,7.0061234704866715,7.754236620060205,6.448297607010871,7.376483756102245,6.778363246737218,6.875553340172385,7.362894632416194,6.9282212456592465,6.782650070269371,6.752421175956037,6.106827127244437,7.481601809637827,6.596684963600603,8.029204702829638,6.956193725092503,7.754719898722978,6.195484483658659,7.465741510599299,7.594277866255905,7.751781817182216
GENE_10,6.235980613606693,6.648640681456535,7.28825497637804,7.074220989422055,7.146679821281918,6.819856697095334,7.775399307527845,8.304232724139906,7.051989962004544,7.226710622752626,7.128121872811408,7.742026699523718,7.514558142128405,6.566809714681578,6.793648994752677,6.595351603497056,8.447411166097755,7.417655891791034,6.802156886945109,6.76222397968758
GENE_100,7.402615636483455,7.452460074829567,7.3990538565422055,6.78722132067514,7.152921822207089,7.055457548816692,6.531869813780786,6.536753078561989,7.205982522271568,7.098225540521829,7.376675855421105,7.495511519346858,7.849691311248764,6.7120478069419764,7.415118099362691,7.474599408264342,6.943934793737277,7.160931591784634,6.956720721651963,8.154295191678587
GENE_101,7.052426345220553,7.225752554355696,6.868007851541394,6.760182716874605,6.348998669149162,7.549934312362667,7.3842187486983,6.849451777780107,6.549815048468028,7.089954263210071,6.851151596851515,6.988978715683939,6.468220027698558,7.2085347903240145,7.218501600994374,7.647361442119842,7.024629215683697,6.933218761398082,6.321619566941387,7.650480474181315
GENE_102,7.44641155827848,7.014369220703401,6.335384472734814,6.392736484455929,6.726447035617856,7.482612854433332,7.145168817620819,6.253321405559112,7.202105957300111,6.580426710414572,6.838893886743927,7.585869006260852,7.482752041890415,7.646549941412712,7.088433240457894,7.5415122789330935,6.806931868118471,6.971217032697353,6.936853387797604,7.111932509112247
GENE_103,6.3567544568439605,6.887497548438319,7.72582865075937,6.453735919094283,6.335339359042484,6.375655836168886,8.33092972203732,7.232425990435189,6.864867307829309,7.034160206504068,7.213819699623408,6.7797750121353095,6.841391625645448,7.021158433898985,6.737622455882547,6.901532696489405,7.276545788665173,6.60142341018995,8.404974710473926,7.476578305443099
GENE_104,6.364957630743675,5.761048245449694,6.656248357431111,7.342180324803624,7.245234947225052,6.944575744825694,6.6992787694284575,6.547934313004035,6.798708464445246,6.493810013086199,6.900561121895775,7.76547546791141,6.714380100375299,7.405440641525994,7.481711906492101,6.560199340732042,6.678314062720248,7.634471718493394,6.637117980174651,7.071257125394598
GENE_105,8.019991911084263,7.489916128530682,7.042615225867783,7.420365287265627,6.972038957342991,7.509115916601737,5.976867284326764,6.930367001812527,5.956830046703589,7.080677594115914,6.98191105086365,7.780364923321165,7.455913684298833,6.8369561562299666,6.896891871709567,7.29034826511489,6.813719703723363,7.083813606807727,7.758349032257434,6.685434908234811
GENE_106,6.7761628170218025,6.846283827275342,8.579036713092812,7.304121331253584,7.566034169523921,7.3840628559391925,7.41769693299265,7.2367867686661445,7.182634600029546,6.274627672765732,7.278932278171469,7.045828203803521,7.372728451424747,7.064570416679776,7.481582146363996,7.56996628557459,5.643919987677117,6.8830535909170205,6.171306547055936,7.219472277320997
GENE_107,6.849645811073,7.6779142352933025,7.103622330900438,6.7572350117681435,7.469285769922792,6.8408987710862785,6.751001222053166,7.196812707320928,7.806485694969735,7.426775954119911,7.383465482640737,8.47547426676083,6.733794981820253,6.722641081528947,7.172784740219871,7.857513192052357,6.629157011852699,7.97728629878153,6.380438755295805,7.03939097463941
