gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val1_logFC,kidney_val1_adj_p,kidney_val1_concordant,kidney_val1_sig,liver_val1_logFC,liver_val1_adj_p,liver_val1_concordant,liver_val1_sig,lung_val1_logFC,lung_val1_adj_p,lung_val1_concordant,lung_val1_sig,skin_val1_logFC,skin_val1_adj_p,skin_val1_concordant,skin_val1_sig,val1_n_concordant,val1_n_sig,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
AEBP1,1.67758834,0.000102,-1.07007992,0.0062103,-0.7989775,0.000162,-0.73168653,2.51e-07,True,ECM Glycoproteins,0.9983504,0.0465,True,True,-1.57,2.18e-09,True,True,-0.69105443,0.138,True,False,-0.33336303,0.9997,True,False,4,2,1.089318,0.03043996,True,True,1.65,9.36e-22,False,False,-1.1375456,3.96e-05,True,True,1.34,0.025696,False,False,2,2
CCL19,1.6645841,0.00232,-1.47993455,0.0186169,-3.520365,1.89e-13,-1.50947281,1.74e-19,True,Secreted Factors,1.5382663,0.161,True,False,-1.46,2.56e-05,True,True,-1.22533087,0.119,True,False,-0.19554547,0.9997,True,False,4,1,2.0418828,0.01640422,True,True,3.78,3.61e-20,False,False,1.3696287,0.0107,False,False,0.591,0.57235,False,False,1,1
CCL2,2.17500819,1.47e-05,-1.8050286,0.04978,-2.5212675,8.69e-05,-1.43692,1e-17,True,Secreted Factors,0.5352137,0.587,True,False,-2.27,2.98e-09,True,True,1.05721416,0.0581,False,False,-0.17503975,0.9997,True,False,3,1,1.817997,0.00019332,True,True,2.3,1.57e-07,False,False,-0.3844959,0.449,True,False,2.05,0.048144,False,False,2,1
CCL21,0.9320614,0.0033,-1.3596551,0.0033836,2.1132709,3.16e-13,-1.1466899,0.00107,True,Secreted Factors,1.3885867,0.248,True,False,-1.55,6.46e-07,True,True,-0.80594647,0.0727,False,False,0.21410825,0.9997,False,False,2,1,0.2303235,0.49410164,True,False,2.51,3.78e-19,False,False,-0.5978979,0.116,False,False,,,False,False,1,0
CCL5,1.28174734,1.78e-06,-1.3291413,0.01146,1.6986755,6.65e-11,-1.28732668,1.17e-10,True,Secreted Factors,1.614213,0.0387,True,True,-1.04,3.82e-09,True,True,-1.59088876,0.0035,False,False,0.27183131,0.9997,False,False,2,2,1.7578577,0.01753806,True,True,2.29,1.88e-18,False,False,-0.2341833,0.528,False,False,,,False,False,1,1
CLEC2D,-1.4879459,0.00817,-0.60657867,0.0014039,-1.8605923,2.93e-15,-0.9510868,0.00527,True,ECM-affiliated Proteins,0.4751406,0.435,False,False,-0.559,7.74e-05,True,True,-0.26603901,0.312,True,False,-0.19736817,0.9997,True,False,3,1,0.095562,0.49135153,False,False,0.414,9.32e-08,False,False,1.0490325,8.18e-05,False,False,0.335,0.755144,False,False,0,0
COL15A1,2.19890718,6.62e-07,-0.60382602,0.0071231,-1.3335039,6.28e-29,-1.08431296,2.6899999999999997e-24,True,Collagens,0.4035553,0.261,True,False,-1.06,0.0024,True,True,-2.50898132,3.59e-05,True,True,-0.45565111,0.9997,True,False,4,2,2.0748107,0.00352696,True,True,1.42,7.56e-07,False,False,1.5347912,3.03e-07,False,False,1.37,0.022059,False,False,1,1
COL1A1,1.75677827,1.68e-05,-1.2970953,0.03495,-1.77332415,8.23e-27,-1.39555934,1.02e-11,True,Collagens,0.6781739,0.242,True,False,-2.25,1.15e-16,True,True,-2.97815507,9.09e-05,True,True,-0.60954833,0.9997,True,False,4,2,-0.505542,0.01213988,False,False,2.22,3.15e-12,False,False,0.9304005,0.101,False,False,0.551,0.550703,False,False,0,0
COL1A2,2.65687138,1.2e-05,-1.1873626,0.00933,-1.05881,0.00561,-0.92280591,8.31e-09,True,Collagens,0.6281435,0.238,True,False,-1.3,6.17e-11,True,True,-2.07443711,9.32e-05,True,True,-0.58273053,0.9997,True,False,4,2,3.1069959,0.00074405,True,True,2.29,8.34e-20,False,False,-0.0241071,0.963,True,False,1.32,0.032679,False,False,2,1
COL3A1,1.45801204,0.00078,-1.2277397,0.03495,-1.61665883,8.19e-25,-0.81357764,1.33e-07,True,Collagens,1.5780112,0.00236,True,True,-1.11,8.33e-13,True,True,-2.03371458,0.000146,True,True,-0.22449897,0.9997,True,False,4,3,3.3215404,0.00010849,True,True,1.65,1.34e-11,False,False,0.9355305,0.0322,False,False,0.716,0.121816,False,False,1,1
