gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val1_logFC,kidney_val1_adj_p,kidney_val1_concordant,kidney_val1_sig,liver_val1_logFC,liver_val1_adj_p,liver_val1_concordant,liver_val1_sig,lung_val1_logFC,lung_val1_adj_p,lung_val1_concordant,lung_val1_sig,skin_val1_logFC,skin_val1_adj_p,skin_val1_concordant,skin_val1_sig,val1_n_concordant,val1_n_sig,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
ABCA6,1.9611102,0.000609,1.01350348,8.93e-05,-0.9507391,1.87e-05,-0.6430272,0.00532,False,,-0.2461258,0.717,False,False,0.396,3.33e-05,True,True,0.28770313,0.595,False,False,0.10496903,0.9997,False,False,1,1,-0.0902101,0.53294018,False,False,-0.155,0.384,False,False,0.2573046,0.489,False,False,0.655,0.585612,False,False,0,0
AEBP1,1.67758834,0.000102,-1.07007992,0.0062103,-0.7989775,0.000162,-0.73168653,2.51e-07,True,ECM Glycoproteins,0.9983504,0.0465,True,True,-1.57,2.18e-09,True,True,-0.69105443,0.138,True,False,-0.33336303,0.9997,True,False,4,2,1.089318,0.03043996,True,True,1.65,9.36e-22,False,False,-1.1375456,3.96e-05,True,True,1.34,0.025696,False,False,2,2
ATF5,0.7570369,0.000499,3.0933762,0.04026,0.5977036,4.52e-10,0.7375275,3.95e-05,False,,0.4950826,0.0752,True,False,-0.181,0.372,False,False,0.27128744,0.0241,True,True,0.08764189,0.9997,True,False,3,1,-0.3998879,0.1643069,False,False,-2.08,2.35e-11,False,False,-0.0317737,0.927,False,False,-0.0319,0.97547,False,False,0,0
CAB39L,-0.7973355,0.0123,-0.801855,0.043,0.594005,0.00135,-1.9461268,2.49e-06,False,,0.1165732,0.842,False,False,0.103,0.284,False,False,0.77732148,0.0161,True,True,-0.27379697,0.9997,True,False,2,1,-0.2580119,0.06054584,True,False,-0.235,0.00249,True,True,-0.8206519,0.00702,False,False,-0.6,0.098331,True,False,3,1
CCL19,1.6645841,0.00232,-1.47993455,0.0186169,-3.520365,1.89e-13,-1.50947281,1.74e-19,True,Secreted Factors,1.5382663,0.161,True,False,-1.46,2.56e-05,True,True,-1.22533087,0.119,True,False,-0.19554547,0.9997,True,False,4,1,2.0418828,0.01640422,True,True,3.78,3.61e-20,False,False,1.3696287,0.0107,False,False,0.591,0.57235,False,False,1,1
CCL2,2.17500819,1.47e-05,-1.8050286,0.04978,-2.5212675,8.69e-05,-1.43692,1e-17,True,Secreted Factors,0.5352137,0.587,True,False,-2.27,2.98e-09,True,True,1.05721416,0.0581,False,False,-0.17503975,0.9997,True,False,3,1,1.817997,0.00019332,True,True,2.3,1.57e-07,False,False,-0.3844959,0.449,True,False,2.05,0.048144,False,False,2,1
CCL21,0.9320614,0.0033,-1.3596551,0.0033836,2.1132709,3.16e-13,-1.1466899,0.00107,True,Secreted Factors,1.3885867,0.248,True,False,-1.55,6.46e-07,True,True,-0.80594647,0.0727,False,False,0.21410825,0.9997,False,False,2,1,0.2303235,0.49410164,True,False,2.51,3.78e-19,False,False,-0.5978979,0.116,False,False,,,False,False,1,0
CCL5,1.28174734,1.78e-06,-1.3291413,0.01146,1.6986755,6.65e-11,-1.28732668,1.17e-10,True,Secreted Factors,1.614213,0.0387,True,True,-1.04,3.82e-09,True,True,-1.59088876,0.0035,False,False,0.27183131,0.9997,False,False,2,2,1.7578577,0.01753806,True,True,2.29,1.88e-18,False,False,-0.2341833,0.528,False,False,,,False,False,1,1
CD1E,-1.6194116,0.000669,-0.68941255,0.0139241,-0.83053502,3.49e-14,-0.9640441,0.0234,False,,-0.2020539,0.807,True,False,-0.524,0.0303,True,True,-1.00648672,0.0241,True,True,0.19041022,0.9997,False,False,3,2,-0.3357906,0.06906345,True,False,0.384,0.000267,False,False,1.6756211,0.00163,False,False,-0.722,0.534686,True,False,2,0
CD3D,0.9263287,0.000181,-0.82562977,0.0206647,1.386985,1.14e-10,-0.63981003,0.00206,False,,0.8242736,0.395,True,False,-0.974,6.36e-07,True,True,-0.61885849,0.0166,False,False,0.21867028,0.9997,False,False,2,1,1.2370508,0.03616256,True,True,0.748,1.22e-08,False,False,0.4043896,0.271,True,False,1.13,0.192042,False,False,2,1
