gene,val2_mwu_u,val2_mwu_p_raw,val2_mwu_p_adj,gse162694_metavir_n_dis,gse162694_metavir_rho_dis,gse162694_metavir_p_raw,gse162694_metavir_p_adj,gse84044_scheuer_n_dis,gse84044_scheuer_rho_dis,gse84044_scheuer_p_raw,gse84044_scheuer_p_adj
COL15A1,732.0,5.4859791531563896e-08,6.583174983787667e-08,77,-0.0006120431641931233,0.9957849458315742,0.9957849458315742,87,0.1781630251641797,0.09873940268116355,0.10454760283887905
AEBP1,779.0,6.34226548216685e-10,3.1380638240624737e-09,77,0.4439399451187166,5.250669440409695e-05,0.0009451204992737451,87,0.40228950819939735,0.00011220314024653641,0.00025245706555470694
COL1A2,775.0,9.468813876793555e-10,3.1380638240624737e-09,77,0.3202098554483113,0.004525040323624491,0.013575120970873473,87,0.4649952017285104,5.691143398827443e-06,3.1827045341106566e-05
COL3A1,742.0,2.2227315652591087e-08,3.0776283211279966e-08,77,0.1048541220838128,0.3641176547693257,0.46815127041770455,87,0.4937114377151276,1.178711816363288e-06,2.1216812694539183e-05
SERPINE2,707.0,4.7161785320261963e-07,5.305700848529471e-07,77,-0.12829259325802672,0.26615881666054314,0.36852759229921356,87,0.4608193540875752,7.072676742468126e-06,3.1827045341106566e-05
VWF,770.0,1.5539935198401311e-09,3.995983336731766e-09,77,0.4065635818871956,0.0002434443272522985,0.0021909989452706864,87,0.09319909258152363,0.3905608031122561,0.3905608031122561
CCL19,776.0,8.56926380027406e-10,3.1380638240624737e-09,77,0.24905983761086073,0.028940960566582994,0.049738359290510056,87,0.2814812648197835,0.008262782574079986,0.009915339088895983
CCL2,694.0,1.3589817990512004e-06,1.4389219048777416e-06,77,0.35018606042186085,0.0017956393371765787,0.006464301613835683,87,0.46807367545450224,4.839724049724498e-06,3.1827045341106566e-05
SERPINH1,647.0,4.425920458322628e-05,4.425920458322628e-05,77,0.23288242397548342,0.041527269323827394,0.062290903985741095,87,0.2949216674594447,0.005553822174283195,0.007140628509792679
COL1A1,753.0,7.99757715198599e-09,1.4395638873574782e-08,77,0.3644299740612645,0.001120492688088508,0.005042217096398287,87,0.4428729205051374,1.7434488886657055e-05,6.276415999196539e-05
SERPINF2,34.0,1.6869290707090075e-08,2.530393606063511e-08,77,-0.3132130892758308,0.005543340044393303,0.014254302971297067,87,-0.4252955153188753,4.021097608734743e-05,0.0001206329282620423
CCL5,774.0,1.0460212746874912e-09,3.1380638240624737e-09,77,-0.009111097103329448,0.9373162022966813,0.9924524494906037,87,0.3681640928267315,0.0004507760563761946,0.0008113969014771502
LTBP2,751.0,9.652368679857366e-09,1.579478511249387e-08,77,-0.08407247464507357,0.4672536475892503,0.5256603535379066,87,0.26995398307608565,0.011449280519867934,0.012880440584851426
SVEP1,737.0,3.502704191480485e-08,4.503476817617767e-08,77,0.2469176865361848,0.030395664010867254,0.049738359290510056,87,0.3582165252182331,0.0006575603754011563,0.001076007887020074
CLEC2D,756.0,6.0206556299574154e-09,1.2041311259914831e-08,77,-0.2525790858049712,0.02667866416480274,0.049738359290510056,87,0.3529368158476934,0.0007995486859310509,0.0011993230288965763
LAMC3,757.0,5.474256323139468e-09,1.2041311259914831e-08,77,-0.09464412929931842,0.41292617457355113,0.49551140948826133,87,0.3374376232083153,0.001392598808759879,0.0019282137352059864
MFAP4,779.0,6.34226548216685e-10,3.1380638240624737e-09,77,0.29579767924015377,0.009004399546149875,0.020259898978837218,87,0.3952876799456432,0.00015112349970477788,0.00030224699940955576
PDGFD,779.0,6.34226548216685e-10,3.1380638240624737e-09,77,-0.3723865351957751,0.0008528640621578428,0.005042217096398287,87,0.408174539991041,8.690918764401138e-05,0.00022348076822745785
