gene,matrisome_category,kidney_microarray_logFC,kidney_microarray_adjp,kidney_microarray_sig,liver_microarray_logFC,liver_microarray_adjp,liver_microarray_sig,microarray_direction_concordant,lung_rnaseq_logFC,lung_rnaseq_adjp,lung_rnaseq_sig,skin_microarray_logFC,skin_microarray_adjp,skin_microarray_sig,rnaseq_direction_concordant,cross_platform_concordant
AEBP1,ECM Glycoproteins,1.089,0.03044,True,1.65,9.36e-22,True,True,-1.138,3.96e-05,True,1.34,0.0257,True,False,False
BMP1,ECM Regulators,-0.528,0.05935,False,-0.33,3.37e-05,True,True,-0.343,0.313,False,,,False,True,True
CCL19,Secreted Factors,2.042,0.0164,True,3.78,3.61e-20,True,True,1.37,0.0107,True,0.591,0.5724,False,True,True
CCL2,Secreted Factors,1.818,0.0001933,True,2.3,1.57e-07,True,True,-0.384,0.449,False,2.05,0.04814,True,False,False
CCL21,Secreted Factors,0.23,0.4941,False,2.51,3.78e-19,True,True,-0.598,0.116,False,,,False,True,False
CCL5,Secreted Factors,1.758,0.01754,True,2.29,1.88e-18,True,True,-0.234,0.528,False,,,False,True,False
CLEC2D,ECM-affiliated Proteins,0.096,0.4914,False,0.414,9.32e-08,True,True,1.049,8.18e-05,True,0.335,0.7551,False,True,True
COL15A1,Collagens,2.075,0.003527,True,1.42,7.56e-07,True,True,1.535,3.03e-07,True,1.37,0.02206,True,True,True
COL1A1,Collagens,-0.506,0.01214,True,2.22,3.15e-12,True,False,0.93,0.101,False,0.551,0.5507,False,True,False
COL1A2,Collagens,3.107,0.0007441,True,2.29,8.340000000000001e-20,True,True,-0.024,0.963,False,1.32,0.03268,True,False,False
COL3A1,Collagens,3.322,0.0001085,True,1.65,1.34e-11,True,True,0.936,0.0322,True,0.716,0.1218,False,True,True
COLEC11,ECM-affiliated Proteins,-0.555,0.2759,False,1.84,1.1500000000000001e-20,True,False,-0.228,0.801,False,0.978,0.05065,False,False,False
FGF14,Secreted Factors,-0.166,0.1296,False,-0.163,0.0362,True,True,0.23,0.292,False,,,False,True,False
LAMC3,ECM Glycoproteins,0.069,0.8509,False,1.24,1.31e-11,True,True,-3.539,7.66e-32,True,-0.991,0.1148,False,True,False
LTBP2,ECM Glycoproteins,-0.072,0.838,False,0.994,1.45e-10,True,False,-1.32,2.24e-09,True,0.399,0.3793,False,False,False
MDK,Secreted Factors,0.263,0.2251,False,0.661,0.000107,True,True,0.047,0.907,False,1.02,0.2826,False,True,True
MFAP4,ECM Glycoproteins,0.447,0.1246,False,2.22,9.630000000000001e-20,True,True,-1.425,2.04e-06,True,0.683,0.4749,False,False,False
PDGFD,Secreted Factors,0.919,0.0377,True,2.93,1.1500000000000001e-20,True,True,0.783,0.0966,False,0.09,0.9189,False,True,True
SERPINE2,ECM Regulators,1.037,0.01674,True,1.38,7.46e-08,True,True,0.951,0.0225,True,1.24,0.06063,False,True,True
SERPINF2,ECM Regulators,-0.992,0.01557,True,-0.941,2.4e-08,True,True,-0.099,0.788,False,,,False,True,True
SERPINH1,ECM Regulators,0.753,0.004397,True,0.543,1.59e-05,True,True,-0.41,0.0225,True,0.697,0.1237,False,False,False
SPARCL1,ECM Glycoproteins,0.43,0.5377,False,2.47,2.87e-17,True,True,-0.22,0.649,False,1.18,0.05895,False,False,False
SVEP1,ECM Glycoproteins,0.557,0.06263,False,0.867,8.75e-10,True,True,-1.533,1.68e-07,True,0.755,0.2689,False,False,False
VWF,ECM Glycoproteins,1.343,0.0322,True,2.25,5.24e-17,True,True,-1.181,2.14e-06,True,0.664,0.426,False,False,False
