gene,kidney_val1_sig,liver_val1_sig,lung_val1_sig,skin_val1_sig,val1_n_sig_organs
AEBP1,False,True,False,False,1
BMP1,False,True,False,False,1
CCL19,False,True,False,False,1
CCL2,False,True,False,False,1
CCL21,False,True,False,False,1
CCL5,False,True,True,False,2
CLEC2D,False,True,False,False,1
COL15A1,False,True,True,False,2
COL1A1,False,True,True,False,2
COL1A2,False,True,True,False,2
COL3A1,False,True,True,False,2
COLEC11,False,True,True,False,2
FGF14,False,True,True,False,2
LAMC3,False,True,False,False,1
LTBP2,False,True,True,False,2
MDK,False,True,True,False,2
MFAP4,False,True,False,False,1
PDGFD,False,True,False,False,1
SERPINE2,False,True,True,False,2
SERPINF2,False,False,True,False,1
SERPINH1,False,True,False,False,1
SPARCL1,False,False,True,False,1
SVEP1,False,True,True,False,2
VWF,False,True,True,False,2
