gene,kidney_val2_sig,liver_val2_sig,lung_val2_sig,skin_val2_sig,val2_n_sig_organs
AEBP1,True,True,True,True,4
BMP1,False,True,False,False,1
CCL19,True,True,True,False,3
CCL2,True,True,False,True,3
CCL21,False,True,False,False,1
CCL5,True,True,False,False,2
CLEC2D,False,True,True,False,2
COL15A1,True,True,True,True,4
COL1A1,True,True,False,False,2
COL1A2,True,True,False,True,3
COL3A1,True,True,True,False,3
COLEC11,False,True,False,False,1
FGF14,False,True,False,False,1
LAMC3,False,True,True,False,2
LTBP2,False,True,True,False,2
MDK,False,True,False,False,1
MFAP4,False,True,True,False,2
PDGFD,True,True,False,False,2
SERPINE2,True,True,True,False,3
SERPINF2,True,True,False,False,2
SERPINH1,True,True,True,False,3
SPARCL1,False,True,False,False,1
SVEP1,False,True,True,False,2
VWF,True,True,True,False,3
