gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
ABCA2,0.754,0.0184,-0.808,2.02e-05,0.7241173,2.99e-13,-0.7888702,0.00115,False,,-0.5114418,0.00734092,False,False,0.303,0.000558,False,False,-0.008873,0.973,False,False,,,False,False,0,0
ABR,-1.0904261,0.00166,-0.8,4.12e-13,0.6243914,1.17e-09,-0.6852117,0.000853,False,,-0.2201129,0.18421447,True,False,0.338,9.03e-06,False,False,-0.2367026,0.035,False,False,-0.749,0.112959,True,False,2,0
ACVRL1,1.3240279,0.00149,-0.734,0.000713,1.08757686,4.87e-26,-0.8758795,2.86e-05,False,,-0.3237031,0.05922802,False,False,-0.0559,0.529,True,False,-2.4174421,5.8e-33,False,False,0.765,0.240583,False,False,1,0
ADAMTS4,-1.2907076,0.013,-1.32,4.97e-06,0.86596639,1.75e-05,-1.25140058,6.38e-17,True,ECM Regulators,,,False,False,,,False,False,-1.837991,0.0539,False,False,2.07,0.04027,False,False,0,0
ADPRH,-1.1418242,0.00536,-0.661,4.86e-06,0.8496359,6.75e-09,-0.70271834,7.790000000000001e-21,False,,-0.3322784,0.04490514,True,True,-0.235,0.000352,True,True,-0.9932951,3.91e-06,False,False,,,False,False,2,2
AEBP1,1.67758834,0.000102,-1.57,2.18e-09,-0.7989775,0.000162,-0.73168653,2.51e-07,True,ECM Glycoproteins,1.089318,0.03043996,True,True,1.65,9.36e-22,False,False,-1.1375456,3.96e-05,True,True,1.34,0.025696,False,False,2,2
AK1,1.06,0.000132,-0.614,0.00014,0.8675318,1.32e-08,-0.6665455,0.000208,False,,-0.223369,0.19298282,False,False,-0.344,3.94e-06,True,True,-1.0907978,4.38e-18,False,False,0.285,0.468342,False,False,1,1
ALDH1A3,-1.5279966,0.00081,-0.788,0.000118,-0.83635418,1.58e-17,-0.64415251,2.84e-12,False,,1.0355841,0.01120666,False,False,0.546,0.00732,False,False,1.3543413,6.21e-05,False,False,0.844,0.104358,False,False,0,0
ALOX5AP,0.7558053,0.00954,-1.06,7.4e-08,2.1277095,8.21e-15,-0.71136016,2.93e-08,False,,0.5554048,0.02011387,True,True,1.38,1.98e-12,False,False,-0.6782342,0.221,False,False,1.47,0.036802,False,False,1,1
APOE,-0.6189439,0.0367,-0.722,0.00384,-0.9451025,0.0182,-1.5840227,1.03e-05,False,,-0.6515519,0.13807602,True,False,-0.162,0.137,True,False,-0.7975431,0.0933,True,False,-1.04,0.108506,True,False,4,0
