gene,organ,dataset,platform,severity_metric,n_full,rho_full,p_full,n_dis,rho_dis,p_dis,p_adj_full,p_adj_dis
COL15A1,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),Kleiner Fibrosis Stage (F0-F4),216,0.0646570603820236,0.34428277171244426,170,-0.06337324476222814,0.41163748297055935,0.34428277171244426,0.45737498107839925
COL1A1,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),Kleiner Fibrosis Stage (F0-F4),216,0.43272676988423026,2.8637679095613195e-11,170,0.33193427434277056,9.779488050020708e-06,2.8637679095613194e-10,2.444872012505177e-05
SERPINE2,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),Kleiner Fibrosis Stage (F0-F4),216,0.35576182514566335,7.651422693848665e-08,170,0.3588133858611887,1.548956983948048e-06,1.9128556734621662e-07,5.163189946493494e-06
SERPINF2,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),Kleiner Fibrosis Stage (F0-F4),216,-0.1843760949116395,0.006580160748556458,170,-0.0915996353152864,0.2348330654491201,0.009400229640794941,0.29354133181140013
TNXB,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),Kleiner Fibrosis Stage (F0-F4),216,0.17047086414054338,0.012098568024744459,170,0.15250073809175171,0.04710840906894138,0.015123210030930572,0.06729772724134483
COL15A1,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),NAS Score (0-8),216,0.2660602627059922,7.520767753860512e-05,206,0.2627388888335178,0.00013600937468705193,0.00015041535507721024,0.00027201874937410385
COL1A1,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),NAS Score (0-8),216,0.40428246655123906,6.710314341126391e-10,206,0.3792864101151071,1.8859587613818088e-08,3.3551571705631953e-09,9.429793806909043e-08
SERPINE2,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),NAS Score (0-8),216,0.397321328263219,1.3894144442557553e-09,206,0.45721541293047596,4.900692232369303e-12,4.631381480852518e-09,4.900692232369303e-11
SERPINF2,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),NAS Score (0-8),216,-0.22287818034125653,0.0009730496139976722,206,-0.2536117613777158,0.00023490197161808295,0.001621749356662787,0.0003915032860301383
TNXB,Liver,GSE135251,RNA-seq (Illumina NextSeq 500),NAS Score (0-8),216,0.10069209080484791,0.14020450717680488,206,0.022724187441060566,0.7457785317076417,0.1557827857520054,0.7457785317076417
COL15A1,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Scheuer Fibrosis Stage (S0-S4),124,0.5236960000331837,4.342108490432345e-10,81,0.4860610886987165,4.2228911210841105e-06,2.1710542452161725e-09,2.1114455605420553e-05
COL1A1,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Scheuer Fibrosis Stage (S0-S4),124,0.595189711363543,3.09701087717848e-13,81,0.5560716463318063,7.069444453316812e-08,3.09701087717848e-12,7.069444453316812e-07
SERPINE2,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Scheuer Fibrosis Stage (S0-S4),124,0.4911932269461556,6.942454952558168e-09,81,0.31878132660778286,0.0037254516935861415,2.314151650852723e-08,0.005322073847980203
SERPINF2,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Scheuer Fibrosis Stage (S0-S4),124,0.4542335082467322,1.164446297744314e-07,81,0.41542130271993327,0.00011502331296385184,2.328892595488628e-07,0.0002875582824096296
TNXB,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Scheuer Fibrosis Stage (S0-S4),124,0.06579781960771541,0.46780178892504476,81,0.13295713666830136,0.2366992459418758,0.5197797654722719,0.2629991621576398
