gene,logFC,p_value,adj_p_value
TIPARP,-2.1299302,8.77e-19,2.24e-14
IFIT1B,-2.4278419,6.41e-18,8.2e-14
TUBGCP3,-1.7155231,4.22e-17,3.6e-13
SGK1,-1.4124735,3.7e-16,2.37e-12
ZFAND5,-1.2006158,3.03e-15,1.55e-11
SNORD114-19,-1.5671052,5.32e-15,2.27e-11
SNORA31,-1.7688073,3.51e-14,1.28e-10
CCNL1,-1.8149263,4.82e-14,1.54e-10
NR4A3,-1.6217889,2.15e-13,6.1e-10
MIR221,-2.6675613,8.83e-13,2.26e-09
SRSF5,-0.9438033,1.26e-12,2.94e-09
HBA1,4.262812,2.37e-12,5.06e-09
GPR3,-1.7038837,3.35e-12,6.12e-09
BABAM2-AS1,-2.1099413,3.13e-12,6.12e-09
NR4A1,-1.9641408,4.9e-12,8.36e-09
IFIT5,-1.1983937,7.51e-12,1.2e-08
HBB,3.6413911,1.06e-11,1.51e-08
SNORD14E,-2.5245745,2.67e-11,3.56e-08
ELL2,-1.1164521,2.79e-11,3.56e-08
DDX5,-1.0802237,6.57e-11,7.87e-08
HNF1B,1.4501988,6.76e-11,7.87e-08
PTPRQ,-1.7618764,7.17e-11,7.98e-08
ABCA5,-1.2216383,1.59e-10,1.7e-07
SLC25A33,-1.6346095,2.01e-10,2.06e-07
SNORA81,-2.2151967,2.13e-10,2.1e-07
RNPEPL1,1.3105287,2.31e-10,2.19e-07
MT1E,-1.9158702,2.61e-10,2.38e-07
MXD4,1.5015309,3.37e-10,2.97e-07
DNAH6,-1.0314244,3.86e-10,3.29e-07
LONRF1,-1.3184448,4.16e-10,3.43e-07
PPP2R1B,-1.0539995,4.31e-10,3.45e-07
MYDGF,1.2526242,5.71e-10,4.43e-07
DUSP1,-1.8335536,7.85e-10,5.91e-07
IFRD1,-1.2445718,9.34e-10,6.82e-07
PPARGC1A,-0.8767366,9.71e-10,6.9e-07
CITED2,1.0215032,1.05e-09,7.29e-07
CSRNP1,-1.1773193,1.3e-09,8.78e-07
LRRTM2,-1.3529307,1.66e-09,1.09e-06
HBA2,2.9062137,1.8e-09,1.15e-06
SLC19A2,-1.0778609,1.95e-09,1.22e-06
LINC01028,-1.4353845,2.21e-09,1.35e-06
FOSB,-1.3133463,2.37e-09,1.41e-06
B4GALT5,1.2408775,2.63e-09,1.53e-06
ZNF503,0.9579099,2.84e-09,1.62e-06
FZD1,0.9608877,2.96e-09,1.64e-06
SCML1,-1.3708814,3.96e-09,2.16e-06
ADGRF5-AS1,-1.7005617,4.2e-09,2.24e-06
RCL1,-0.7606381,4.98e-09,2.6e-06
SNORD26,-1.938956,5.27e-09,2.7e-06
AKAP13,-0.8834143,5.71e-09,2.87e-06
CTDSP1,1.0160461,6.32e-09,3.11e-06
TBC1D17,0.8583237,6.7e-09,3.23e-06
P4HA1,-1.147213,9.98e-09,4.73e-06
AASS,-1.4626541,1.1e-08,5.11e-06
PDK4,-2.2605996,1.21e-08,5.54e-06
SNORA19,-0.8345052,1.37e-08,6.14e-06
SNORD14C,-2.5189526,1.42e-08,6.26e-06
FNDC9,-1.5992139,1.47e-08,6.36e-06
ZNF331,-0.8695134,1.55e-08,6.62e-06
ZSCAN16-AS1,0.9438371,1.88e-08,7.74e-06
HNRNPDL,-0.5992853,2.23e-08,9.07e-06
TSPYL2,-1.4619007,2.7e-08,1.08e-05
EYA2-AS1,-1.0518406,2.76e-08,1.09e-05
ZC3H18,0.9222511,2.88e-08,1.12e-05
EVA1A-AS,-1.4582674,3.29e-08,1.26e-05
SNORD82,-2.4421448,3.7e-08,1.37e-05
SRSF11,-0.8748882,3.65e-08,1.37e-05
LRATD2,0.8265781,4.8e-08,1.75e-05
TSC22D3,-1.131706,5.97e-08,2.09e-05
LDLR,-1.5421401,5.8e-08,2.09e-05
SLCO4A1-AS1,-0.905889,5.97e-08,2.09e-05
CRCP,0.8718893,6.18e-08,2.14e-05
MICOS13,0.7314802,6.87e-08,2.34e-05
