gene,logFC,p_value,adj_p_value
MTRNR2L10,-5.4834345,1.23e-20,2.83e-16
COL1A1,-2.106509,5.19e-18,5.94e-14
ITGAX,-1.0953742,2.53e-17,1.74e-13
TREM2,-2.6097521,3.05e-17,1.74e-13
ACVR1C,0.8264792,5.13e-16,2.35e-12
PRAMEF10,-3.4242952,8.75e-16,3.34e-12
KCNJ5,-1.6073991,1.69e-15,5.51e-12
RNA5-8SN1,-3.1717203,3.96e-15,1.13e-11
ABR,-0.7817231,4.81e-15,1.22e-11
BLVRA,-0.9297394,5.85e-15,1.31e-11
DNMT1,-0.5458071,6.3e-15,1.31e-11
TNFRSF12A,-3.0295616,7.98e-15,1.52e-11
RNA5-8SN5,-3.137438,1.1e-14,1.68e-11
MIR3606,-1.6588248,1.05e-14,1.68e-11
CAPG,-1.7601626,1.1e-14,1.68e-11
RNA5-8SN3,-3.0604437,1.48e-14,2.11e-11
RNA5-8SN4,-3.0991089,1.7e-14,2.25e-11
RNA5-8SN2,-3.0579328,1.77e-14,2.25e-11
PRAMEF33,-3.2745885,1.88e-14,2.27e-11
LAMC3,-1.8243098,2.27e-14,2.6e-11
P2RY8,-1.0991683,4e-14,4.36e-11
IL32,-1.5338479,4.52e-14,4.7e-11
ADAMTSL2,-1.5042981,6.49e-14,6.46e-11
S100A4,-1.081994,7.52e-14,7.17e-11
PARVG,-0.7687362,1.52e-13,1.39e-10
FMNL1,-0.9194014,2.55e-13,2.24e-10
HCLS1,-0.7476783,3.24e-13,2.74e-10
TP53I3,-1.0080274,5.27e-13,4.13e-10
LSP1,-1.1949287,5.41e-13,4.13e-10
SLC12A4,-0.913715,5.37e-13,4.13e-10
GPNMB,-1.4033375,5.92e-13,4.37e-10
DUSP8,-2.77597,6.77e-13,4.84e-10
COL5A1,-1.2279722,7.87e-13,5.46e-10
TADA1,0.46981,8.84e-13,5.71e-10
CYTH2,-0.8257298,8.99e-13,5.71e-10
GAS6-AS1,-1.3309645,8.6e-13,5.71e-10
FSTL3,-1.4285619,1.1e-12,6.79e-10
UAP1L1,-0.960671,1.15e-12,6.93e-10
CD52,-1.3119602,1.38e-12,7.96e-10
ANGPTL2,-0.7822995,1.39e-12,7.96e-10
SLC49A3,-1.4366858,1.45e-12,8.09e-10
MMP14,-1.020546,1.56e-12,8.31e-10
RCC2,-0.5699942,1.6e-12,8.31e-10
S100A11,-1.4082357,1.59e-12,8.31e-10
TTYH3,-1.4342701,2.06e-12,9.44e-10
GAS6,-1.1176037,2.06e-12,9.44e-10
LYZ,-1.3546337,1.89e-12,9.44e-10
GPRIN1,-1.2608098,1.99e-12,9.44e-10
TRPV2,-0.9467856,1.98e-12,9.44e-10
CCDC88B,-1.3636998,1.91e-12,9.44e-10
MIER2,-0.7869645,2.6e-12,1.15e-09
IER5,-0.8823206,2.61e-12,1.15e-09
FHIP1A,0.5857393,2.77e-12,1.17e-09
COL3A1,-0.9811758,2.71e-12,1.17e-09
HBA2,-2.3907114,2.97e-12,1.2e-09
BAX,-1.0300884,2.91e-12,1.2e-09
CDHR2,-1.1587085,3e-12,1.2e-09
FCHO1,-1.2605991,3.25e-12,1.28e-09
TRBC2,-1.3365543,3.34e-12,1.3e-09
ADAMTS10,-1.0980195,3.71e-12,1.41e-09
VIM-AS1,-1.4522808,3.79e-12,1.42e-09
MXRA8,-1.1114445,4.09e-12,1.5e-09
HCST,-1.2487798,4.12e-12,1.5e-09
TMC8,-0.9566949,4.21e-12,1.51e-09
PLGLA,0.5378823,4.66e-12,1.64e-09
DEF6,-0.9241914,4.76e-12,1.65e-09
MRC2,-1.3013169,5e-12,1.71e-09
UBXN11,-0.9545739,5.13e-12,1.73e-09
KLC2,-1.1531826,6.19e-12,2.05e-09
GLIPR2,-0.9916047,6.36e-12,2.05e-09
SASH3,-0.8710765,6.27e-12,2.05e-09
SYK,-0.7352125,6.59e-12,2.09e-09
PLAUR,-1.6946903,6.86e-12,2.15e-09
ADAMTS2,-0.7438607,7.07e-12,2.19e-09
COL1A2,-1.2015118,7.99e-12,2.41e-09
FABP4,-2.1810066,7.95e-12,2.41e-09
UBD,-1.6233543,8.7e-12,2.59e-09
TGFB1,-1.0359745,9.57e-12,2.79e-09
TMSB10,-0.9331672,9.65e-12,2.79e-09
STK10,-0.7711308,9.97e-12,2.85e-09
IKBKE,-1.0156505,1.05e-11,2.97e-09
LIMK1,-1.0528193,1.29e-11,3.59e-09
LGALS3,-1.4027528,1.32e-11,3.64e-09
ARHGAP27,-0.8593225,1.36e-11,3.66e-09
RELB,-1.1521939,1.36e-11,3.66e-09
PKM,-0.9810048,1.4e-11,3.67e-09
TMSB4X,-0.7807262,1.39e-11,3.67e-09
INPP5D,-0.638877,1.44e-11,3.74e-09
FOSB,-3.5179251,1.47e-11,3.77e-09
NIBAN2,-1.2578175,1.61e-11,4.07e-09
TAX1BP3,-1.165064,1.62e-11,4.07e-09
TMC6,-1.0122453,1.88e-11,4.69e-09
LAMA5,-1.5073353,1.99e-11,4.89e-09
RHBDF2,-1.1104065,2.04e-11,4.97e-09
MICALL2,-1.3473249,2.26e-11,5.43e-09
OSBPL7,-0.9588255,2.3e-11,5.49e-09
CXXC4,0.7203338,2.37e-11,5.58e-09
HBA1,-2.1997014,2.51e-11,5.87e-09
ABCC1,-0.6537992,2.73e-11,6.31e-09
COL4A2,-1.4147247,2.82e-11,6.44e-09
NFKB2,-0.8909852,2.9e-11,6.58e-09
ARHGEF16,-1.414245,2.93e-11,6.58e-09
CLEC11A,-1.5347871,3.12e-11,6.92e-09
SAMD11,-1.3508083,3.19e-11,6.98e-09
TMEM204,-1.1498176,3.26e-11,6.98e-09
FZD5,0.4385152,3.25e-11,6.98e-09
EMILIN1,-1.4604118,3.21e-11,6.98e-09
EHBP1L1,-0.7260061,3.43e-11,7.27e-09
TIMP1,-1.7030555,3.51e-11,7.31e-09
KIF21B,-0.953403,3.48e-11,7.31e-09
MIR23AHG,-1.2336473,3.69e-11,7.6e-09
RAB7B,-1.3211881,3.76e-11,7.68e-09
LTB,-1.5219532,3.94e-11,7.99e-09
PTGDS,-1.7400871,4.04e-11,8.11e-09
PLEKHO1,-0.8487937,4.14e-11,8.18e-09
QSOX1,-0.9764506,4.14e-11,8.18e-09
MYO1F,-0.857009,4.42e-11,8.64e-09
GXYLT1,0.3886441,4.66e-11,8.95e-09
MATK,-1.6962793,4.69e-11,8.95e-09
PDZD4,-1.1765129,4.62e-11,8.95e-09
CYBA,-1.0926535,5e-11,9.38e-09
CYTH4,-0.8798382,4.98e-11,9.38e-09
TBC1D10C,-1.2166698,5.18e-11,9.57e-09
SLC6A6,-0.7649656,5.16e-11,9.57e-09
THBS2,-1.3859223,5.79e-11,1.06e-08
RASSF1,-0.6893294,5.86e-11,1.06e-08
LTBP4,-1.2539122,6.24e-11,1.12e-08
MYO1G,-0.9600761,6.48e-11,1.13e-08
EMP3,-0.9605345,6.49e-11,1.13e-08
ZC3H12D,-0.8161478,6.42e-11,1.13e-08
SH3BP1,-1.014087,6.48e-11,1.13e-08
LCK,-1.0647684,6.63e-11,1.15e-08
KIAA1958,0.3584908,6.77e-11,1.16e-08
CYTOR,-1.3252857,6.72e-11,1.16e-08
HLA-DPB1,-0.8023619,7.29e-11,1.23e-08
CHI3L1,-2.3970925,7.26e-11,1.23e-08
CD72,-0.9677319,7.63e-11,1.27e-08
MFSD10,-1.386194,7.9e-11,1.31e-08
ACSS1,-0.7677566,8.13e-11,1.34e-08
ARHGAP9,-0.7401342,8.29e-11,1.36e-08
CDNF,0.6412118,8.85e-11,1.44e-08
UNC5B,-0.888359,9.29e-11,1.5e-08
ADCY7,-0.6118396,9.89e-11,1.57e-08
