gene,logFC,p_value,adj_p_value
ZMAT3,-1.78469203,2.3e-13,1.26e-08
CRIP1,-2.39607785,1.29e-12,3.52e-08
PSD3,-2.2743467,8.41e-12,1.53e-07
BTNL8,1.53757953,1.56e-11,1.76e-07
FNDC1,-2.15524472,1.61e-11,1.76e-07
ETNK1,1.36453578,6.9e-11,5.38e-07
PDGFRA,1.17026642,9.56e-11,5.93e-07
STARD13-AS,1.36821315,9.77e-11,5.93e-07
TTC3P1///TTC3,-0.86440607,2.42e-10,1.23e-06
MIR34A,-1.08481806,3.56e-10,1.62e-06
CACNB3,-0.82698067,4.43e-10,1.86e-06
GRB10,1.16634468,8.43e-10,3.07e-06
MDK,-1.50247309,9.84e-10,3.36e-06
MAOA,1.523166,1.64e-09,5.26e-06
CXCL12,-1.76107541,1.9e-09,5.77e-06
FMO5,2.17498403,2.5e-09,7.07e-06
C11ORF80,-1.84897083,3.2e-09,7.95e-06
TM7SF3,-0.9807268,3.57e-09,8.12e-06
KDM7A,1.21138335,3.57e-09,8.12e-06
PTGFRN,-1.8563263,4.08e-09,8.9e-06
PLXDC1,-1.60789511,4.83e-09,9.77e-06
ASPN,-2.59672076,7.35e-09,1.29e-05
CCL26,0.70972306,1.17e-08,1.8e-05
ANTXR1,-1.25155456,1.18e-08,1.8e-05
FAM107A,2.02835464,1.19e-08,1.8e-05
MAMLD1,1.18593073,1.39e-08,2.04e-05
HCRP1,-0.88149126,1.42e-08,2.04e-05
L3MBTL1,-1.35159807,1.71e-08,2.4e-05
BRAF,1.03651138,2.17e-08,2.83e-05
TMTC1,0.917969,2.18e-08,2.83e-05
NECAB1,1.12622772,2.25e-08,2.85e-05
NCOA3,0.83989929,2.34e-08,2.86e-05
RPS27L,-0.76237518,2.52e-08,2.87e-05
SEPW1,-0.98548347,2.55e-08,2.87e-05
SERPINA3,2.35800949,2.63e-08,2.87e-05
INSIG1,1.39055979,2.6e-08,2.87e-05
HIST1H1T,0.64025705,2.75e-08,2.94e-05
RFFL,0.71612629,2.95e-08,2.94e-05
IDI1,1.25523369,2.96e-08,2.94e-05
LRRC17,-2.13774914,2.86e-08,2.94e-05
ITGB8,-1.8648946,2.93e-08,2.94e-05
PLPPR4,-2.46753371,3.09e-08,3.01e-05
ST6GALNAC3,1.73202147,3.14e-08,3.01e-05
CXXC5,-1.09496824,3.82e-08,3.48e-05
LMCD1,1.37233921,3.88e-08,3.48e-05
COL15A1,-2.50898132,4.07e-08,3.59e-05
CASC15,-0.9135808,4.55e-08,3.77e-05
FGL1,1.18054661,4.97e-08,3.93e-05
NREP,-1.67065317,4.9e-08,3.93e-05
PDE4D,0.97761901,5.14e-08,4.01e-05
PHLDA3,-0.91024689,5.62e-08,4.32e-05
IL1R2,4.53445634,6.29e-08,4.77e-05
ADM,2.63641333,7.34e-08,5.38e-05
ROBO1,-1.18366691,7.39e-08,5.38e-05
IL18RAP,3.13039424,7.58e-08,5.45e-05
ZNF260,-0.98269638,8.43e-08,5.9e-05
ECM2,-1.63593674,9.19e-08,6.27e-05
ZFAND5,0.9425238,9.88e-08,6.58e-05
CLEC4E,1.85322915,1.01e-07,6.58e-05
IGFBP7,-0.99127727,1.01e-07,6.58e-05
PTPRG,1.39440224,1.13e-07,7.12e-05
TYMS,-1.35608796,1.2e-07,7.43e-05
RNASE2,2.21636604,1.25e-07,7.6e-05
NSUN5P2///NSUN5P1,-0.56632959,1.32e-07,7.92e-05
RNF150,-1.04820566,1.35e-07,7.99e-05
AFF2,0.77702042,1.38e-07,8.03e-05
SLC25A37,0.82078411,1.52e-07,8.72e-05
UBD///GABBR1,-2.51112189,1.59e-07,8.98e-05
CFH,-1.12371293,1.68e-07,9.09e-05
COL1A1,-2.97815507,1.68e-07,9.09e-05
GPIHBP1,1.77153622,1.72e-07,9.19e-05
SMARCC1,-0.54513881,1.75e-07,9.19e-05
SDR16C5,1.98150751,1.77e-07,9.19e-05
COL14A1,-2.88006119,1.8e-07,9.26e-05
DDB2,-0.96391697,1.82e-07,9.27e-05
OLFM4,1.31646291,1.96e-07,9.32e-05
PBX3,-0.87210888,2.01e-07,9.32e-05
