gene,logFC,p_value,adj_p_value
COL4A1,-1.04625856,2.02e-06,0.0955
INMT,-0.90061367,1.839e-05,0.2093
FKBP5,-1.46571644,2.656e-05,0.2093
RRAD,-0.51304561,8.921e-05,0.3263
SULF1,-0.71927544,6.691e-05,0.3263
TSC22D3,-0.91077911,7.117e-05,0.3263
MIR570,0.42607972,5.19e-05,0.3263
PHACTR3,-0.95572247,9.663e-05,0.3263
ZBED2,-0.91480967,7.696e-05,0.3263
COL8A1,-1.24563547,9.009e-05,0.3263
FAM104A,1.75172756,8.569e-05,0.3263
SERPINE1,-0.62887364,0.00012222,0.3498
PI3,-2.03186594,0.00011332,0.3498
SFRP4,-0.73114911,0.00012576,0.3498
CLEC4G,-0.55164286,0.0001809,0.4696
COLEC11,-0.51168378,0.0002024,0.4785
AKR1B10,-1.01983661,0.00025373,0.5066
RSAD2,-0.50179469,0.00023526,0.5066
NOX4,-0.56066147,0.00025718,0.5066
LINC00167,-0.43109394,0.00027107,0.5126
NKIRAS2,0.39651083,0.0002928,0.5324
NRG1,-0.55721464,0.00033593,0.5672
COL4A4,-0.50019981,0.00035261,0.571
SLC1A3,-0.60114011,0.00042124,0.5871
RGN,-0.43182925,0.00042627,0.5871
TMEM204,-0.63416203,0.00044144,0.5871
EFNB2,0.59480422,0.00046903,0.5871
SCNN1G,-0.68054094,0.00047729,0.5871
SEMA6D,-0.39981639,0.00049398,0.5871
SMIM3,-0.47998078,0.00049991,0.5871
PAPPA,-0.76019589,0.00050152,0.5871
DEFA1B,-0.87159472,0.00050973,0.5871
OR52A1,0.32838456,0.00052155,0.5871
CMKLR1,-0.62570775,0.00053411,0.5873
CAPSL,-0.41568667,0.00067019,0.6308
MT1A,-0.77775769,0.00077428,0.6563
MT1X,-0.80414628,0.00077642,0.6563
AIMP1,0.39486581,0.00079123,0.6563
ACSM5,0.48288856,0.00082763,0.6632
S100A7A,-1.46576919,0.00087094,0.6863
LIFR,-0.59594331,0.0009304,0.6894
SPATA5,-0.43146297,0.00094994,0.6894
SMIM22,-0.46667875,0.00098785,0.6894
HID1,-0.42390675,0.00105161,0.6894
RPL37,0.41310097,0.00105433,0.6894
DEFB4A,-1.38442972,0.0010787,0.6894
HGSNAT,-0.40211706,0.00107907,0.6894
PCDHGA8,-0.50304219,0.00110651,0.6894
LBH,-0.42785022,0.0011069,0.6894
OTUD6A,0.35701681,0.00110826,0.6894
LTBP2,-0.86035206,0.00115263,0.7001
SAXO1,0.42184489,0.00116599,0.7001
DDO,-0.43770961,0.00122889,0.7081
ALDH3B2,1.79221639,0.00123698,0.7081
H6PD,0.82411892,0.00124285,0.7081
AKR1B15,-0.48846258,0.00128862,0.7081
FSCN3,-0.357278,0.00128874,0.7081
LILRB2,-0.39620483,0.0012897,0.7081
SGK1,-0.68355503,0.00135302,0.7081
OBP2B,-0.65806972,0.00136292,0.7081
SRPX,-0.90249353,0.00147954,0.7086
PLN,-0.44607131,0.00147994,0.7086
SERPINB11,-0.35638886,0.00152185,0.7086
PHLDA1,-0.34830014,0.00152532,0.7086
CALU,-0.576994,0.00154613,0.7086
CFAP57,-0.40954103,0.00156276,0.7086
SRA1,-0.34973197,0.00159567,0.7086
SORCS1,-0.3946415,0.00159873,0.7086
ATP5S,0.34855231,0.00166934,0.7241
FHL2,-0.34331744,0.00171451,0.7325
SUGCT,-0.69657331,0.00173348,0.7325
ZSCAN30,-0.35952314,0.00178447,0.7325
MIR95,-0.39842717,0.00182538,0.7325
CLIC6,-0.82989603,0.00183282,0.7325
ANGPT2,-0.44515142,0.00184613,0.7325
IGFBP7,-0.83050394,0.00185066,0.7325
TBCK,-0.58478525,0.00189666,0.7325
TPP2,-0.40014975,0.00189931,0.7325
MTUS1,-0.59298469,0.0019049,0.7325
RRAGB,-0.339782,0.00191545,0.7325
CHN1,-0.66290889,0.00193597,0.7325
TBX4,-0.32949992,0.00193666,0.7325
TXNIP,-0.43298914,0.00205138,0.7571
LRRN2,-0.46242764,0.00205966,0.7571
ZNF214,0.35012531,0.00206116,0.7571
ZG16B,-0.87215222,0.00206566,0.7571
PIP5K1B,-0.40853756,0.0021139,0.7629
HS3ST6,0.55607594,0.00219976,0.7694
SHCBP1,-0.36806136,0.00220083,0.7694
MEGF6,-0.67602042,0.00221146,0.7694
AMER2,-0.48623983,0.00225661,0.7694
VPS16,-0.45264647,0.00226103,0.7694
BHMT2,-0.45464194,0.00226809,0.7694
TSGA10IP,-0.42671456,0.00227843,0.7694
PLEC,0.37715456,0.00237062,0.78
STC2,-0.78320347,0.0024061,0.78
FAM150B,-1.10997578,0.00243048,0.78
