organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_raw,de_pvalue_adj,de_significant,severity_fullsample_rho,severity_fullsample_p_adj,severity_diseaseonly_rho,severity_diseaseonly_p_adj,severity_diseaseonly_n,final_verdict
Kidney,COL6A3,up,up,True,6.81e-05,0.00324393,True,,,,,0,DE Confirmed Only
Kidney,COL3A1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7398962854879767,0.000192136087745542,-0.4787878787878787,0.6032176100292089,10,DE Confirmed Only
Kidney,ITGB4,up,down,False,0.000544,0.00976253,True,,,,,0,Not Validated
Kidney,SERPINE1,up,down,False,0.0826,0.19303523,False,,,,,0,Not Validated
Kidney,THBS1,up,up,True,0.00162,0.01815492,True,,,,,0,DE Confirmed Only
Kidney,NEDD9,up,up,True,0.238,0.38901025,False,,,,,0,Not Validated
Kidney,VCAM1,up,up,True,8.08e-05,0.00352247,True,,,,,0,DE Confirmed Only
Kidney,COL1A1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7575702467048447,0.00013686555034198041,-0.34545454545454546,0.6032176100292089,10,DE Confirmed Only
Kidney,AK1,up,down,False,0.0826,0.19298282,False,,,,,0,Not Validated
Kidney,ALDH1A3,up,up,True,0.000703,0.01120666,True,,,,,0,DE Confirmed Only
Kidney,VWF,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7784576554156888,0.0001176411295101321,-0.18787878787878787,0.6032176100292089,10,DE Confirmed Only
Kidney,GLIS2,up,,False,,,False,,,,,0,Not Validated
Kidney,IFITM2,up,up,True,0.00135,0.01634951,True,,,,,0,DE Confirmed Only
Kidney,INMT,up,,False,,,False,,,,,0,Not Validated
Kidney,CCL18,up,up,True,0.0741,0.17984367,False,,,,,0,Not Validated
Kidney,COL15A1,up,up,True,8.12e-05,0.00352696,True,,,,,0,DE Confirmed Only
Kidney,COL1A2,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.8411198815482209,1.694946164877542e-05,0.28484848484848485,0.6032176100292089,10,DE Confirmed Only
Kidney,CCR5,up,up,True,0.074,0.17967431,False,,,,,0,Not Validated
Kidney,AEBP1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7704240366807488,0.0001176411295101321,-0.24848484848484845,0.6032176100292089,10,DE Confirmed Only
Kidney,RNASE1,up,up,True,0.00385,0.02937838,True,,,,,0,DE Confirmed Only
Kidney,SFRP4,up,up,True,0.15,0.28628195,False,,,,,0,Not Validated
Kidney,TNFRSF21,up,down,False,0.294,0.44618211,False,,,,,0,Not Validated
Kidney,TGM2,up,up,True,1.67e-05,0.00169771,True,,,,,0,DE Confirmed Only
Kidney,LRRC32,up,up,True,0.728,0.82002194,False,,,,,0,Not Validated
Kidney,LYZ,up,up,True,2.1e-09,1.167e-05,True,,,,,0,DE Confirmed Only
Kidney,GPR4,up,down,False,0.00749,0.04342396,True,,,,,0,Not Validated
