organ,geo_acc_val2,gene,present_in_val2,val2_logFC,val2_P.Value,val2_adj.P.Val,val2_direction,val2_de_sig,direction_consistent_with_fibrosis,confirmed
Kidney,GSE30529,AEBP1,True,1.089318,0.00411,0.03043996,up,True,True,True
Kidney,GSE30529,COL15A1,True,2.0748107,8.12e-05,0.00352696,up,True,True,True
Kidney,GSE30529,COL1A1,True,-0.505542,0.000812,0.01213988,down,True,False,True
Kidney,GSE30529,COL1A2,True,3.1069959,4.28e-06,0.00074405,up,True,True,True
Kidney,GSE30529,COL3A1,True,3.3215404,1.5e-07,0.00010849,up,True,True,True
Kidney,GSE30529,SPP1,True,1.0029863,0.00722,0.04240496,up,True,True,True
Kidney,GSE30529,VWF,True,1.34326,0.00454,0.03220321,up,True,True,True
Liver,GSE14323,AEBP1,True,1.65,3.7e-24,9.36e-22,up,True,True,True
Liver,GSE14323,COL15A1,True,1.42,1.14e-07,7.56e-07,up,True,True,True
Liver,GSE14323,COL1A1,True,2.22,1.2e-13,3.15e-12,up,True,True,True
Liver,GSE14323,COL1A2,True,2.29,4.91e-22,8.34e-20,up,True,True,True
Liver,GSE14323,COL3A1,True,1.65,6.03e-13,1.34e-11,up,True,True,True
Liver,GSE14323,SPP1,True,2.55,3.89e-13,9.06e-12,up,True,True,True
Liver,GSE14323,VWF,True,2.25,5.93e-19,5.24e-17,up,True,True,True
Lung,GSE83717,AEBP1,True,-1.1375456,3.05e-06,3.96e-05,down,True,False,True
Lung,GSE83717,COL15A1,True,1.5347912,1.16e-08,3.03e-07,up,True,True,True
Lung,GSE83717,COL1A1,True,0.9304005,0.0464,0.101,up,False,True,False
Lung,GSE83717,COL1A2,True,-0.0241071,0.945,0.963,down,False,False,False
Lung,GSE83717,COL3A1,True,0.9355305,0.0109,0.0322,up,True,True,True
Lung,GSE83717,SPP1,True,4.1409844,1.96e-06,2.71e-05,up,True,True,True
Lung,GSE83717,VWF,True,-1.1809473,1.08e-07,2.14e-06,down,True,False,True
Skin,GSE125362,AEBP1,True,1.34,0.000356,0.025696,up,True,True,True
Skin,GSE125362,COL15A1,True,1.37,0.000255,0.022059,up,True,True,True
Skin,GSE125362,COL1A1,True,0.551,0.219,0.550703,up,False,True,False
Skin,GSE125362,COL1A2,True,1.32,0.000574,0.032679,up,True,True,True
Skin,GSE125362,COL3A1,True,0.716,0.00943,0.121816,up,False,True,False
Skin,GSE125362,SPP1,True,3.7,0.000623,0.033971,up,True,True,True
Skin,GSE125362,VWF,True,0.664,0.122,0.425953,up,False,True,False
