gene,spearman_rho,p_value,significant,organ
COL3A1,-0.478788,0.16152292801745594,False,kidney
COL1A1,-0.345455,0.3282265114713672,False,kidney
AEBP1,-0.248485,0.4887763045192432,False,kidney
COL1A2,0.284848,0.4250381548921454,False,kidney
VWF,-0.187879,0.6032176100292089,False,kidney
AEBP1,0.508513,0.13339020347161973,False,liver
COL3A1,0.58479,0.07578674815760063,False,liver
COL1A2,-0.33689,0.3411509456294788,False,liver
COL1A1,-0.33689,0.3411509456294788,False,liver
VWF,0.17798,0.6227695474948177,False,liver
COL3A1,0.709091,0.0216659233675324,True,lung
AEBP1,-0.466667,0.1739385971650665,False,lung
VWF,0.29697,0.404701671270157,False,lung
COL1A1,-0.139394,0.7009318849100584,False,lung
COL1A2,0.139394,0.7009318849100584,False,lung
VWF,0.551515,0.0984011766696349,False,skin
COL3A1,0.369697,0.2930500752928223,False,skin
COL1A2,-0.139394,0.7009318849100584,False,skin
COL1A1,-0.127273,0.7260570147627894,False,skin
AEBP1,0.006061,0.9867429111949892,False,skin
