Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Collagen Fibril Organization (GO:0030199)	3/42	8.585034e-08	5.751973e-06	0	0	7.675385e+02	1.248836e+04	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	Skin Development (GO:0043588)	3/68	3.740567e-07	1.253090e-05	0	0	4.599231e+02	6.806337e+03	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	Skin Morphogenesis (GO:0043589)	2/8	1.399109e-06	2.151759e-05	0	0	2.221000e+03	2.993836e+04	COL1A1;COL1A2
GO_Biological_Process_2023	Extracellular Structure Organization (GO:0043062)	3/109	1.562113e-06	2.151759e-05	0	0	2.814481e+02	3.762812e+03	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	External Encapsulating Structure Organization (GO:0045229)	3/110	1.605790e-06	2.151759e-05	0	0	2.788037e+02	3.719770e+03	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	Extracellular Matrix Organization (GO:0030198)	3/176	6.612907e-06	7.384413e-05	0	0	1.718671e+02	2.049770e+03	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	Odontogenesis (GO:0042476)	2/39	3.691309e-05	3.196043e-04	0	0	3.596036e+02	3.670454e+03	COL1A1;COL1A2
GO_Biological_Process_2023	Supramolecular Fiber Organization (GO:0097435)	3/316	3.816170e-05	3.196043e-04	0	0	9.432268e+01	9.596086e+02	COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023	Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	2/72	1.269091e-04	9.447675e-04	0	0	1.897619e+02	1.702551e+03	COL3A1;COL1A2
GO_Biological_Process_2023	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	2/96	2.258677e-04	1.513313e-03	0	0	1.411418e+02	1.184965e+03	COL3A1;COL1A2
GO_Biological_Process_2023	Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	2/130	4.139172e-04	2.521132e-03	0	0	1.034740e+02	8.060461e+02	COL3A1;COL1A2
