Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),3/42,8.58503397240905e-08,5.751972761514063e-06,0,0,767.5384615384615,12488.357569065562,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,Skin Development (GO:0043588),3/68,3.7405667706470497e-07,1.2530898681667616e-05,0,0,459.9230769230769,6806.336539976024,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,Skin Morphogenesis (GO:0043589),2/8,1.3991087462114675e-06,2.151758675893784e-05,0,0,2221.0,29938.358472423224,COL1A1;COL1A2
GO_Biological_Process_2023,Extracellular Structure Organization (GO:0043062),3/109,1.5621128486130215e-06,2.151758675893784e-05,0,0,281.4481132075472,3762.8124615328447,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,External Encapsulating Structure Organization (GO:0045229),3/110,1.6057900566371524e-06,2.151758675893784e-05,0,0,278.803738317757,3719.7701117349934,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,Extracellular Matrix Organization (GO:0030198),3/176,6.612907454842915e-06,7.384413324574588e-05,0,0,171.86705202312135,2049.7701863962857,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,Odontogenesis (GO:0042476),2/39,3.691309211142404e-05,0.0003196042576306949,0,0,359.60360360360363,3670.453941300756,COL1A1;COL1A2
GO_Biological_Process_2023,Supramolecular Fiber Organization (GO:0097435),3/316,3.816170240366506e-05,0.0003196042576306949,0,0,94.3226837060703,959.608621565362,COL1A1;COL3A1;COL1A2
GO_Biological_Process_2023,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),2/72,0.0001269090658981553,0.000944767490575156,0,0,189.7619047619048,1702.5513515192338,COL3A1;COL1A2
GO_Biological_Process_2023,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),2/96,0.00022586768599568456,0.001513313496171,0,0,141.1418439716312,1184.964987580801,COL3A1;COL1A2
GO_Biological_Process_2023,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),2/130,0.0004139171511935504,0.0025211317390879,0,0,103.47395833333331,806.0460681930754,COL3A1;COL1A2
GO_Biological_Process_2023,Skeletal System Development (GO:0001501),2/149,0.0005432516798779257,0.0030331552126517,0,0,90.01360544217687,676.7166910589146,COL1A1;COL1A2
GO_Biological_Process_2023,Negative Regulation Of Neuron Migration (GO:2001223),1/5,0.0012494733811348,0.0064395935796952,0,0,1249.4375,8352.531058286915,COL3A1
GO_Biological_Process_2023,Hemostasis (GO:0007599),1/6,0.0014992198216206,0.0071748377177561,0,0,999.5,6499.559019889724,VWF
GO_Biological_Process_2023,Tooth Mineralization (GO:0034505),1/7,0.0017489165149326,0.0078118271000323,0,0,832.875,5287.722499803602,COL1A1
