gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
AEBP1,6.224030555849378,8.025605059250552,1.8015745034011736,1.8374212268653977e-08,3.0868676611338684e-06
COL1A1,5.889078217665273,8.313936000328813,2.4248577826635396,1.0615698969491506e-07,1.3375780701559298e-05
COL1A2,5.873588913695529,8.619664856714655,2.746075943019126,4.045391608324658e-11,2.038877370595628e-08
COL3A1,5.992471504256171,8.47135832612025,2.4788868218640783,7.419058286478075e-07,7.4784107527699e-05
GENE_1,7.050723716018622,7.025404303532666,-0.02531941248595615,0.8728456614857063,0.9819404563123075
GENE_10,6.975281274179167,7.168936982455378,0.1936557082762107,0.41960162454929123,0.8996690374458542
GENE_100,7.034962105812018,6.951851826191326,-0.0831102796206924,0.7352579587952911,0.9459487683972089
GENE_101,6.970748894688555,7.17663743170927,0.20588853702071486,0.33100099163385016,0.8780236830708447
GENE_102,7.1623101056319864,7.279232395078225,0.11692228944623828,0.6185931703240758,0.9241038141675411
GENE_103,6.885469759322971,7.006092160180723,0.12062240085775144,0.4840736617577834,0.8996690374458542
GENE_104,7.306826558456805,7.217120795590267,-0.08970576286653831,0.7185618164076426,0.9447147940478725
GENE_105,6.95443928526427,7.100494257997292,0.14605497273302248,0.5983748022994579,0.918333043096583
GENE_106,6.998542452893082,7.229284528830331,0.2307420759372496,0.3405539513869153,0.8860607246956325
GENE_107,6.657025193707943,7.097136704040975,0.44011151033303175,0.09012990155222246,0.690555684621542
GENE_108,7.069980968579399,7.193630520141876,0.12364955156247692,0.5795271635515422,0.9070859951241531
GENE_109,7.054795592223553,7.320610689767899,0.26581509754434585,0.07661353382676284,0.690555684621542
GENE_11,7.147417624118681,7.000976395864531,-0.14644122825415007,0.4518948654958922,0.8996690374458542
GENE_110,6.756653117728211,7.132537757255944,0.3758846395277331,0.024961637119642437,0.690555684621542
GENE_111,7.109765585899835,7.437796254216485,0.32803066831665006,0.11483540684451427,0.7326160961267254
GENE_112,6.894697144441191,7.17895044197019,0.2842532975289984,0.29236911912193664,0.8391113880925039
GENE_113,6.87279703119849,7.191400259406313,0.31860322820782283,0.12870637524445053,0.7441607645407592
GENE_114,7.278675803838138,6.964584025627298,-0.3140917782108401,0.27715118834039,0.8251977532719087
GENE_115,6.770682481508078,6.909692668073281,0.13901018656520314,0.443533113023455,0.8996690374458542
GENE_116,7.072315023012061,7.287845242739638,0.2155302197275768,0.45198303132066353,0.8996690374458542
GENE_117,6.808780766640578,7.063204345404394,0.2544235787638156,0.2848897005343494,0.8251977532719087
GENE_118,6.931170735780088,7.081320413715349,0.15014967793526068,0.4357210199025778,0.8996690374458542
GENE_119,6.699486847454706,6.91399854958952,0.2145117021348142,0.2832572834528779,0.8251977532719087
GENE_12,6.927500286408798,7.116607220133025,0.1891069337242266,0.35941006653355945,0.8996690374458542
GENE_120,6.921744956239283,7.154630017900918,0.23288506166163536,0.414599076400589,0.8996690374458542
GENE_121,7.096090839024674,7.080922142439192,-0.015168696585481811,0.9325531712556503,0.9942757260911765
GENE_122,7.1024588973665015,7.293414420028826,0.19095552266232474,0.450487626777174,0.8996690374458542
GENE_123,7.2012467042465165,6.844834227671955,-0.35641247657456177,0.14950738792087592,0.7507030422728568
GENE_124,6.838306310641464,7.31381066580539,0.47550435516392575,0.076097686573926,0.690555684621542
GENE_125,6.869321913511781,7.0561083101902025,0.18678639667842134,0.5018914639732804,0.8996690374458542
GENE_126,6.979421114151821,7.121546753208233,0.1421256390564123,0.4310925305718697,0.8996690374458542
GENE_127,6.877587689306383,7.143908006832801,0.26632031752641794,0.2806669744962617,0.8251977532719087
GENE_128,6.851377269132155,7.267172998821903,0.4157957296897479,0.05486161013700018,0.690555684621542
GENE_129,6.6742970707023535,7.100296999585612,0.4259999288832583,0.08401738595620542,0.690555684621542
