gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
AEBP1,6.154112165010895,8.287813260664853,2.133701095653958,5.470891271907628e-07,5.5146584020828894e-05
COL1A1,5.95589196451557,8.465814388392051,2.509922423876481,2.8192695843785306e-09,7.104559352633897e-07
COL1A2,5.873535328110657,8.099584265863765,2.2260489377531076,4.176083472751261e-07,5.261865175666589e-05
COL3A1,5.851655670363268,8.406517337822143,2.5548616674588747,1.1244388480860922e-09,5.667171794353905e-07
GENE_1,6.831758131354954,7.395675756451704,0.5639176250967495,0.018267976597930537,0.5326722047599411
GENE_10,7.121761743401336,7.254493303703517,0.13273156030218036,0.607840298327582,0.9115271924064499
GENE_100,7.078802674735354,6.981760057318658,-0.09704261741669651,0.6956346909575152,0.9115271924064499
GENE_101,6.987895295034487,6.936350199790941,-0.05154509524354545,0.8292444261500792,0.9629935271420275
GENE_102,7.11413868720828,7.0424152363889,-0.07172345081938047,0.716295095187485,0.9115271924064499
GENE_103,7.11700225383237,7.289914326526022,0.17291207269365216,0.26425981329360626,0.837653747798601
GENE_104,7.028613230378328,6.956920289595475,-0.07169294078285304,0.7285890210535286,0.9115271924064499
GENE_105,7.088874295280024,7.241485406641631,0.15261111136160732,0.5506852345381227,0.8989393402702451
GENE_106,7.134951321015033,7.085882761598247,-0.049068559416785895,0.8044436196110857,0.953975492432911
GENE_107,6.936211351278968,7.057946635292322,0.12173528401335432,0.64413492110662,0.9115271924064499
GENE_108,6.898906730401791,7.14598789653017,0.24708116612837916,0.20247061738641473,0.7730696300208562
GENE_109,7.137794922149686,7.010029978924702,-0.12776494322498433,0.6519860093968252,0.9115271924064499
GENE_11,7.120685704281913,7.137278231503006,0.01659252722109361,0.9121595015717419,0.9743926317704705
GENE_110,7.016023989039688,7.119728883445812,0.10370489440612385,0.5826684739902069,0.9115271924064499
GENE_111,6.915526920840769,7.2816464949231,0.3661195740823313,0.10515132435721278,0.6966988538321897
GENE_112,6.887348339159077,7.140442782187337,0.25309444302826023,0.2622776690638166,0.837653747798601
GENE_113,6.986819282634485,6.916049646865223,-0.07076963576926243,0.7029463296891197,0.9115271924064499
GENE_114,7.080039222218408,7.068190427037723,-0.011848795180685379,0.9638907466378731,0.980085731911206
GENE_115,6.878709757998109,7.026682923284492,0.14797316528638227,0.5631370494532846,0.9024125280874399
GENE_116,6.890634902269028,6.8952225255894515,0.004587623320423617,0.9851304114643047,0.9890552338207361
GENE_117,7.200633897124559,6.880397980004325,-0.32023591712023425,0.1557701733727093,0.7476968321890046
GENE_118,6.903753755844292,7.248552330127055,0.3447985742827626,0.16087296644151838,0.7485698337590498
GENE_119,6.8813480928684,7.1800413099990505,0.29869321713065045,0.19619227315270654,0.7684581415586138
GENE_12,7.3038353734698,6.909171231039835,-0.3946641424299653,0.049691235998653015,0.5962948319838363
GENE_120,7.019057632236075,7.030403459147945,0.011345826911870027,0.9612288720936811,0.980085731911206
GENE_121,7.139290761941555,7.024737949997521,-0.11455281194403444,0.5698896044054392,0.9060705382345154
GENE_122,6.812154285090658,7.245617204402765,0.4334629193121069,0.09591969717347903,0.6734066466171065
GENE_123,6.959412292565625,7.13317326451987,0.17376097195424478,0.4858928446408872,0.8989393402702451
GENE_124,6.627177811388767,6.706688240328494,0.07951042893972637,0.7521757841233225,0.9156922589327405
GENE_125,6.916212001315243,6.935266767328754,0.01905476601351097,0.9306563030331714,0.9743926317704705
GENE_126,7.324976824239732,7.391948776841554,0.06697195260182198,0.8164090173944728,0.9591378665893108
GENE_127,6.923258167797874,7.059753712231317,0.13649554443344325,0.5655004329944318,0.9024125280874399
GENE_128,6.991459742738465,7.141413981252969,0.1499542385145034,0.28992113490922294,0.8394792313395962
GENE_129,6.755534256831685,7.090041591402574,0.33450733457088955,0.06512872359561302,0.5998243600263402
GENE_13,6.921105522190038,6.955972816180984,0.03486729399094646,0.8543125731064585,0.9741482734064595
GENE_130,6.94305888265959,7.188754955666677,0.24569607300708718,0.28289287383796363,0.8394792313395962
GENE_131,7.020417207080695,6.986699455068073,-0.03371775201262217,0.8462660627858078,0.9735451655735629
GENE_132,6.702415825859907,6.93463635396687,0.23222052810696336,0.14044630864111265,0.7286236688227068
GENE_133,6.905805786868976,7.000698387901989,0.09489260103301245,0.7135163205801944,0.9115271924064499
GENE_134,7.096497608376067,7.061250715329433,-0.035246893046633865,0.8800346563524754,0.9743926317704705
GENE_135,6.80588603597324,7.271755207917641,0.4658691719444015,0.05096881227706277,0.5974018927358055
GENE_136,7.107201346663382,7.130198332053871,0.022996985390488334,0.9129496039582221,0.9743926317704705
GENE_137,7.032759463603673,7.0619686679611835,0.029209204357510288,0.8686625003701327,0.9743926317704705
GENE_138,7.0874396885746025,6.9585254387092945,-0.12891424986530797,0.5367350390234734,0.8989393402702451
GENE_139,7.1459181709061825,7.048441903560911,-0.0974762673452716,0.6695170978640932,0.9115271924064499
GENE_14,7.019830616039097,6.847781064318346,-0.1720495517207512,0.4502531340716349,0.8889123340715563
GENE_140,7.142779314925283,7.1091826803111235,-0.033596634614159626,0.8881701791187957,0.9743926317704705
GENE_141,6.795030143667425,7.22831028866087,0.4332801449934447,0.021754967621466063,0.5326722047599411
GENE_142,7.078530292550442,6.915928641294643,-0.16260165125579906,0.4087476229785314,0.8889123340715563
GENE_143,7.084586413531646,6.98893811639919,-0.09564829713245615,0.7239578363415847,0.9115271924064499
GENE_144,7.134946601303691,7.1951037105591995,0.06015710925550888,0.8154473154619037,0.9591378665893108
GENE_145,6.784581430304054,7.0736166426821665,0.2890352123781126,0.29037555246689933,0.8394792313395962
