gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
AEBP1,5.881463981221508,8.255947936971177,2.3744839557496693,1.7108060787103272e-07,1.72449252734001e-05
COL1A1,5.929999491117775,8.357027801185321,2.427028310067546,6.541650613272221e-11,3.2969919090891996e-08
COL1A2,5.943533829644808,8.70337099311998,2.759837163475172,1.7841842954890398e-10,4.496144424632381e-08
COL3A1,6.115057121814308,8.58588220625943,2.4708250844451225,1.709471198578362e-08,2.8719116136116485e-06
GENE_1,7.006524516487045,7.1932517904824085,0.1867272739953636,0.4646961128859945,0.8795326522345
GENE_10,7.157196639566548,7.1769964951916325,0.01979985562508446,0.9408748044699567,0.9761963045896832
GENE_100,7.062256121469032,7.353952629943819,0.29169650847478756,0.11316014235782589,0.6361037272808348
GENE_101,6.967874228766059,7.031269619187671,0.06339539042161224,0.7290446897167662,0.9548578593141204
GENE_102,6.857898451711843,7.2010945193424565,0.34319606763061383,0.07289144058256039,0.5831315246604831
GENE_103,6.95971949971532,7.125482213844725,0.16576271412940535,0.5420415938648792,0.9324804914601883
GENE_104,6.685397681044279,7.084892946571552,0.399495265527273,0.0636171000465945,0.5648077791822026
GENE_105,7.039878535365188,7.1583703202561395,0.11849178489095191,0.6310013749464093,0.9366669914687934
GENE_106,7.256744768856072,6.973136018498917,-0.28360875035715427,0.3094829983743408,0.8566496278981869
GENE_107,7.187967750850771,7.237194678559243,0.04922692770847181,0.845360113821184,0.9621085705542559
GENE_108,6.932536630281033,7.044789456632171,0.11225282635113754,0.6531244940285595,0.9451885357752684
GENE_109,6.968259059790592,7.395570180080609,0.4273111202900175,0.048766504377046875,0.5648077791822026
GENE_11,7.123439044509796,7.028850245947996,-0.09458879856180058,0.7327756169194762,0.9548578593141204
GENE_110,7.207790519266224,7.148491926190071,-0.059298593076152706,0.7442454512503908,0.9608052275367516
GENE_111,6.715287109272872,7.042217415886668,0.3269303066137965,0.2517419317926502,0.8566496278981869
GENE_112,7.3019184055135025,7.429670003261414,0.12775159774791156,0.5734061836324036,0.9337513332289475
GENE_113,7.282253173674276,6.907325855400525,-0.3749273182737509,0.21037223049407333,0.7972000313459621
GENE_114,6.686507438031116,7.16493126905448,0.47842383102336417,0.0298888988250889,0.5021335002614935
GENE_115,6.898699948511707,7.3602120373069395,0.4615120887952324,0.07080895850090521,0.5756083078138101
GENE_116,7.324502689138365,6.869669527860746,-0.45483316127761864,0.10715556395173782,0.6324909002263063
GENE_117,6.881584512296454,7.055418819150589,0.17383430685413437,0.3711600221718258,0.8566496278981869
GENE_118,6.8673072674703635,7.006528788422132,0.13922152095176887,0.5952023731996725,0.9343777762424689
GENE_119,7.155993329448516,7.052575783182801,-0.10341754626571475,0.6324750567281077,0.9366669914687934
GENE_12,7.080945759402184,6.819587212494305,-0.2613585469078785,0.180255139537833,0.7634335321602339
GENE_120,7.243240396218331,7.05023427312066,-0.19300612309767118,0.3397270856586925,0.8566496278981869
GENE_121,6.87841679208462,7.0622120139712266,0.1837952218866068,0.4086413706570365,0.8566496278981869
GENE_122,7.129467351604427,7.225246226134297,0.09577887452987,0.6186938873917595,0.936401559295636
GENE_123,6.820717810060692,7.269869637530272,0.4491518274695796,0.04849454820690326,0.5648077791822026
GENE_124,7.287260870524618,7.256344500531865,-0.03091636999275238,0.9045742396560105,0.9716229149670621
GENE_125,6.828323815632295,7.390613225247185,0.5622894096148894,0.012741243379839128,0.3379782454441537
GENE_126,6.9820229948582035,6.809841625604703,-0.1721813692535008,0.45601956789350606,0.8747244151271821
GENE_127,6.887643076685859,7.145005101536606,0.2573620248507469,0.27483654098828925,0.8566496278981869
GENE_128,7.0189290483915325,7.2933997245238515,0.274470676132319,0.30790817538426235,0.8566496278981869
GENE_129,6.869684616113597,7.002046585485867,0.13236196937226996,0.5734093789808867,0.9337513332289475
GENE_13,7.053928197698876,6.859031120281093,-0.1948970774177825,0.42571309463549045,0.8648676188783739
GENE_130,6.824388314849261,7.401136483341409,0.5767481684921476,0.027172730313044544,0.48910914563480185
GENE_131,7.018544154583871,7.114754126180275,0.09620997159640332,0.7325393766434746,0.9548578593141204
GENE_132,6.728508392086672,7.056455239042549,0.32794684695587684,0.20738200216511468,0.7969280282779241
GENE_133,7.029048096070357,7.357409646053431,0.32836154998307343,0.16958329728105254,0.7432172333013085
GENE_134,6.758965794960768,6.95336789552079,0.19440210056002183,0.3533216689539819,0.8566496278981869
GENE_135,7.4339683047108265,7.104052114321806,-0.32991619038902087,0.1445606978872927,0.7005633820691878
GENE_136,7.035910514714773,7.290540176573073,0.25462966185829927,0.24918362073803704,0.8566496278981869
GENE_137,7.138982558118181,7.366080314714074,0.22709775659589226,0.2943576476297683,0.8566496278981869
GENE_138,7.189408461595386,6.9509120994754525,-0.23849636211993364,0.2944378296839988,0.8566496278981869
GENE_139,6.804665072010453,7.041902232080998,0.23723716007054563,0.32642380808528215,0.8566496278981869
GENE_14,7.153198794726654,7.044983459551309,-0.10821533517534476,0.6507658911234522,0.9451885357752684
GENE_140,7.168466896857026,7.0584030416442065,-0.11006385521281992,0.5497805271228399,0.9324804914601883
GENE_141,6.84421679842368,7.075233998378112,0.23101719995443126,0.4055372061467437,0.8566496278981869
GENE_142,6.9062920166728645,7.123724421611681,0.21743240493881633,0.1637814950364059,0.73386550231343
GENE_143,7.075111660053395,7.10999989639473,0.03488823634133542,0.8995424854911058,0.9716229149670621
GENE_144,7.071493668088287,7.007397394579942,-0.06409627350834501,0.7331944276876282,0.9548578593141204
GENE_145,7.091540413466332,7.2801144633618815,0.18857404989554993,0.4113277975225421,0.8566496278981869
GENE_146,6.939097236677116,6.964007597528858,0.024910360851741586,0.8768216484956394,0.9716229149670621
GENE_147,6.835685857477299,7.266334961113325,0.4306491036360267,0.0975722415253946,0.6210370768885782
GENE_148,6.896184612711357,6.950877153697976,0.05469254098661924,0.7991161842561277,0.9621085705542559
GENE_149,7.023322227707062,6.975217877966453,-0.04810434974060929,0.8508353608827243,0.9621085705542559
GENE_15,6.929158150842474,7.086498237751298,0.15734008690882462,0.37989327539509804,0.8566496278981869
GENE_150,7.131610969931694,7.317977846601629,0.18636687666993446,0.3965169584359322,0.8566496278981869
GENE_151,7.102525211148264,7.122939178044538,0.020413966896273728,0.9253551571114876,0.9716229149670621
GENE_152,6.943239278316422,7.09476704163724,0.15152776332081874,0.48878640189166306,0.8856983730140494
GENE_153,6.901324154322585,7.023186104609539,0.12186195028695401,0.5969635792660217,0.9343777762424689
GENE_154,6.792845090235112,6.81777558482211,0.024930494586998364,0.9040111534527243,0.9716229149670621
GENE_155,6.843045078780383,7.007264478665154,0.16421939988477074,0.5779647070908814,0.9337513332289475
GENE_156,6.891907110960206,6.9980530593871535,0.10614594842694736,0.6710433871831625,0.9470719717287247
GENE_157,7.082307297482826,7.0313432791265695,-0.050964018356256524,0.8099678485922674,0.9621085705542559
GENE_158,7.340904594765161,6.9112330259440595,-0.42967156882110125,0.011465299709476911,0.3379782454441537
GENE_159,6.930239340486027,7.087921475159722,0.15768213467369474,0.38055292053156,0.8566496278981869
GENE_16,6.891284055291102,6.930663020259317,0.0393789649682148,0.8460909593921772,0.9621085705542559
GENE_160,6.924486620188381,7.170712767490064,0.2462261473016838,0.19737824860549225,0.7849984013156083
GENE_161,6.993176259723731,7.150993670540821,0.15781741081709022,0.49269068089132023,0.8856983730140494
GENE_162,6.887137588800298,7.129418436412945,0.2422808476126468,0.16453730508217776,0.73386550231343
GENE_163,7.023998841335201,6.992430871191748,-0.03156797014345347,0.87496618262866,0.9716229149670621
GENE_164,7.067696132544708,7.282554992124446,0.2148588595797376,0.3325146893075709,0.8566496278981869
GENE_165,7.091345966331022,6.932398114623197,-0.15894785170782466,0.5818053351870588,0.9337513332289475
GENE_166,6.780556397214932,7.012734606750738,0.2321782095358058,0.35350784419179637,0.8566496278981869
GENE_167,7.0650052489579895,7.200668542330753,0.1356632933727635,0.5752629602358569,0.9337513332289475
GENE_168,6.977283565498778,6.9837251190821075,0.006441553583329096,0.9769088936370497,0.9906681738291208
GENE_169,7.1490981899488135,7.406126624178961,0.2570284342301479,0.33050851027211603,0.8566496278981869
GENE_17,7.076075345636498,7.053903332380685,-0.02217201325581364,0.9235502354876365,0.9716229149670621
GENE_170,6.988901799027495,7.326585706859208,0.3376839078317131,0.13400775967305847,0.6822213219719341
GENE_171,7.033309215700859,6.975028999712026,-0.05828021598883293,0.7832692441552469,0.9621085705542559
GENE_172,6.960705723826839,6.830672505942606,-0.1300332178842334,0.5743988459272774,0.9337513332289475
GENE_173,6.830213302525055,6.914379766379423,0.08416646385436799,0.7532464872078088,0.9621085705542559
GENE_174,7.020908055010176,7.132938933275486,0.11203087826530922,0.6968759216203038,0.9470719717287247
GENE_175,6.588657302777544,6.843322648155722,0.25466534537817775,0.35977341086677134,0.8566496278981869
GENE_176,6.919820097562562,7.177614183127597,0.2577940855650347,0.16114198576911623,0.73386550231343
GENE_177,7.072896966002082,6.890421026751094,-0.18247593925098826,0.40509328370077136,0.8566496278981869
GENE_178,7.008943297364439,6.922537355622981,-0.08640594174145821,0.7029602631005326,0.9498444305701567
GENE_179,6.8682822759771796,7.024334859463141,0.15605258348596163,0.5431265461203117,0.9324804914601883
GENE_18,7.124029570197027,6.929988530522541,-0.19404103967448538,0.4810495828006339,0.8856983730140494
GENE_180,7.0354201037561825,7.174756192390879,0.13933608863469615,0.596028566933586,0.9343777762424689
GENE_181,6.86821108471092,6.9994293069315505,0.13121822222063084,0.49732666579955553,0.8856983730140494
GENE_182,6.922891891730837,6.624026910845862,-0.29886498088497504,0.22943051976380008,0.8259498711496802
GENE_183,6.865638678922663,7.178684962825268,0.31304628390260536,0.21593842478386457,0.7972458308470373
GENE_184,6.948118873689171,7.164907051625339,0.21678817793616822,0.28917207726159516,0.8566496278981869
GENE_185,6.87792311548626,7.06992931315951,0.19200619767325033,0.45066881744308573,0.873604169197366
GENE_186,6.963258420427633,6.925127923223206,-0.03813049720442674,0.8424401170391161,0.9621085705542559
GENE_187,7.017047067923835,7.18078588361171,0.16373881568787496,0.4661612763335443,0.8795326522345
GENE_188,7.035972006703865,6.779437688917083,-0.25653431778678204,0.3409084893616544,0.8566496278981869
GENE_189,7.240841430532623,7.1545822539557635,-0.08625917657685989,0.6170061077844358,0.936401559295636
GENE_19,6.999153126587525,7.311561408326537,0.31240828173901214,0.20242686742066643,0.7849984013156083
GENE_190,6.88739873332802,7.156239844580443,0.2688411112524234,0.2812359529906918,0.8566496278981869
GENE_191,6.825730490228169,7.149730044281226,0.32399955405305647,0.30712324864387486,0.8566496278981869
GENE_192,6.672414451199353,6.990677534157963,0.3182630829586097,0.25809546557946833,0.8566496278981869
GENE_193,7.0130853377326945,7.325731530064708,0.3126461923320134,0.23592964668708044,0.8283495754618119
GENE_194,7.134142407303432,7.244101976144362,0.10995956884093072,0.6228284245812432,0.9366669914687934
GENE_195,7.025567395555217,6.976060967373907,-0.049506428181310014,0.7971584959075133,0.9621085705542559
GENE_196,6.927146734411048,7.278169385342916,0.3510226509318679,0.15854365271486176,0.73386550231343
GENE_197,7.005549268935679,7.164538560057741,0.15898929112206162,0.4862879467267301,0.8856983730140494
GENE_198,6.725108098132493,7.223920848362622,0.4988127502301287,0.051066471866931605,0.5648077791822026
GENE_199,7.096450542185015,7.210089387456719,0.11363884527170409,0.669056711791996,0.9470719717287247
GENE_2,6.92571665768758,7.020572033708879,0.09485537602129845,0.7593543582090466,0.9621085705542559
GENE_20,6.806810746981588,6.761108768684053,-0.04570197829753475,0.8424500619974639,0.9621085705542559
GENE_200,6.934860170590872,7.144947195415888,0.2100870248250164,0.15489769994611313,0.73386550231343
GENE_201,6.965758923179763,7.166382254867971,0.20062333168820778,0.46294237442073444,0.8795326522345
GENE_202,7.054934290860528,7.109849405691795,0.05491511483126743,0.8223537485767491,0.9621085705542559
GENE_203,7.244287379586322,7.307353079653349,0.0630657000670265,0.82315423503091,0.9621085705542559
GENE_204,6.962329300016269,6.84319354403848,-0.1191357559777888,0.6359995308141441,0.9366669914687934
GENE_205,7.211508144417076,7.1612535549144685,-0.050254589502607416,0.8009741546126459,0.9621085705542559
GENE_206,6.9092909190867715,7.101223685671814,0.1919327665850421,0.3912317648223268,0.8566496278981869
GENE_207,7.216355313169733,7.015758450644756,-0.20059686252497677,0.41774453596289024,0.8604802536991637
GENE_208,6.880165400369651,7.3915238397822005,0.5113584394125494,0.02453258700869622,0.4579416241623294
GENE_209,7.091334678654015,6.85666514400976,-0.23466953464425444,0.35930779803306123,0.8566496278981869
GENE_21,6.93901310278892,7.051870159551363,0.11285705676244362,0.6783095005154245,0.9470719717287247
GENE_210,7.182586091493414,7.185844322899987,0.0032582314065727758,0.9904157338825954,0.9922977160610496
GENE_211,7.199561453596262,7.054042557884348,-0.14551889571191357,0.5335169134417875,0.9309911663261845
GENE_212,6.944429154414341,6.9105535132213545,-0.033875641192986805,0.8514565787608085,0.9621085705542559
GENE_213,6.839282934125585,6.983258371084261,0.14397543695867654,0.42600915437122266,0.8648676188783739
GENE_214,7.093719288424717,7.211666136755012,0.11794684833029478,0.6630945273373401,0.9451885357752684
GENE_215,7.016008856768477,6.945027200148682,-0.07098165661979472,0.8043781668913899,0.9621085705542559
GENE_216,6.838489995149326,7.302039455739154,0.46354946058982804,0.05650520759822042,0.5648077791822026
GENE_217,7.107551357554061,7.265633373833285,0.15808201627922358,0.3349295340262793,0.8566496278981869
GENE_218,6.825073243499796,7.297048961302233,0.47197571780243663,0.08541882251416645,0.6063533316498576
GENE_219,6.847916984438855,6.962976628808437,0.11505964436958127,0.6607349024084884,0.9451885357752684
GENE_22,6.9228005145402305,7.295150095812467,0.3723495812722364,0.13974781179187204,0.6863176462617291
GENE_220,7.145960256255767,7.19850605710852,0.0525458008527524,0.8561799061954001,0.9632023944698251
GENE_221,6.867074102082047,7.183167012941604,0.31609291085955693,0.11611417244015237,0.6361037272808348
GENE_222,7.163088993281062,7.237059281524134,0.07397028824307217,0.7958279743318043,0.9621085705542559
GENE_223,6.936582670383098,7.282907993039281,0.3463253226561829,0.11590726268207799,0.6361037272808348
GENE_224,6.7335562525597155,7.29294393377562,0.5593876812159042,0.005170913146177373,0.2606140225673396
GENE_225,7.026859732224014,7.209145427426259,0.18228569520224536,0.3705377681352333,0.8566496278981869
GENE_226,7.070622766192952,7.136919247427232,0.06629648123428034,0.7688926100173186,0.9621085705542559
GENE_227,6.8459776452093895,7.196332425291248,0.35035478008185894,0.08978641939872792,0.6134515437496235
GENE_228,6.959797488172775,7.124307461821371,0.1645099736485962,0.49325058469656113,0.8856983730140494
GENE_229,6.880624259113145,7.124650611555455,0.24402635244230986,0.26382413724902903,0.8566496278981869
GENE_23,6.785030914401771,7.049792023947736,0.2647611095459652,0.23871209231521612,0.8297303070818547
GENE_230,7.276623136822286,7.235785250268705,-0.04083788655358056,0.8269929322014726,0.9621085705542559
GENE_231,7.2175125484750975,7.546261248543918,0.32874870006882073,0.04517191734056729,0.5648077791822026
GENE_232,7.409977354784154,7.170207270017919,-0.23977008476623496,0.3929488058639096,0.8566496278981869
GENE_233,6.926575720077378,7.196900659871088,0.27032493979371,0.31190564052367015,0.8566496278981869
GENE_234,7.25153738335902,6.923395599883449,-0.3281417834755711,0.25572740688418655,0.8566496278981869
GENE_235,6.9043868259317875,7.136530769705146,0.23214394377335879,0.34944910220783515,0.8566496278981869
GENE_236,6.971398031873159,7.091107321703149,0.11970928982998963,0.5679275448661342,0.9337513332289475
GENE_237,6.928487131924501,7.135562501003467,0.20707536907896618,0.35520320666939176,0.8566496278981869
GENE_238,6.928947321545399,7.37273761666565,0.4437902951202508,0.007931852510416474,0.2705553444846347
GENE_239,6.98019648268524,6.941860506241608,-0.038335976443631736,0.8840130098950724,0.9716229149670621
GENE_24,6.884246213704209,6.836388709814689,-0.047857503889519926,0.8279404920809498,0.9621085705542559
GENE_240,7.105687886550517,7.225199522360512,0.11951163580999502,0.6077602782491196,0.936401559295636
GENE_241,7.169429855229218,7.255463694661003,0.086033839431785,0.6638824239373908,0.9451885357752684
GENE_242,7.023263089457922,7.365418392800857,0.34215530334293476,0.2087192455013611,0.7969280282779241
GENE_243,6.995344461789166,7.051132683530542,0.0557882217413761,0.8156794727138954,0.9621085705542559
GENE_244,7.203182118697084,7.185859425094089,-0.017322693602995543,0.9413321508543374,0.9761963045896832
GENE_245,6.8053453474373615,6.827963214188219,0.022617866750857196,0.9162278397752689,0.9716229149670621
GENE_246,6.845836846865302,7.196766390203933,0.3509295433386317,0.053438684810547935,0.5648077791822026
GENE_247,7.085574296258672,7.2381765517214856,0.15260225546281347,0.6549457118360812,0.9451885357752684
GENE_248,6.606089726947124,7.287920538145569,0.681830811198445,0.003746158254638922,0.23600797004225207
GENE_249,7.133505292605578,7.199537022375554,0.06603172976997573,0.7979479669503172,0.9621085705542559
GENE_25,6.830770203406094,6.997983200917838,0.16721299751174445,0.6321472665285673,0.9366669914687934
