gene,discovery_direction,validation2_direction,direction_match,de_pvalue_adj,de_significant,severity_rho_full,severity_p_full_adj,severity_rho_disease_only,severity_p_disease_only_adj,severity_test_available
COL6A3,up,up,True,6.0599999999999996e-05,True,,,,,False
COL3A1,up,up,True,0.01886,True,,,,,False
ITGB4,up,down,False,0.10355555555555555,False,,,,,False
SERPINE1,up,up,True,0.0072,True,,,,,False
THBS1,up,up,True,0.04672,True,,,,,False
NEDD9,up,up,True,0.6129729729729729,False,,,,,False
VCAM1,up,up,True,0.000822857142857143,True,,,,,False
COL1A1,up,up,True,0.28258064516129033,False,,,,,False
AK1,up,up,True,0.20689655172413793,False,,,,,False
ALDH1A3,up,up,True,0.014821052631578948,True,,,,,False
VWF,up,up,True,0.1742857142857143,False,,,,,False
GLIS2,up,down,False,0.44,False,,,,,False
IFITM2,up,up,True,2.2133333333333334e-05,True,,,,,False
INMT,up,N/A,False,,False,,,,,False
CCL18,up,up,True,0.4218181818181818,False,,,,,False
COL15A1,up,up,True,0.0011333333333333334,True,,,,,False
COL1A2,up,up,True,0.0019133333333333333,True,,,,,False
CCR5,up,up,True,1.7519999999999998e-05,True,,,,,False
AEBP1,up,up,True,0.001424,True,,,,,False
RNASE1,up,up,True,0.0002472,True,,,,,False
SFRP4,up,N/A,False,,False,,,,,False
TNFRSF21,up,up,True,0.0018509090909090908,True,,,,,False
TGM2,up,up,True,0.21866666666666668,False,,,,,False
LRRC32,up,up,True,0.010423529411764706,True,,,,,False
LYZ,up,up,True,0.03883333333333334,True,,,,,False
GPR4,up,N/A,False,,False,,,,,False
GGT5,up,up,True,0.6111111111111112,False,,,,,False
ACVRL1,up,up,True,0.05830769230769231,False,,,,,False
FBN1,up,up,True,0.0005033333333333334,True,,,,,False
FASN,up,down,False,0.02057142857142857,False,,,,,False
CSF2RB,up,N/A,False,,False,,,,,False
CPE,up,up,True,0.48114285714285715,False,,,,,False
ALOX5AP,up,up,True,0.002302857142857143,True,,,,,False
CCL19,up,up,True,0.30124999999999996,False,,,,,False
CD93,up,up,True,0.02836363636363636,True,,,,,False
NCF4,up,N/A,False,,False,,,,,False
LUM,up,up,True,1.7519999999999998e-05,True,,,,,False
LPL,up,up,True,0.0010249999999999999,True,,,,,False
LTF,up,N/A,False,,False,,,,,False
LILRB2,up,N/A,False,,False,,,,,False
HDAC7,up,up,True,0.7630769230769231,False,,,,,False
HS3ST2,up,N/A,False,,False,,,,,False
LCN2,up,N/A,False,,False,,,,,False
SIGLEC9,up,N/A,False,,False,,,,,False
ROBO4,up,down,False,0.668421052631579,False,,,,,False
PLXND1,up,up,True,0.0063999999999999994,True,,,,,False
PRELP,up,down,False,0.896,False,,,,,False
PLEKHG2,up,up,True,0.03269565217391305,True,,,,,False
TMEM200A,up,up,True,0.002302857142857143,True,,,,,False
TNFRSF1B,up,N/A,False,,False,,,,,False
VSIG4,up,up,True,0.014066666666666665,True,,,,,False
