organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_raw,de_pvalue_adj,de_significant,severity_fullsample_rho,severity_fullsample_p_adj,severity_diseaseonly_rho,severity_diseaseonly_p_adj,severity_diseaseonly_n,final_verdict
Kidney,ADAMTS3,up,up,True,0.0146,0.06453987,False,,,,,0,Not Validated
Kidney,ADAMTS4,up,,False,,,False,,,,,0,Not Validated
Kidney,ADAMTS5,up,up,True,0.00282,0.0243896,True,,,,,0,DE Confirmed Only
Kidney,ADAMTS9,up,down,False,0.209,0.35619254,False,,,,,0,Not Validated
Kidney,AEBP1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7704240366807488,0.0001176411295101321,-0.24848484848484845,0.6032176100292089,10,DE Confirmed Only
Kidney,ANGPT1,up,down,False,0.034,0.10984831,False,,,,,0,Not Validated
Kidney,ASPN,up,up,True,0.745,0.83288651,False,,,,,0,Not Validated
Kidney,BGN,up,down,False,0.014,0.06298618,False,,,,,0,Not Validated
Kidney,BMP1,up,down,False,0.0126,0.05935396,False,,,,,0,Not Validated
Kidney,C1QB,up,up,True,6.97e-05,0.00325519,True,,,,,0,DE Confirmed Only
Kidney,C1QC,up,,False,,,False,,,,,0,Not Validated
Kidney,CCL18,up,up,True,0.0741,0.17984367,False,,,,,0,Not Validated
Kidney,CCL19,up,up,True,0.00136,0.01640422,True,,,,,0,DE Confirmed Only
Kidney,CCL2,up,up,True,4.34e-07,0.00019332,True,,,,,0,DE Confirmed Only
Kidney,CCL21,up,up,True,0.342,0.49410164,False,,,,,0,Not Validated
Kidney,CCL4,up,up,True,0.779,0.85783546,False,,,,,0,Not Validated
Kidney,CCL5,up,up,True,0.00153,0.01753806,True,,,,,0,DE Confirmed Only
Kidney,CCN2,up,,False,,,False,,,,,0,Not Validated
Kidney,COL15A1,up,up,True,8.12e-05,0.00352696,True,,,,,0,DE Confirmed Only
Kidney,COL1A1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7575702467048447,0.00013686555034198041,-0.34545454545454546,0.6032176100292089,10,DE Confirmed Only
Kidney,COL1A2,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.8411198815482209,1.694946164877542e-05,0.28484848484848485,0.6032176100292089,10,DE Confirmed Only
Kidney,COL3A1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7398962854879767,0.000192136087745542,-0.4787878787878787,0.6032176100292089,10,DE Confirmed Only
Kidney,COL4A1,up,up,True,1.04e-06,0.0003461,True,,,,,0,DE Confirmed Only
Kidney,COL4A2,up,up,True,0.00256,0.02314267,True,,,,,0,DE Confirmed Only
Kidney,COL5A2,up,up,True,0.00136,0.01639686,True,,,,,0,DE Confirmed Only
Kidney,COL6A3,up,up,True,6.81e-05,0.00324393,True,,,,,0,DE Confirmed Only
Kidney,COLEC10,up,down,False,0.0432,0.1270879,False,,,,,0,Not Validated
Kidney,COLEC11,up,down,False,0.142,0.2759187,False,,,,,0,Not Validated
Kidney,COMP,up,up,True,0.00239,0.02225784,True,,,,,0,DE Confirmed Only
Kidney,CRISPLD2,up,up,True,3.4e-05,0.00248921,True,,,,,0,DE Confirmed Only
Kidney,CTSE,up,up,True,0.556,0.68671074,False,,,,,0,Not Validated
Kidney,CTSS,up,up,True,1.37e-06,0.00040657,True,,,,,0,DE Confirmed Only
Kidney,CTSZ,up,down,False,0.0484,0.13677542,False,,,,,0,Not Validated
Kidney,CXCL3,up,up,True,0.808,0.87839921,False,,,,,0,Not Validated
Kidney,CXCL9,up,up,True,0.00929,0.04962269,True,,,,,0,DE Confirmed Only
Kidney,DCN,up,up,True,0.000958,0.01326669,True,,,,,0,DE Confirmed Only
Kidney,EFEMP1,up,up,True,0.00229,0.02170639,True,,,,,0,DE Confirmed Only
Kidney,F13A1,up,up,True,0.0893,0.20269987,False,,,,,0,Not Validated
Kidney,FBN1,up,up,True,0.000282,0.00680268,True,,,,,0,DE Confirmed Only
Kidney,FGF10,up,,False,,,False,,,,,0,Not Validated
