gene,logFC,p_value,adj_p_value
CASP1,2.8528685,1.35e-10,3.01e-06
CXCL6,4.2222311,5.95e-10,6.35e-06
MMP7,3.7222,8.56e-10,6.35e-06
LYZ,4.2960596,2.1e-09,1.167e-05
SPARC,2.0379099,5.45e-09,1.518e-05
QPCT,2.2915592,4.71e-09,1.518e-05
PLK2,2.6544716,5.3e-09,1.518e-05
PDLIM1,1.7295473,3.54e-09,1.518e-05
ALOX5,3.8986778,6.76e-09,1.673e-05
MIR8071-2///MIR8071-1///IGHV4-31///IGHM///IGHG2///IGHG1,4.8292121,1.12e-08,2.487e-05
KDELC1,1.4148697,1.4e-08,2.602e-05
IGHA2///IGHA1///IGH,5.1257667,1.39e-08,2.602e-05
LOC101928916///NNMT,2.9801299,2.54e-08,4.048e-05
IGK///IGKC,3.5191834,2.95e-08,4.388e-05
CYAT1///IGLV1-44///IGLC1,3.7222578,3.23e-08,4.495e-05
LAPTM5,3.046887,4.8e-08,5.632e-05
JCHAIN,3.8647362,5.95e-08,6.626e-05
ARL4C,3.0876314,6.79e-08,7.203e-05
LOC101060835///HLA-DQB1,2.3773515,8.99e-08,9.108e-05
PTPRC,3.1734086,1.19e-07,0.00010584
LTF,4.5224963,1.17e-07,0.00010584
PXDN,2.2303849,1.28e-07,0.00010584
MIR6883///PER1,-1.1635675,1.23e-07,0.00010584
MID1,1.4041812,1.25e-07,0.00010584
COL3A1,3.3215404,1.5e-07,0.00010849
LOC100129518///SOD2,1.7340786,1.56e-07,0.00010849
IGLC1,4.0130719,1.61e-07,0.00010849
VCAN,2.9812798,1.43e-07,0.00010849
PART1,-0.7309364,1.66e-07,0.00010849
MARCKSL1,1.6478023,1.78e-07,0.00010989
IFI44,1.843701,2.11e-07,0.00012725
NMI,1.4772211,2.36e-07,0.00013648
C3,3.584606,2.49e-07,0.00013848
TNFAIP8,2.2958573,2.61e-07,0.00013848
HDAC9,1.2895708,2.61e-07,0.00013848
TRIM22,2.387044,2.81e-07,0.00014571
IGLV1-44,3.4385508,3.02e-07,0.00015286
PTPRE,1.5774164,3.32e-07,0.00016443
TNC,3.1558412,3.62e-07,0.00017156
HLA-DPA1,2.6559992,3.73e-07,0.00017289
FCER1A,1.710429,4.22e-07,0.00019192
CCL2,1.817997,4.34e-07,0.00019332
CGA,-1.2493415,4.47e-07,0.00019535
CLU,2.4761853,5.22e-07,0.00021947
RARRES1,2.7591563,5.41e-07,0.00022138
TAC1,3.0021687,6.36e-07,0.00025314
TPM1,1.5738601,6.91e-07,0.00027013
FSTL1,1.7369572,7.51e-07,0.00028855
MS4A4A,2.6918886,7.81e-07,0.00028957
MNDA,2.1701958,7.78e-07,0.00028957
PLSCR1,1.8743279,7.93e-07,0.00028957
ITM2C,1.4079203,8.37e-07,0.00029614
CYP3A4,-0.9702624,8.38e-07,0.00029614
KCNQ1DN,-0.8205844,9.01e-07,0.00031362
ANXA2,1.869035,9.3e-07,0.00031873
ARPC4-TTLL3///TTLL3///ARPC4,-0.8384907,9.45e-07,0.00031899
COL4A1,1.6696534,1.04e-06,0.0003461
CCND2,1.8908659,1.09e-06,0.00035662
CCR2,2.637948,1.14e-06,0.00036297
IGKC,2.7150727,1.19e-06,0.00037223
DNMT1,0.9288552,1.3e-06,0.00040145
C1S,2.4653468,1.35e-06,0.00040655
CTSS,1.9127465,1.37e-06,0.00040657
EVI2A,2.7467403,1.39e-06,0.00040805
ATP2B4,1.0700982,1.47e-06,0.0004101
HLA-DRA,2.0941962,1.44e-06,0.0004101
PDIA6,1.2276942,1.42e-06,0.0004101
HRG,-1.1315744,1.5e-06,0.00041231
TNFAIP2,1.4678853,1.58e-06,0.00043024
EVI2B,2.7838116,1.62e-06,0.00043321
NELL1,-1.3314453,1.63e-06,0.00043321
AGR2,2.0732538,1.66e-06,0.00043545
FAS,1.5080822,1.77e-06,0.0004539
SEPT8,0.9862871,1.77e-06,0.0004539
CKLF-CMTM1///CKLF,1.7603384,1.79e-06,0.00045397
CX3CR1,2.1800707,1.86e-06,0.00046481
