gene,logFC,p_value,adj_p_value
TMEM100,-3.4742981,4.5e-45,9.89e-41
SLC6A4,-6.495751,1.25e-41,1.37e-37
PRX,-4.3759914,6.58e-41,4.8300000000000004e-37
EPAS1,-2.7721807,3.1799999999999998e-40,1.75e-36
FCN3,-5.260185,1.3e-36,5.73e-33
ACVRL1,-2.4174421,1.58e-36,5.8e-33
NDRG4,-2.4893471,1.29e-35,4.05e-32
LAMC3,-3.5391988,2.79e-35,7.66e-32
PIR-FIGF,-2.5515317,1.4e-34,3.43e-31
NEO1,-1.0966595,7.22e-34,1.59e-30
UPK3B,-3.1117752,9.04e-34,1.8099999999999997e-30
AGER,-4.4562295,2.5e-33,4.5699999999999995e-30
ADGRL2,-1.4213787,6.29e-33,9.929999999999999e-30
SEMA5A,-2.080187,6.32e-33,9.929999999999999e-30
MYO1C,-1.6078249,5e-32,7.33e-29
BMPR2,-1.5311399,7.23e-32,9.94e-29
MYRF,-3.2564342,1.14e-31,1.47e-28
RALA,-1.4678167,6.71e-31,8.19e-28
LRP4,-2.0199566,1.4e-30,1.6200000000000003e-27
LOC107984234,2.2940713,1.69e-30,1.85e-27
STXBP6,-3.1227505,2.53e-30,2.6500000000000004e-27
MYO10,-1.4303376,5.43e-30,5.4300000000000006e-27
SEMA3G,-3.5315807,9.51e-30,9.1e-27
C1ORF198,-2.0091622,2.66e-29,2.43e-26
SPOCK2,-2.8873578,3.24e-29,2.85e-26
SEMA6A,-1.6325365,3.15e-28,2.66e-25
BMP2,-2.8422677,4.18e-28,3.4e-25
VEGFD,-3.077093,6.89e-28,5.23e-25
EBF3-AS1,4.0451531,6.9e-28,5.23e-25
WWC2,-1.6620365,4.3200000000000005e-27,3.17e-24
CLEC3B,-2.7347007,4.880000000000001e-27,3.46e-24
FAM167A,-2.866723,6.2000000000000004e-27,4.26e-24
SNTG2,2.5802219,8.420000000000001e-27,5.61e-24
ANKRD1,-6.1306074,2.09e-26,1.35e-23
SERTM1,-5.0537556,3.86e-26,2.4199999999999998e-23
HLA-E,-1.9121878,5.28e-26,3.23e-23
DUSP8,-2.3212601,1.02e-25,6.079999999999999e-23
TNS3,-1.3147826,1.53e-25,8.839999999999999e-23
GALNT13,-4.3509906,1.73e-25,9.759999999999999e-23
NEBL,-1.6422502,4.19e-25,2.3e-22
RAB11FIP1,-1.9198083,6.17e-25,3.3100000000000003e-22
TTC39C,1.1728655,6.47e-25,3.39e-22
CASKIN2,-2.3386458,1.56e-24,7.96e-22
B3GALNT1,-1.8004836,1.81e-24,9.06e-22
MYZAP,-3.652276,2.8299999999999997e-24,1.3e-21
PTPN21,-1.3950457,2.6699999999999998e-24,1.3e-21
MAP2,-2.0453044,2.73e-24,1.3e-21
TNNC1,-3.6362389,2.8199999999999997e-24,1.3e-21
ARC,-4.7357694,3.02e-24,1.35e-21
ITGA3,-1.5389486,3.1899999999999998e-24,1.4000000000000002e-21
MATN3,-3.6327869,3.3e-24,1.4200000000000002e-21
KCNMB4,-2.6052736,4.28e-24,1.8100000000000002e-21
PAPSS2,-2.0201725,6.85e-24,2.8400000000000003e-21
FAM107A,-3.0979069,9.27e-24,3.78e-21
JDP2,-1.9233149,9.62e-24,3.850000000000001e-21
GUCY1A2,-1.4092983,1.1699999999999998e-23,4.600000000000001e-21
HPCAL1,-1.9124152,1.4999999999999997e-23,5.800000000000001e-21
CDH5,-2.0258041,2.6099999999999997e-23,9.910000000000001e-21
FUT1,-2.6299134,3.24e-23,1.21e-20
RAMP3,-2.4302936,6.7e-23,2.46e-20
ITLN2,-4.3683806,1.4e-22,5.03e-20
LDLR,-2.431225,1.64e-22,5.81e-20
VIPR1,-3.7023746,1.74e-22,6.08e-20
NPR1,-1.8149098,1.95e-22,6.68e-20
SMAD7,-1.5445869,1.97e-22,6.68e-20
RRAS,-1.8737151,2.72e-22,9.06e-20
ROBO4,-1.9818133,3.1e-22,1.02e-19
