gene,logFC,p_value,adj_p_value
TIMP1,2.5,9.73e-09,0.000155
NNMT,2.89,1.61e-08,0.000155
UNC5B-AS1,-1.96,8.69e-08,0.00056
CD163,2.66,1.83e-07,0.000838
PRSS23,2.61,2.17e-07,0.000838
IL4I1,2.42,2.76e-07,0.000888
C4B,2.12,3.36e-07,0.0009
MATN4,-3.04,4.09e-07,0.0009
IFITM4P,1.79,4.4e-07,0.0009
CTHRC1,2.81,5.33e-07,0.0009
MRC1,2.68,5.46e-07,0.0009
LUM,3.35,7.19e-07,0.000939
ISG15,2.03,7.29e-07,0.000939
CCR5,2.11,8.76e-07,0.000995
COL5A2,2.08,9.68e-07,0.001038
TNFSF13B,1.93,1.16e-06,0.001122
IFITM3,1.81,1.24e-06,0.00114
MS4A4A,2.82,1.54e-06,0.001356
IFITM2,1.84,1.66e-06,0.001394
THY1,2.15,2.48e-06,0.001993
CYR61,1.75,3.21e-06,0.002477
IFI44,1.89,3.51e-06,0.002513
TPK1,1.26,4.97e-06,0.003231
CTGF,2.88,5.04e-06,0.003231
ITGBL1,2.44,5.19e-06,0.003231
FAP,2.7,5.41e-06,0.003265
COL6A3,2.31,6.06e-06,0.003546
STEAP1,1.87,7.18e-06,0.00408
IGSF21,2.69,7.8e-06,0.004303
FGFBP2,-2.56,8.57e-06,0.004596
CPXM2,1.89,1e-05,0.004858
SERPINF1,1.54,9.58e-06,0.004858
MIR4435-2HG,1.81,1.01e-05,0.004858
MMP19,1.86,9.88e-06,0.004858
C2,2.12,1.13e-05,0.005326
PXDN,1.83,1.32e-05,0.006072
INHBA,2.48,1.39e-05,0.006229
CXCL2,1.72,1.46e-05,0.006271
GMFG,1.62,1.7e-05,0.006316
VAMP5,1.22,1.72e-05,0.006316
FSTL1,1.71,1.62e-05,0.006316
SRGN,1.86,1.6e-05,0.006316
DIO2,1.85,1.53e-05,0.006316
TLR4,1.67,1.72e-05,0.006316
C1S,1.95,1.73e-05,0.006316
C3,2.42,1.85e-05,0.006382
BATF3,1.7,1.84e-05,0.006382
ITGA1,1.24,1.8e-05,0.006382
DOCK11,1.55,1.95e-05,0.006595
CFI,1.63,2e-05,0.006649
TGFBR2,1.2,2.21e-05,0.006755
DDR1,-1.4,2.25e-05,0.006755
ACAD8,-1.13,2.09e-05,0.006755
WNT10A,-2.26,2.27e-05,0.006755
PCSK5,1.9,2.15e-05,0.006755
CHN1,1.84,2.7e-05,0.00747
CHADL,-1.12,2.71e-05,0.00747
DAB2,1.79,2.88e-05,0.007562
COL14A1,1.54,2.9e-05,0.007562
C15ORF59,-1.47,2.8e-05,0.007562
IFITM1,1.44,2.85e-05,0.007562
RNASE1,1.94,3.09e-05,0.007663
CDH11,2.28,3.03e-05,0.007663
